1,0,-1516,-27589,29114,-3959,-7083,8431,0,0,0,0,0,0,0,0,0,0
2,200,543,-28645,28111,-1909,-7214,8324,0,0,0,0,0,0,0,0,0,0
3,400,2599,-29587,26997,149,-7333,8202,0,0,0,0,0,0,0,0,0,0
4,600,4645,-30413,25776,2206,-7439,8067,0,0,0,0,0,0,0,0,0,0
5,800,6673,-31119,24454,4255,-7533,7919,0,0,0,0,0,0,0,0,0,0
6,1000,8675,-31702,23035,6286,-7613,7758,0,0,0,0,0,0,0,0,0,0
7,1200,10642,-32160,21526,8293,-7680,7585,0,0,0,0,0,0,0,0,0,0
8,1400,12567,-32491,19931,10267,-7733,7401,0,0,0,0,0,0,0,0,0,0
9,1600,14443,-32693,18258,12201,-7772,7206,0,0,0,0,0,0,0,0,0,0
10,1800,16261,-32767,16513,14086,-7797,7001,0,0,0,0,0,0,0,0,0,0
11,2000,18016,-32711,14702,15916,-7808,6787,0,0,0,0,0,0,0,0,0,0
12,2200,19699,-32527,12834,17683,-7805,6564,0,0,0,0,0,0,0,0,0,0
13,2400,21305,-32213,10915,19380,-7787,6335,0,0,0,0,0,0,0,0,0,0
14,2600,22826,-31773,8953,21001,-7755,6099,0,0,0,0,0,0,0,0,0,0
15,2800,24258,-31208,6955,22539,-7709,5857,0,0,0,0,0,0,0,0,0,0
16,3000,25594,-30519,4930,23988,-7650,5611,0,0,0,0,0,0,0,0,0,0
17,3200,26828,-29710,2886,25342,-7576,5362,0,0,0,0,0,0,0,0,0,0
18,3400,27957,-28783,830,26597,-7489,5110,0,0,0,0,0,0,0,0,0,0
19,3600,28976,-27743,-1229,27746,-7390,4856,0,0,0,0,0,0,0,0,0,0
20,3800,29880,-26593,-3284,28786,-7277,4601,0,0,0,0,0,0,0,0,0,0
21,4000,30666,-25339,-5325,29712,-7153,4347,0,0,0,0,0,0,0,0,0,0
22,4200,31331,-23984,-7345,30521,-7017,4095,0,0,0,0,0,0,0,0,0,0
23,4400,31873,-22535,-9336,31209,-6869,3845,0,0,0,0,0,0,0,0,0,0
24,4600,32288,-20997,-11291,31775,-6711,3598,0,0,0,0,0,0,0,0,0,0
25,4800,32577,-19376,-13201,32214,-6543,3355,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17678,-15058,32527,-6366,3118,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15911,-16857,32712,-6180,2887,0,0,0,0,0,0,0,0,0,0
28,5400,32668,-14081,-18589,32767,-5987,2664,0,0,0,0,0,0,0,0,0,0
29,5600,32441,-12196,-20247,32693,-5786,2448,0,0,0,0,0,0,0,0,0,0
30,5800,32085,-10262,-21826,32490,-5579,2242,0,0,0,0,0,0,0,0,0,0
31,6000,31603,-8288,-23318,32159,-5367,2045,0,0,0,0,0,0,0,0,0,0
32,6200,30995,-6281,-24718,31701,-5150,1858,0,0,0,0,0,0,0,0,0,0
33,6400,30266,-4249,-26021,31117,-4929,1683,0,0,0,0,0,0,0,0,0,0
34,6600,29417,-2201,-27221,30411,-4705,1519,0,0,0,0,0,0,0,0,0,0
35,6800,28452,-143,-28314,29585,-4479,1369,0,0,0,0,0,0,0,0,0,0
36,7000,27375,1914,-29295,28642,-4253,1231,0,0,0,0,0,0,0,0,0,0
37,7200,26190,3965,-30161,27586,-4025,1107,0,0,0,0,0,0,0,0,0,0
38,7400,24901,5999,-30907,26422,-3799,998,0,0,0,0,0,0,0,0,0,0
39,7600,23514,8010,-31531,25152,-3574,903,0,0,0,0,0,0,0,0,0,0
40,7800,22035,9989,-32031,23784,-3352,822,0,0,0,0,0,0,0,0,0,0
41,8000,20468,11929,-32405,22322,-3133,758,0,0,0,0,0,0,0,0,0,0
42,8200,18821,13822,-32650,20772,-2918,709,0,0,0,0,0,0,0,0,0,0
43,8400,17099,15660,-32767,19139,-2708,675,0,0,0,0,0,0,0,0,0,0
44,8600,15310,17436,-32754,17432,-2504,658,0,0,0,0,0,0,0,0,0,0
45,8800,13460,19144,-32613,15655,-2306,656,0,0,0,0,0,0,0,0,0,0
46,9000,11557,20776,-32342,13817,-2116,671,0,0,0,0,0,0,0,0,0,0
47,9200,9609,22326,-31944,11924,-1935,701,0,0,0,0,0,0,0,0,0,0
48,9400,7623,23788,-31420,9984,-1762,747,0,0,0,0,0,0,0,0,0,0
49,9600,5607,25156,-30771,8005,-1599,809,0,0,0,0,0,0,0,0,0,0
50,9800,3568,26425,-30002,5994,-1446,886,0,0,0,0,0,0,0,0,0,0
51,10000,1516,27589,-29114,3959,-1304,979,0,0,0,0,0,0,0,0,0,0
52,10200,-543,28645,-28111,1909,-1173,1085,0,0,0,0,0,0,0,0,0,0
53,10400,-2599,29587,-26997,-149,-1054,1207,0,0,0,0,0,0,0,0,0,0
54,10600,-4645,30413,-25776,-2206,-948,1342,0,0,0,0,0,0,0,0,0,0
55,10800,-6673,31119,-24454,-4255,-854,1490,0,0,0,0,0,0,0,0,0,0
56,11000,-8675,31702,-23035,-6286,-774,1651,0,0,0,0,0,0,0,0,0,0
57,11200,-10642,32160,-21526,-8293,-707,1824,0,0,0,0,0,0,0,0,0,0
58,11400,-12567,32491,-19931,-10267,-653,2009,0,0,0,0,0,0,0,0,0,0
59,11600,-14443,32693,-18258,-12201,-614,2204,0,0,0,0,0,0,0,0,0,0
60,11800,-16261,32767,-16513,-14086,-589,2409,0,0,0,0,0,0,0,0,0,0
61,12000,-18016,32711,-14702,-15916,-578,2623,0,0,0,0,0,0,0,0,0,0
62,12200,-19699,32527,-12834,-17683,-582,2845,0,0,0,0,0,0,0,0,0,0
63,12400,-21305,32213,-10915,-19380,-599,3074,0,0,0,0,0,0,0,0,0,0
64,12600,-22826,31773,-8953,-21001,-631,3310,0,0,0,0,0,0,0,0,0,0
65,12800,-24258,31208,-6955,-22539,-677,3552,0,0,0,0,0,0,0,0,0,0
66,13000,-25594,30519,-4930,-23988,-737,3798,0,0,0,0,0,0,0,0,0,0
67,13200,-26828,29710,-2886,-25342,-810,4047,0,0,0,0,0,0,0,0,0,0
68,13400,-27957,28783,-830,-26597,-897,4300,0,0,0,0,0,0,0,0,0,0
69,13600,-28976,27743,1229,-27746,-997,4553,0,0,0,0,0,0,0,0,0,0
70,13800,-29880,26593,3284,-28786,-1109,4808,0,0,0,0,0,0,0,0,0,0
71,14000,-30666,25339,5325,-29712,-1234,5062,0,0,0,0,0,0,0,0,0,0
72,14200,-31331,23984,7345,-30521,-1370,5314,0,0,0,0,0,0,0,0,0,0
73,14400,-31873,22535,9336,-31209,-1517,5565,0,0,0,0,0,0,0,0,0,0
74,14600,-32288,20997,11291,-31775,-1675,5811,0,0,0,0,0,0,0,0,0,0
75,14800,-32577,19376,13201,-32214,-1843,6054,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17678,15058,-32527,-2020,6291,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15911,16857,-32712,-2206,6522,0,0,0,0,0,0,0,0,0,0
78,15400,-32668,14081,18589,-32767,-2400,6745,0,0,0,0,0,0,0,0,0,0
79,15600,-32441,12196,20247,-32693,-2600,6961,0,0,0,0,0,0,0,0,0,0
80,15800,-32085,10262,21826,-32490,-2807,7168,0,0,0,0,0,0,0,0,0,0
