1,0,-1526,-27584,29119,6975,772,-6821,0,0,0,0,0,0,0,0,0,0
2,200,533,-28640,28116,7117,679,-6880,0,0,0,0,0,0,0,0,0,0
3,400,2589,-29583,27003,7260,594,-6946,0,0,0,0,0,0,0,0,0,0
4,600,4636,-30410,25783,7403,518,-7019,0,0,0,0,0,0,0,0,0,0
5,800,6663,-31116,24461,7545,452,-7099,0,0,0,0,0,0,0,0,0,0
6,1000,8665,-31699,23043,7686,396,-7186,0,0,0,0,0,0,0,0,0,0
7,1200,10632,-32158,21534,7825,350,-7279,0,0,0,0,0,0,0,0,0,0
8,1400,12558,-32489,19939,7961,314,-7378,0,0,0,0,0,0,0,0,0,0
9,1600,14434,-32693,18267,8095,288,-7483,0,0,0,0,0,0,0,0,0,0
10,1800,16253,-32767,16522,8225,273,-7593,0,0,0,0,0,0,0,0,0,0
11,2000,18007,-32712,14711,8351,268,-7707,0,0,0,0,0,0,0,0,0,0
12,2200,19691,-32528,12843,8472,273,-7825,0,0,0,0,0,0,0,0,0,0
13,2400,21297,-32215,10924,8588,289,-7948,0,0,0,0,0,0,0,0,0,0
14,2600,22819,-31776,8962,8699,316,-8073,0,0,0,0,0,0,0,0,0,0
15,2800,24251,-31211,6965,8804,352,-8201,0,0,0,0,0,0,0,0,0,0
16,3000,25587,-30522,4940,8903,399,-8332,0,0,0,0,0,0,0,0,0,0
17,3200,26822,-29714,2896,8995,456,-8464,0,0,0,0,0,0,0,0,0,0
18,3400,27952,-28788,840,9080,523,-8597,0,0,0,0,0,0,0,0,0,0
19,3600,28971,-27748,-1219,9158,599,-8731,0,0,0,0,0,0,0,0,0,0
20,3800,29875,-26599,-3274,9228,684,-8866,0,0,0,0,0,0,0,0,0,0
21,4000,30662,-25345,-5315,9290,778,-9000,0,0,0,0,0,0,0,0,0,0
22,4200,31328,-23991,-7335,9344,880,-9133,0,0,0,0,0,0,0,0,0,0
23,4400,31870,-22542,-9327,9389,991,-9264,0,0,0,0,0,0,0,0,0,0
24,4600,32286,-21005,-11281,9426,1109,-9394,0,0,0,0,0,0,0,0,0,0
25,4800,32575,-19384,-13192,9454,1235,-9521,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17687,-15050,9473,1367,-9645,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15920,-16848,9483,1505,-9766,0,0,0,0,0,0,0,0,0,0
28,5400,32669,-14090,-18581,9485,1649,-9883,0,0,0,0,0,0,0,0,0,0
29,5600,32442,-12205,-20239,9477,1798,-9995,0,0,0,0,0,0,0,0,0,0
30,5800,32087,-10271,-21818,9460,1951,-10103,0,0,0,0,0,0,0,0,0,0
31,6000,31605,-8297,-23311,9435,2108,-10205,0,0,0,0,0,0,0,0,0,0
