1,0,-1516,-27589,29114,-3959,1436,-1144,0,0,0,0,0,0,0,0,0,0
2,200,543,-28645,28111,-1909,1311,-1246,0,0,0,0,0,0,0,0,0,0
3,400,2599,-29587,26997,149,1198,-1361,0,0,0,0,0,0,0,0,0,0
4,600,4645,-30413,25776,2206,1096,-1489,0,0,0,0,0,0,0,0,0,0
5,800,6673,-31119,24454,4255,1007,-1630,0,0,0,0,0,0,0,0,0,0
6,1000,8675,-31702,23035,6286,930,-1783,0,0,0,0,0,0,0,0,0,0
7,1200,10642,-32160,21526,8293,866,-1947,0,0,0,0,0,0,0,0,0,0
8,1400,12567,-32491,19931,10267,815,-2122,0,0,0,0,0,0,0,0,0,0
9,1600,14443,-32693,18258,12201,778,-2307,0,0,0,0,0,0,0,0,0,0
10,1800,16261,-32767,16513,14086,754,-2502,0,0,0,0,0,0,0,0,0,0
11,2000,18016,-32711,14702,15916,744,-2705,0,0,0,0,0,0,0,0,0,0
12,2200,19699,-32527,12834,17683,747,-2916,0,0,0,0,0,0,0,0,0,0
13,2400,21305,-32213,10915,19380,764,-3134,0,0,0,0,0,0,0,0,0,0
14,2600,22826,-31773,8953,21001,794,-3358,0,0,0,0,0,0,0,0,0,0
15,2800,24258,-31208,6955,22539,838,-3587,0,0,0,0,0,0,0,0,0,0
16,3000,25594,-30519,4930,23988,895,-3821,0,0,0,0,0,0,0,0,0,0
17,3200,26828,-29710,2886,25342,965,-4058,0,0,0,0,0,0,0,0,0,0
18,3400,27957,-28783,830,26597,1048,-4297,0,0,0,0,0,0,0,0,0,0
19,3600,28976,-27743,-1229,27746,1143,-4538,0,0,0,0,0,0,0,0,0,0
20,3800,29880,-26593,-3284,28786,1250,-4780,0,0,0,0,0,0,0,0,0,0
21,4000,30666,-25339,-5325,29712,1369,-5021,0,0,0,0,0,0,0,0,0,0
22,4200,31331,-23984,-7345,30521,1499,-5261,0,0,0,0,0,0,0,0,0,0
23,4400,31873,-22535,-9336,31209,1640,-5498,0,0,0,0,0,0,0,0,0,0
24,4600,32288,-20997,-11291,31775,1791,-5733,0,0,0,0,0,0,0,0,0,0
25,4800,32577,-19376,-13201,32215,1951,-5963,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17678,-15058,32527,2120,-6188,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15911,-16857,32712,2297,-6407,0,0,0,0,0,0,0,0,0,0
