1,0,-1526,-27584,29076,-6828,-2098,29915,0,0,0,0,0,0,0,0,0,0
2,200,533,-28640,28075,-6662,-2218,29016,0,0,0,0,0,0,0,0,0,0
3,400,2589,-29583,26963,-6496,-2326,28002,0,0,0,0,0,0,0,0,0,0
4,600,4636,-30410,25745,-6330,-2422,26878,0,0,0,0,0,0,0,0,0,0
5,800,6663,-31116,24425,-6164,-2507,25647,0,0,0,0,0,0,0,0,0,0
6,1000,8665,-31699,23009,-6001,-2579,24315,0,0,0,0,0,0,0,0,0,0
7,1200,10632,-32158,21502,-5839,-2638,22888,0,0,0,0,0,0,0,0,0,0
8,1400,12558,-32489,19910,-5681,-2684,21370,0,0,0,0,0,0,0,0,0,0
9,1600,14434,-32693,18240,-5526,-2717,19767,0,0,0,0,0,0,0,0,0,0
10,1800,16253,-32767,16497,-5374,-2737,18087,0,0,0,0,0,0,0,0,0,0
11,2000,18007,-32712,14690,-5228,-2743,16335,0,0,0,0,0,0,0,0,0,0
12,2200,19691,-32528,12824,-5087,-2736,14519,0,0,0,0,0,0,0,0,0,0
13,2400,21297,-32215,10908,-4951,-2715,12645,0,0,0,0,0,0,0,0,0,0
14,2600,22819,-31776,8949,-4822,-2682,10722,0,0,0,0,0,0,0,0,0,0
15,2800,24251,-31211,6955,-4700,-2635,8756,0,0,0,0,0,0,0,0,0,0
16,3000,25587,-30522,4933,-4585,-2575,6756,0,0,0,0,0,0,0,0,0,0
17,3200,26822,-29714,2892,-4478,-2502,4729,0,0,0,0,0,0,0,0,0,0
18,3400,27952,-28788,839,-4379,-2417,2683,0,0,0,0,0,0,0,0,0,0
19,3600,28971,-27748,-1217,-4289,-2320,627,0,0,0,0,0,0,0,0,0,0
20,3800,29875,-26599,-3268,-4207,-2211,-1432,0,0,0,0,0,0,0,0,0,0
21,4000,30662,-25345,-5307,-4135,-2091,-3485,0,0,0,0,0,0,0,0,0,0
22,4200,31328,-23991,-7324,-4073,-1960,-5524,0,0,0,0,0,0,0,0,0,0
23,4400,31870,-22542,-9313,-4020,-1819,-7542,0,0,0,0,0,0,0,0,0,0
24,4600,32286,-21005,-11265,-3977,-1668,-9529,0,0,0,0,0,0,0,0,0,0
25,4800,32575,-19384,-13172,-3945,-1507,-11479,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17687,-15027,-3922,-1339,-13384,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15920,-16823,-3911,-1162,-15236,0,0,0,0,0,0,0,0,0,0
28,5400,32669,-14090,-18553,-3909,-978,-17028,0,0,0,0,0,0,0,0,0,0
29,5600,32442,-12205,-20209,-3918,-788,-18753,0,0,0,0,0,0,0,0,0,0
30,5800,32087,-10271,-21786,-3938,-592,-20403,0,0,0,0,0,0,0,0,0,0
31,6000,31605,-8297,-23276,-3967,-391,-21974,0,0,0,0,0,0,0,0,0,0
32,6200,30999,-6291,-24675,-4007,-186,-23457,0,0,0,0,0,0,0,0,0,0
33,6400,30270,-4259,-25977,-4057,22,-24848,0,0,0,0,0,0,0,0,0,0
34,6600,29422,-2211,-27176,-4117,233,-26141,0,0,0,0,0,0,0,0,0,0
35,6800,28457,-153,-28267,-4187,445,-27330,0,0,0,0,0,0,0,0,0,0
36,7000,27381,1904,-29247,-4266,658,-28412,0,0,0,0,0,0,0,0,0,0
37,7200,26196,3955,-30112,-4353,871,-29382,0,0,0,0,0,0,0,0,0,0
38,7400,24908,5989,-30858,-4450,1084,-30235,0,0,0,0,0,0,0,0,0,0
39,7600,23521,8000,-31482,-4555,1294,-30970,0,0,0,0,0,0,0,0,0,0
40,7800,22042,9980,-31982,-4668,1502,-31582,0,0,0,0,0,0,0,0,0,0
41,8000,20476,11920,-32355,-4788,1707,-32069,0,0,0,0,0,0,0,0,0,0
42,8200,18829,13813,-32601,-4915,1907,-32430,0,0,0,0,0,0,0,0,0,0
43,8400,17107,15651,-32718,-5049,2103,-32663,0,0,0,0,0,0,0,0,0,0
44,8600,15319,17428,-32706,-5189,2293,-32767,0,0,0,0,0,0,0,0,0,0
45,8800,13469,19136,-32565,-5334,2476,-32742,0,0,0,0,0,0,0,0,0,0
46,9000,11567,20768,-32296,-5483,2652,-32587,0,0,0,0,0,0,0,0,0,0
47,9200,9619,22319,-31899,-5638,2821,-32304,0,0,0,0,0,0,0,0,0,0
48,9400,7633,23781,-31376,-5795,2980,-31893,0,0,0,0,0,0,0,0,0,0
49,9600,5616,25150,-30729,-5956,3131,-31357,0,0,0,0,0,0,0,0,0,0
50,9800,3578,26419,-29961,-6119,3272,-30697,0,0,0,0,0,0,0,0,0,0
51,10000,1526,27584,-29075,-6284,3402,-29915,0,0,0,0,0,0,0,0,0,0
52,10200,-533,28640,-28074,-6450,3522,-29016,0,0,0,0,0,0,0,0,0,0
53,10400,-2589,29583,-26962,-6616,3630,-28002,0,0,0,0,0,0,0,0,0,0
54,10600,-4636,30410,-25744,-6782,3726,-26878,0,0,0,0,0,0,0,0,0,0
55,10800,-6663,31116,-24425,-6947,3811,-25647,0,0,0,0,0,0,0,0,0,0
56,11000,-8665,31699,-23008,-7111,3883,-24315,0,0,0,0,0,0,0,0,0,0
57,11200,-10632,32158,-21501,-7272,3942,-22888,0,0,0,0,0,0,0,0,0,0
58,11400,-12558,32489,-19910,-7431,3988,-21370,0,0,0,0,0,0,0,0,0,0
59,11600,-14434,32693,-18239,-7586,4021,-19767,0,0,0,0,0,0,0,0,0,0
60,11800,-16253,32767,-16497,-7737,4041,-18087,0,0,0,0,0,0,0,0,0,0
61,12000,-18007,32712,-14689,-7884,4047,-16335,0,0,0,0,0,0,0,0,0,0
62,12200,-19691,32528,-12824,-8025,4040,-14519,0,0,0,0,0,0,0,0,0,0
63,12400,-21297,32215,-10908,-8160,4019,-12645,0,0,0,0,0,0,0,0,0,0
64,12600,-22819,31776,-8949,-8289,3986,-10722,0,0,0,0,0,0,0,0,0,0
65,12800,-24251,31211,-6954,-8412,3939,-8756,0,0,0,0,0,0,0,0,0,0
66,13000,-25587,30522,-4932,-8527,3879,-6756,0,0,0,0,0,0,0,0,0,0
67,13200,-26822,29714,-2891,-8634,3806,-4729,0,0,0,0,0,0,0,0,0,0
68,13400,-27952,28788,-838,-8733,3721,-2683,0,0,0,0,0,0,0,0,0,0
69,13600,-28971,27748,1218,-8823,3624,-627,0,0,0,0,0,0,0,0,0,0
70,13800,-29875,26599,3269,-8904,3515,1432,0,0,0,0,0,0,0,0,0,0
71,14000,-30662,25345,5307,-8976,3395,3485,0,0,0,0,0,0,0,0,0,0
72,14200,-31328,23991,7325,-9039,3264,5524,0,0,0,0,0,0,0,0,0,0
73,14400,-31870,22542,9313,-9092,3122,7542,0,0,0,0,0,0,0,0,0,0
74,14600,-32286,21005,11265,-9134,2971,9529,0,0,0,0,0,0,0,0,0,0
75,14800,-32575,19384,13172,-9167,2811,11479,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17687,15028,-9189,2642,13384,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15920,16824,-9201,2466,15236,0,0,0,0,0,0,0,0,0,0
78,15400,-32669,14090,18553,-9203,2282,17028,0,0,0,0,0,0,0,0,0,0
79,15600,-32442,12205,20210,-9194,2092,18753,0,0,0,0,0,0,0,0,0,0
80,15800,-32087,10271,21786,-9174,1896,20403,0,0,0,0,0,0,0,0,0,0
81,16000,-31605,8297,23277,-9144,1695,21974,0,0,0,0,0,0,0,0,0,0
82,16200,-30999,6291,24676,-9105,1490,23457,0,0,0,0,0,0,0,0,0,0
83,16400,-30270,4259,25977,-9055,1282,24848,0,0,0,0,0,0,0,0,0,0
84,16600,-29422,2211,27176,-8995,1071,26141,0,0,0,0,0,0,0,0,0,0
85,16800,-28457,153,28268,-8925,859,27330,0,0,0,0,0,0,0,0,0,0
86,17000,-27381,-1904,29248,-8846,646,28412,0,0,0,0,0,0,0,0,0,0
87,17200,-26196,-3955,30112,-8758,433,29382,0,0,0,0,0,0,0,0,0,0
88,17400,-24908,-5989,30858,-8662,220,30235,0,0,0,0,0,0,0,0,0,0
89,17600,-23521,-8000,31482,-8557,10,30970,0,0,0,0,0,0,0,0,0,0
90,17800,-22042,-9980,31982,-8444,-198,31582,0,0,0,0,0,0,0,0,0,0
91,18000,-20476,-11920,32356,-8324,-403,32069,0,0,0,0,0,0,0,0,0,0
92,18200,-18829,-13813,32602,-8197,-604,32430,0,0,0,0,0,0,0,0,0,0
93,18400,-17107,-15651,32719,-8063,-799,32663,0,0,0,0,0,0,0,0,0,0
94,18600,-15319,-17428,32707,-7923,-989,32767,0,0,0,0,0,0,0,0,0,0
95,18800,-13469,-19136,32566,-7778,-1172,32742,0,0,0,0,0,0,0,0,0,0
96,19000,-11567,-20768,32296,-7628,-1348,32587,0,0,0,0,0,0,0,0,0,0
97,19200,-9619,-22319,31899,-7474,-1517,32304,0,0,0,0,0,0,0,0,0,0
98,19400,-7633,-23781,31377,-7317,-1676,31893,0,0,0,0,0,0,0,0,0,0
99,19600,-5616,-25150,30730,-7156,-1827,31357,0,0,0,0,0,0,0,0,0,0
100,19800,-3578,-26419,29962,-6993,-1968,30697,0,0,0,0,0,0,0,0,0,0
101,20000,-1526,-27584,29076,-6828,-2098,29915,0,0,0,0,0,0,0,0,0,0
102,20200,533,-28640,28075,-6662,-2218,29016,0,0,0,0,0,0,0,0,0,0
103,20400,2589,-29583,26963,-6496,-2326,28002,0,0,0,0,0,0,0,0,0,0
104,20600,4636,-30410,25745,-6330,-2422,26878,0,0,0,0,0,0,0,0,0,0
105,20800,6663,-31116,24425,-6164,-2507,25647,0,0,0,0,0,0,0,0,0,0
106,21000,8665,-31699,23009,-6001,-2579,24315,0,0,0,0,0,0,0,0,0,0
107,21200,10632,-32158,21502,-5839,-2638,22888,0,0,0,0,0,0,0,0,0,0
108,21400,12558,-32489,19910,-5681,-2684,21370,0,0,0,0,0,0,0,0,0,0
109,21600,14434,-32693,18240,-5526,-2717,19767,0,0,0,0,0,0,0,0,0,0
110,21800,16253,-32767,16497,-5374,-2737,18087,0,0,0,0,0,0,0,0,0,0
111,22000,18007,-32712,14690,-5228,-2743,16335,0,0,0,0,0,0,0,0,0,0
112,22200,19691,-32528,12824,-5087,-2736,14519,0,0,0,0,0,0,0,0,0,0
113,22400,21297,-32215,10908,-4951,-2715,12645,0,0,0,0,0,0,0,0,0,0
114,22600,22819,-31776,8949,-4822,-2682,10722,0,0,0,0,0,0,0,0,0,0
115,22800,24251,-31211,6955,-4700,-2635,8756,0,0,0,0,0,0,0,0,0,0
116,23000,25587,-30522,4933,-4585,-2575,6756,0,0,0,0,0,0,0,0,0,0
117,23200,26822,-29714,2892,-4478,-2502,4729,0,0,0,0,0,0,0,0,0,0
118,23400,27952,-28788,839,-4379,-2417,2683,0,0,0,0,0,0,0,0,0,0
119,23600,28971,-27748,-1217,-4289,-2320,627,0,0,0,0,0,0,0,0,0,0
120,23800,29875,-26599,-3268,-4207,-2211,-1432,0,0,0,0,0,0,0,0,0,0
121,24000,30662,-25345,-5307,-4135,-2091,-3485,0,0,0,0,0,0,0,0,0,0
122,24200,31328,-23991,-7324,-4073,-1960,-5524,0,0,0,0,0,0,0,0,0,0
123,24400,31870,-22542,-9313,-4020,-1819,-7542,0,0,0,0,0,0,0,0,0,0
124,24600,32286,-21005,-11265,-3977,-1668,-9529,0,0,0,0,0,0,0,0,0,0
125,24800,32575,-19384,-13172,-3945,-1507,-11479,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17687,-15027,-3922,-1339,-13384,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15920,-16823,-3911,-1162,-15236,0,0,0,0,0,0,0,0,0,0
128,25400,32669,-14090,-18553,-3909,-978,-17028,0,0,0,0,0,0,0,0,0,0
129,25600,32442,-12205,-20209,-3918,-788,-18753,0,0,0,0,0,0,0,0,0,0
130,25800,32087,-10271,-21786,-3938,-592,-20403,0,0,0,0,0,0,0,0,0,0
131,26000,31605,-8297,-23276,-3967,-391,-21974,0,0,0,0,0,0,0,0,0,0
132,26200,30999,-6291,-24675,-4007,-186,-23457,0,0,0,0,0,0,0,0,0,0
133,26400,30270,-4259,-25977,-4057,22,-24848,0,0,0,0,0,0,0,0,0,0
134,26600,29422,-2211,-27176,-4117,233,-26141,0,0,0,0,0,0,0,0,0,0
135,26800,28457,-153,-28267,-4187,445,-27330,0,0,0,0,0,0,0,0,0,0
136,27000,27381,1904,-29247,-4266,658,-28412,0,0,0,0,0,0,0,0,0,0
137,27200,26196,3955,-30112,-4353,871,-29382,0,0,0,0,0,0,0,0,0,0
138,27400,24908,5989,-30858,-4450,1084,-30235,0,0,0,0,0,0,0,0,0,0
