1,0,-1526,-27584,29119,-4717,-7872,11070,0,0,0,0,0,0,0,0,0,0
2,200,533,-28640,28116,-4549,-7962,11009,0,0,0,0,0,0,0,0,0,0
3,400,2589,-29583,27003,-4380,-8043,10939,0,0,0,0,0,0,0,0,0,0
4,600,4636,-30410,25783,-4212,-8116,10862,0,0,0,0,0,0,0,0,0,0
5,800,6663,-31116,24461,-4044,-8179,10777,0,0,0,0,0,0,0,0,0,0
6,1000,8665,-31699,23043,-3878,-8233,10686,0,0,0,0,0,0,0,0,0,0
7,1200,10632,-32158,21534,-3715,-8278,10588,0,0,0,0,0,0,0,0,0,0
8,1400,12558,-32489,19939,-3554,-8312,10484,0,0,0,0,0,0,0,0,0,0
9,1600,14434,-32693,18267,-3397,-8337,10374,0,0,0,0,0,0,0,0,0,0
10,1800,16253,-32767,16522,-3244,-8352,10258,0,0,0,0,0,0,0,0,0,0
11,2000,18007,-32712,14711,-3095,-8357,10138,0,0,0,0,0,0,0,0,0,0
12,2200,19691,-32528,12843,-2952,-8351,10014,0,0,0,0,0,0,0,0,0,0
13,2400,21297,-32215,10924,-2815,-8336,9885,0,0,0,0,0,0,0,0,0,0
14,2600,22819,-31776,8962,-2684,-8311,9753,0,0,0,0,0,0,0,0,0,0
15,2800,24251,-31211,6965,-2560,-8275,9618,0,0,0,0,0,0,0,0,0,0
16,3000,25587,-30522,4940,-2444,-8230,9481,0,0,0,0,0,0,0,0,0,0
17,3200,26822,-29714,2896,-2335,-8176,9342,0,0,0,0,0,0,0,0,0,0
18,3400,27952,-28788,840,-2235,-8112,9201,0,0,0,0,0,0,0,0,0,0
19,3600,28971,-27748,-1219,-2143,-8039,9060,0,0,0,0,0,0,0,0,0,0
20,3800,29875,-26599,-3274,-2061,-7957,8919,0,0,0,0,0,0,0,0,0,0
21,4000,30662,-25345,-5315,-1988,-7866,8778,0,0,0,0,0,0,0,0,0,0
22,4200,31328,-23991,-7335,-1924,-7768,8638,0,0,0,0,0,0,0,0,0,0
23,4400,31870,-22542,-9327,-1871,-7661,8499,0,0,0,0,0,0,0,0,0,0
24,4600,32286,-21005,-11281,-1827,-7548,8363,0,0,0,0,0,0,0,0,0,0
25,4800,32575,-19384,-13192,-1794,-7427,8229,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17687,-15050,-1772,-7300,8098,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15920,-16848,-1760,-7168,7971,0,0,0,0,0,0,0,0,0,0
28,5400,32669,-14090,-18581,-1758,-7029,7848,0,0,0,0,0,0,0,0,0,0
29,5600,32442,-12205,-20239,-1767,-6886,7730,0,0,0,0,0,0,0,0,0,0
30,5800,32087,-10271,-21818,-1787,-6739,7616,0,0,0,0,0,0,0,0,0,0
31,6000,31605,-8297,-23311,-1817,-6588,7509,0,0,0,0,0,0,0,0,0,0
