1,0,-1526,-27584,29119,-8546,5957,4177,0,0,0,0,0,0,0,0,0,0
2,200,533,-28640,28116,-8401,5874,4095,0,0,0,0,0,0,0,0,0,0
3,400,2589,-29583,27003,-8255,5799,4004,0,0,0,0,0,0,0,0,0,0
4,600,4636,-30410,25783,-8110,5732,3902,0,0,0,0,0,0,0,0,0,0
5,800,6663,-31116,24461,-7966,5673,3791,0,0,0,0,0,0,0,0,0,0
6,1000,8665,-31699,23043,-7822,5623,3670,0,0,0,0,0,0,0,0,0,0
7,1200,10632,-32158,21534,-7681,5582,3541,0,0,0,0,0,0,0,0,0,0
8,1400,12558,-32489,19939,-7542,5550,3404,0,0,0,0,0,0,0,0,0,0
9,1600,14434,-32693,18267,-7406,5527,3259,0,0,0,0,0,0,0,0,0,0
10,1800,16253,-32767,16522,-7274,5514,3107,0,0,0,0,0,0,0,0,0,0
11,2000,18007,-32712,14711,-7146,5509,2949,0,0,0,0,0,0,0,0,0,0
12,2200,19691,-32528,12843,-7022,5514,2784,0,0,0,0,0,0,0,0,0,0
13,2400,21297,-32215,10924,-6904,5528,2615,0,0,0,0,0,0,0,0,0,0
14,2600,22819,-31776,8962,-6791,5552,2441,0,0,0,0,0,0,0,0,0,0
15,2800,24251,-31211,6965,-6684,5584,2263,0,0,0,0,0,0,0,0,0,0
16,3000,25587,-30522,4940,-6583,5626,2082,0,0,0,0,0,0,0,0,0,0
17,3200,26822,-29714,2896,-6490,5676,1899,0,0,0,0,0,0,0,0,0,0
18,3400,27952,-28788,840,-6403,5735,1714,0,0,0,0,0,0,0,0,0,0
19,3600,28971,-27748,-1219,-6324,5803,1528,0,0,0,0,0,0,0,0,0,0
20,3800,29875,-26599,-3274,-6253,5879,1342,0,0,0,0,0,0,0,0,0,0
21,4000,30662,-25345,-5315,-6190,5962,1156,0,0,0,0,0,0,0,0,0,0
22,4200,31328,-23991,-7335,-6135,6053,972,0,0,0,0,0,0,0,0,0,0
23,4400,31870,-22542,-9327,-6089,6151,789,0,0,0,0,0,0,0,0,0,0
24,4600,32286,-21005,-11281,-6051,6256,609,0,0,0,0,0,0,0,0,0,0
25,4800,32575,-19384,-13192,-6023,6368,433,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17687,-15050,-6003,6485,261,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15920,-16848,-5993,6607,93,0,0,0,0,0,0,0,0,0,0
28,5400,32669,-14090,-18581,-5991,6735,-69,0,0,0,0,0,0,0,0,0,0
29,5600,32442,-12205,-20239,-5999,6867,-225,0,0,0,0,0,0,0,0,0,0
30,5800,32087,-10271,-21818,-6016,7003,-374,0,0,0,0,0,0,0,0,0,0
31,6000,31605,-8297,-23311,-6042,7143,-516,0,0,0,0,0,0,0,0,0,0
32,6200,30999,-6291,-24712,-6077,7285,-650,0,0,0,0,0,0,0,0,0,0
33,6400,30270,-4259,-26015,-6121,7430,-776,0,0,0,0,0,0,0,0,0,0
34,6600,29422,-2211,-27216,-6174,7576,-893,0,0,0,0,0,0,0,0,0,0
35,6800,28457,-153,-28309,-6234,7724,-1000,0,0,0,0,0,0,0,0,0,0
36,7000,27381,1904,-29291,-6303,7872,-1098,0,0,0,0,0,0,0,0,0,0
37,7200,26196,3955,-30157,-6380,8020,-1186,0,0,0,0,0,0,0,0,0,0
38,7400,24908,5989,-30904,-6465,8167,-1263,0,0,0,0,0,0,0,0,0,0
39,7600,23521,8000,-31529,-6557,8314,-1330,0,0,0,0,0,0,0,0,0,0
40,7800,22042,9980,-32029,-6655,8458,-1385,0,0,0,0,0,0,0,0,0,0
41,8000,20476,11920,-32403,-6761,8600,-1429,0,0,0,0,0,0,0,0,0,0
42,8200,18829,13813,-32650,-6872,8740,-1462,0,0,0,0,0,0,0,0,0,0
43,8400,17107,15651,-32767,-6989,8875,-1483,0,0,0,0,0,0,0,0,0,0
44,8600,15319,17428,-32755,-7111,9007,-1492,0,0,0,0,0,0,0,0,0,0
45,8800,13469,19136,-32614,-7238,9135,-1490,0,0,0,0,0,0,0,0,0,0
46,9000,11567,20768,-32344,-7370,9257,-1476,0,0,0,0,0,0,0,0,0,0
47,9200,9619,22319,-31946,-7504,9374,-1450,0,0,0,0,0,0,0,0,0,0
48,9400,7633,23781,-31423,-7642,9485,-1413,0,0,0,0,0,0,0,0,0,0
49,9600,5616,25150,-30775,-7783,9590,-1365,0,0,0,0,0,0,0,0,0,0
50,9800,3578,26419,-30006,-7926,9687,-1305,0,0,0,0,0,0,0,0,0,0
51,10000,1526,27584,-29119,-8070,9778,-1234,0,0,0,0,0,0,0,0,0,0
52,10200,-533,28640,-28116,-8215,9861,-1153,0,0,0,0,0,0,0,0,0,0
53,10400,-2589,29583,-27003,-8361,9936,-1061,0,0,0,0,0,0,0,0,0,0
54,10600,-4636,30410,-25783,-8506,10003,-960,0,0,0,0,0,0,0,0,0,0
55,10800,-6663,31116,-24461,-8651,10062,-848,0,0,0,0,0,0,0,0,0,0
56,11000,-8665,31699,-23043,-8794,10112,-728,0,0,0,0,0,0,0,0,0,0
57,11200,-10632,32158,-21534,-8935,10153,-599,0,0,0,0,0,0,0,0,0,0
58,11400,-12558,32489,-19939,-9074,10185,-461,0,0,0,0,0,0,0,0,0,0
59,11600,-14434,32693,-18267,-9210,10208,-316,0,0,0,0,0,0,0,0,0,0
60,11800,-16253,32767,-16522,-9342,10221,-164,0,0,0,0,0,0,0,0,0,0
61,12000,-18007,32712,-14711,-9471,10226,-6,0,0,0,0,0,0,0,0,0,0
62,12200,-19691,32528,-12843,-9594,10221,158,0,0,0,0,0,0,0,0,0,0
63,12400,-21297,32215,-10924,-9713,10207,328,0,0,0,0,0,0,0,0,0,0
64,12600,-22819,31776,-8962,-9826,10183,502,0,0,0,0,0,0,0,0,0,0
65,12800,-24251,31211,-6965,-9933,10151,679,0,0,0,0,0,0,0,0,0,0
66,13000,-25587,30522,-4940,-10033,10109,860,0,0,0,0,0,0,0,0,0,0
67,13200,-26822,29714,-2896,-10127,10059,1044,0,0,0,0,0,0,0,0,0,0
68,13400,-27952,28788,-840,-10214,10000,1229,0,0,0,0,0,0,0,0,0,0
69,13600,-28971,27748,1219,-10293,9932,1415,0,0,0,0,0,0,0,0,0,0
70,13800,-29875,26599,3274,-10364,9856,1601,0,0,0,0,0,0,0,0,0,0
71,14000,-30662,25345,5315,-10427,9773,1786,0,0,0,0,0,0,0,0,0,0
72,14200,-31328,23991,7335,-10482,9682,1971,0,0,0,0,0,0,0,0,0,0
73,14400,-31870,22542,9327,-10528,9584,2153,0,0,0,0,0,0,0,0,0,0
74,14600,-32286,21005,11281,-10565,9479,2333,0,0,0,0,0,0,0,0,0,0
75,14800,-32575,19384,13192,-10594,9367,2509,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17687,15050,-10613,9250,2682,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15920,16848,-10624,9128,2849,0,0,0,0,0,0,0,0,0,0
78,15400,-32669,14090,18581,-10625,9000,3011,0,0,0,0,0,0,0,0,0,0
79,15600,-32442,12205,20239,-10617,8868,3167,0,0,0,0,0,0,0,0,0,0
80,15800,-32087,10271,21818,-10600,8732,3317,0,0,0,0,0,0,0,0,0,0
81,16000,-31605,8297,23311,-10574,8592,3459,0,0,0,0,0,0,0,0,0,0
82,16200,-30999,6291,24712,-10539,8450,3593,0,0,0,0,0,0,0,0,0,0
83,16400,-30270,4259,26015,-10495,8305,3719,0,0,0,0,0,0,0,0,0,0
84,16600,-29422,2211,27216,-10443,8159,3835,0,0,0,0,0,0,0,0,0,0
85,16800,-28457,153,28309,-10382,8011,3943,0,0,0,0,0,0,0,0,0,0
86,17000,-27381,-1904,29291,-10313,7863,4041,0,0,0,0,0,0,0,0,0,0
87,17200,-26196,-3955,30157,-10236,7715,4129,0,0,0,0,0,0,0,0,0,0
88,17400,-24908,-5989,30904,-10152,7568,4206,0,0,0,0,0,0,0,0,0,0
89,17600,-23521,-8000,31529,-10060,7421,4272,0,0,0,0,0,0,0,0,0,0
90,17800,-22042,-9980,32029,-9961,7277,4328,0,0,0,0,0,0,0,0,0,0
91,18000,-20476,-11920,32403,-9856,7135,4372,0,0,0,0,0,0,0,0,0,0
92,18200,-18829,-13813,32650,-9744,6995,4404,0,0,0,0,0,0,0,0,0,0
93,18400,-17107,-15651,32767,-9627,6859,4425,0,0,0,0,0,0,0,0,0,0
94,18600,-15319,-17428,32755,-9505,6728,4435,0,0,0,0,0,0,0,0,0,0
95,18800,-13469,-19136,32614,-9378,6600,4432,0,0,0,0,0,0,0,0,0,0
96,19000,-11567,-20768,32344,-9247,6478,4418,0,0,0,0,0,0,0,0,0,0
97,19200,-9619,-22319,31946,-9112,6361,4393,0,0,0,0,0,0,0,0,0,0
98,19400,-7633,-23781,31423,-8974,6250,4356,0,0,0,0,0,0,0,0,0,0
99,19600,-5616,-25150,30775,-8833,6145,4307,0,0,0,0,0,0,0,0,0,0
100,19800,-3578,-26419,30006,-8691,6048,4247,0,0,0,0,0,0,0,0,0,0
101,20000,-1526,-27584,29119,-8546,5957,4177,0,0,0,0,0,0,0,0,0,0
102,20200,533,-28640,28116,-8401,5874,4095,0,0,0,0,0,0,0,0,0,0
103,20400,2589,-29583,27003,-8255,5799,4004,0,0,0,0,0,0,0,0,0,0
104,20600,4636,-30410,25783,-8110,5732,3902,0,0,0,0,0,0,0,0,0,0
105,20800,6663,-31116,24461,-7966,5673,3791,0,0,0,0,0,0,0,0,0,0
106,21000,8665,-31699,23043,-7822,5623,3670,0,0,0,0,0,0,0,0,0,0
107,21200,10632,-32158,21534,-7681,5582,3541,0,0,0,0,0,0,0,0,0,0
108,21400,12558,-32489,19939,-7542,5550,3404,0,0,0,0,0,0,0,0,0,0
109,21600,14434,-32693,18267,-7406,5527,3259,0,0,0,0,0,0,0,0,0,0
110,21800,16253,-32767,16522,-7274,5514,3107,0,0,0,0,0,0,0,0,0,0
111,22000,18007,-32712,14711,-7146,5509,2949,0,0,0,0,0,0,0,0,0,0
112,22200,19691,-32528,12843,-7022,5514,2784,0,0,0,0,0,0,0,0,0,0
113,22400,21297,-32215,10924,-6904,5528,2615,0,0,0,0,0,0,0,0,0,0
114,22600,22819,-31776,8962,-6791,5552,2441,0,0,0,0,0,0,0,0,0,0
115,22800,24251,-31211,6965,-6684,5584,2263,0,0,0,0,0,0,0,0,0,0
116,23000,25587,-30522,4940,-6583,5626,2082,0,0,0,0,0,0,0,0,0,0
117,23200,26822,-29714,2896,-6490,5676,1899,0,0,0,0,0,0,0,0,0,0
118,23400,27952,-28788,840,-6403,5735,1714,0,0,0,0,0,0,0,0,0,0
119,23600,28971,-27748,-1219,-6324,5803,1528,0,0,0,0,0,0,0,0,0,0
120,23800,29875,-26599,-3274,-6253,5879,1342,0,0,0,0,0,0,0,0,0,0
121,24000,30662,-25345,-5315,-6190,5962,1156,0,0,0,0,0,0,0,0,0,0
122,24200,31328,-23991,-7335,-6135,6053,972,0,0,0,0,0,0,0,0,0,0
123,24400,31870,-22542,-9327,-6089,6151,789,0,0,0,0,0,0,0,0,0,0
124,24600,32286,-21005,-11281,-6051,6256,609,0,0,0,0,0,0,0,0,0,0
125,24800,32575,-19384,-13192,-6023,6368,433,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17687,-15050,-6003,6485,261,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15920,-16848,-5993,6607,93,0,0,0,0,0,0,0,0,0,0
128,25400,32669,-14090,-18581,-5991,6735,-69,0,0,0,0,0,0,0,0,0,0
129,25600,32442,-12205,-20239,-5999,6867,-225,0,0,0,0,0,0,0,0,0,0
130,25800,32087,-10271,-21818,-6016,7003,-374,0,0,0,0,0,0,0,0,0,0
131,26000,31605,-8297,-23311,-6042,7143,-516,0,0,0,0,0,0,0,0,0,0
132,26200,30999,-6291,-24712,-6077,7285,-650,0,0,0,0,0,0,0,0,0,0
133,26400,30270,-4259,-26015,-6121,7430,-776,0,0,0,0,0,0,0,0,0,0
134,26600,29422,-2211,-27216,-6174,7576,-893,0,0,0,0,0,0,0,0,0,0
135,26800,28457,-153,-28309,-6234,7724,-1000,0,0,0,0,0,0,0,0,0,0
136,27000,27381,1904,-29291,-6303,7872,-1098,0,0,0,0,0,0,0,0,0,0
137,27200,26196,3955,-30157,-6380,8020,-1186,0,0,0,0,0,0,0,0,0,0
138,27400,24908,5989,-30904,-6465,8167,-1263,0,0,0,0,0,0,0,0,0,0
139,27600,23521,8000,-31529,-6557,8314,-1330,0,0,0,0,0,0,0,0,0,0
140,27800,22042,9980,-32029,-6655,8458,-1385,0,0,0,0,0,0,0,0,0,0
141,28000,20476,11920,-32403,-6761,8600,-1429,0,0,0,0,0,0,0,0,0,0
142,28200,18829,13813,-32650,-6872,8740,-1462,0,0,0,0,0,0,0,0,0,0
143,28400,17107,15651,-32767,-6989,8875,-1483,0,0,0,0,0,0,0,0,0,0
144,28600,15319,17428,-32755,-7111,9007,-1492,0,0,0,0,0,0,0,0,0,0
145,28800,13469,19136,-32614,-7238,9135,-1490,0,0,0,0,0,0,0,0,0,0
146,29000,11567,20768,-32344,-7370,9257,-1476,0,0,0,0,0,0,0,0,0,0
147,29200,9619,22319,-31946,-7504,9374,-1450,0,0,0,0,0,0,0,0,0,0
