1,0,-1526,-27584,29076,-6893,-1968,29915,0,0,0,0,0,0,0,0,0,0
2,200,533,-28640,28075,-6738,-2080,29016,0,0,0,0,0,0,0,0,0,0
3,400,2589,-29583,26963,-6582,-2182,28002,0,0,0,0,0,0,0,0,0,0
4,600,4636,-30410,25745,-6427,-2272,26878,0,0,0,0,0,0,0,0,0,0
5,800,6663,-31116,24425,-6272,-2351,25647,0,0,0,0,0,0,0,0,0,0
6,1000,8665,-31699,23009,-6119,-2419,24315,0,0,0,0,0,0,0,0,0,0
7,1200,10632,-32158,21502,-5968,-2474,22888,0,0,0,0,0,0,0,0,0,0
8,1400,12558,-32489,19910,-5820,-2517,21370,0,0,0,0,0,0,0,0,0,0
9,1600,14434,-32693,18240,-5675,-2548,19767,0,0,0,0,0,0,0,0,0,0
10,1800,16253,-32767,16498,-5533,-2567,18087,0,0,0,0,0,0,0,0,0,0
11,2000,18007,-32712,14690,-5396,-2573,16335,0,0,0,0,0,0,0,0,0,0
12,2200,19691,-32528,12825,-5264,-2566,14519,0,0,0,0,0,0,0,0,0,0
13,2400,21297,-32215,10909,-5137,-2547,12645,0,0,0,0,0,0,0,0,0,0
14,2600,22819,-31776,8949,-5016,-2515,10722,0,0,0,0,0,0,0,0,0,0
15,2800,24251,-31211,6955,-4902,-2471,8756,0,0,0,0,0,0,0,0,0,0
16,3000,25587,-30522,4933,-4794,-2415,6756,0,0,0,0,0,0,0,0,0,0
17,3200,26822,-29714,2892,-4694,-2347,4729,0,0,0,0,0,0,0,0,0,0
18,3400,27952,-28788,839,-4602,-2267,2683,0,0,0,0,0,0,0,0,0,0
19,3600,28971,-27748,-1217,-4517,-2176,627,0,0,0,0,0,0,0,0,0,0
20,3800,29875,-26599,-3269,-4441,-2074,-1432,0,0,0,0,0,0,0,0,0,0
21,4000,30662,-25345,-5307,-4373,-1961,-3485,0,0,0,0,0,0,0,0,0,0
22,4200,31328,-23991,-7324,-4315,-1838,-5524,0,0,0,0,0,0,0,0,0,0
23,4400,31870,-22542,-9313,-4265,-1706,-7542,0,0,0,0,0,0,0,0,0,0
24,4600,32286,-21005,-11265,-4225,-1564,-9529,0,0,0,0,0,0,0,0,0,0
25,4800,32575,-19384,-13172,-4195,-1414,-11479,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17687,-15027,-4174,-1256,-13384,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15920,-16823,-4163,-1090,-15236,0,0,0,0,0,0,0,0,0,0
28,5400,32669,-14090,-18553,-4162,-918,-17028,0,0,0,0,0,0,0,0,0,0
29,5600,32442,-12205,-20209,-4170,-739,-18753,0,0,0,0,0,0,0,0,0,0
30,5800,32087,-10271,-21786,-4188,-556,-20403,0,0,0,0,0,0,0,0,0,0
31,6000,31605,-8297,-23277,-4216,-367,-21974,0,0,0,0,0,0,0,0,0,0
32,6200,30999,-6291,-24676,-4254,-175,-23457,0,0,0,0,0,0,0,0,0,0
33,6400,30270,-4259,-25977,-4300,20,-24848,0,0,0,0,0,0,0,0,0,0
34,6600,29422,-2211,-27176,-4356,218,-26141,0,0,0,0,0,0,0,0,0,0
35,6800,28457,-153,-28268,-4421,417,-27330,0,0,0,0,0,0,0,0,0,0
36,7000,27381,1904,-29248,-4495,617,-28412,0,0,0,0,0,0,0,0,0,0
37,7200,26196,3955,-30112,-4577,817,-29382,0,0,0,0,0,0,0,0,0,0
38,7400,24908,5989,-30858,-4668,1016,-30235,0,0,0,0,0,0,0,0,0,0
39,7600,23521,8000,-31482,-4766,1213,-30970,0,0,0,0,0,0,0,0,0,0
40,7800,22042,9980,-31982,-4872,1408,-31582,0,0,0,0,0,0,0,0,0,0
41,8000,20476,11920,-32356,-4984,1600,-32069,0,0,0,0,0,0,0,0,0,0
42,8200,18829,13813,-32601,-5103,1788,-32430,0,0,0,0,0,0,0,0,0,0
43,8400,17107,15651,-32719,-5228,1972,-32663,0,0,0,0,0,0,0,0,0,0
44,8600,15319,17428,-32707,-5359,2150,-32767,0,0,0,0,0,0,0,0,0,0
45,8800,13469,19136,-32566,-5495,2322,-32742,0,0,0,0,0,0,0,0,0,0
46,9000,11567,20768,-32296,-5635,2487,-32587,0,0,0,0,0,0,0,0,0,0
47,9200,9619,22319,-31899,-5779,2645,-32304,0,0,0,0,0,0,0,0,0,0
48,9400,7633,23781,-31376,-5927,2795,-31893,0,0,0,0,0,0,0,0,0,0
49,9600,5616,25150,-30730,-6077,2936,-31357,0,0,0,0,0,0,0,0,0,0
50,9800,3578,26419,-29962,-6230,3068,-30697,0,0,0,0,0,0,0,0,0,0
51,10000,1526,27584,-29076,-6384,3190,-29915,0,0,0,0,0,0,0,0,0,0
52,10200,-533,28640,-28075,-6540,3302,-29016,0,0,0,0,0,0,0,0,0,0
53,10400,-2589,29583,-26963,-6695,3404,-28002,0,0,0,0,0,0,0,0,0,0
54,10600,-4636,30410,-25745,-6851,3494,-26878,0,0,0,0,0,0,0,0,0,0
55,10800,-6663,31116,-24425,-7005,3573,-25647,0,0,0,0,0,0,0,0,0,0
56,11000,-8665,31699,-23009,-7158,3641,-24315,0,0,0,0,0,0,0,0,0,0
57,11200,-10632,32158,-21502,-7310,3696,-22888,0,0,0,0,0,0,0,0,0,0
58,11400,-12558,32489,-19910,-7458,3740,-21370,0,0,0,0,0,0,0,0,0,0
59,11600,-14434,32693,-18239,-7603,3770,-19767,0,0,0,0,0,0,0,0,0,0
60,11800,-16253,32767,-16497,-7745,3789,-18087,0,0,0,0,0,0,0,0,0,0
61,12000,-18007,32712,-14690,-7882,3795,-16335,0,0,0,0,0,0,0,0,0,0
62,12200,-19691,32528,-12824,-8014,3788,-14519,0,0,0,0,0,0,0,0,0,0
63,12400,-21297,32215,-10908,-8141,3769,-12645,0,0,0,0,0,0,0,0,0,0
64,12600,-22819,31776,-8949,-8261,3737,-10722,0,0,0,0,0,0,0,0,0,0
65,12800,-24251,31211,-6954,-8376,3693,-8756,0,0,0,0,0,0,0,0,0,0
66,13000,-25587,30522,-4933,-8483,3637,-6756,0,0,0,0,0,0,0,0,0,0
67,13200,-26822,29714,-2891,-8583,3569,-4729,0,0,0,0,0,0,0,0,0,0
68,13400,-27952,28788,-838,-8676,3489,-2683,0,0,0,0,0,0,0,0,0,0
69,13600,-28971,27748,1218,-8761,3398,-627,0,0,0,0,0,0,0,0,0,0
70,13800,-29875,26599,3269,-8837,3296,1432,0,0,0,0,0,0,0,0,0,0
71,14000,-30662,25345,5307,-8904,3183,3485,0,0,0,0,0,0,0,0,0,0
72,14200,-31328,23991,7325,-8963,3061,5524,0,0,0,0,0,0,0,0,0,0
73,14400,-31870,22542,9313,-9012,2928,7542,0,0,0,0,0,0,0,0,0,0
74,14600,-32286,21005,11265,-9052,2786,9529,0,0,0,0,0,0,0,0,0,0
75,14800,-32575,19384,13173,-9083,2636,11479,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17687,15028,-9104,2478,13384,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15920,16824,-9115,2312,15236,0,0,0,0,0,0,0,0,0,0
78,15400,-32669,14090,18554,-9116,2140,17028,0,0,0,0,0,0,0,0,0,0
79,15600,-32442,12205,20210,-9108,1961,18753,0,0,0,0,0,0,0,0,0,0
80,15800,-32087,10271,21787,-9089,1778,20403,0,0,0,0,0,0,0,0,0,0
81,16000,-31605,8297,23277,-9062,1589,21974,0,0,0,0,0,0,0,0,0,0
82,16200,-30999,6291,24676,-9024,1397,23457,0,0,0,0,0,0,0,0,0,0
83,16400,-30270,4259,25978,-8977,1202,24848,0,0,0,0,0,0,0,0,0,0
