1,0,-1526,-27584,29076,8514,-8399,29915,0,0,0,0,0,0,0,0,0,0
2,200,533,-28640,28075,8657,-8491,29016,0,0,0,0,0,0,0,0,0,0
3,400,2589,-29583,26963,8800,-8575,28002,0,0,0,0,0,0,0,0,0,0
4,600,4636,-30410,25745,8943,-8649,26878,0,0,0,0,0,0,0,0,0,0
5,800,6663,-31116,24425,9085,-8714,25647,0,0,0,0,0,0,0,0,0,0
6,1000,8665,-31699,23009,9226,-8770,24315,0,0,0,0,0,0,0,0,0,0
7,1200,10632,-32158,21502,9365,-8816,22888,0,0,0,0,0,0,0,0,0,0
8,1400,12558,-32489,19910,9501,-8851,21370,0,0,0,0,0,0,0,0,0,0
9,1600,14434,-32693,18240,9635,-8877,19767,0,0,0,0,0,0,0,0,0,0
10,1800,16253,-32767,16497,9765,-8892,18087,0,0,0,0,0,0,0,0,0,0
11,2000,18007,-32712,14690,9891,-8897,16335,0,0,0,0,0,0,0,0,0,0
12,2200,19691,-32528,12824,10012,-8891,14519,0,0,0,0,0,0,0,0,0,0
13,2400,21297,-32215,10908,10129,-8876,12645,0,0,0,0,0,0,0,0,0,0
14,2600,22819,-31776,8949,10240,-8849,10722,0,0,0,0,0,0,0,0,0,0
15,2800,24251,-31211,6955,10345,-8813,8756,0,0,0,0,0,0,0,0,0,0
16,3000,25587,-30522,4933,10444,-8767,6756,0,0,0,0,0,0,0,0,0,0
17,3200,26822,-29714,2891,10536,-8711,4729,0,0,0,0,0,0,0,0,0,0
18,3400,27952,-28788,838,10621,-8645,2683,0,0,0,0,0,0,0,0,0,0
19,3600,28971,-27748,-1218,10699,-8570,627,0,0,0,0,0,0,0,0,0,0
20,3800,29875,-26599,-3269,10769,-8486,-1432,0,0,0,0,0,0,0,0,0,0
21,4000,30662,-25345,-5307,10831,-8393,-3485,0,0,0,0,0,0,0,0,0,0
22,4200,31328,-23991,-7325,10885,-8292,-5524,0,0,0,0,0,0,0,0,0,0
23,4400,31870,-22542,-9313,10930,-8183,-7542,0,0,0,0,0,0,0,0,0,0
24,4600,32286,-21005,-11265,10967,-8066,-9529,0,0,0,0,0,0,0,0,0,0
25,4800,32575,-19384,-13172,10995,-7942,-11479,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17687,-15028,11014,-7812,-13384,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15920,-16824,11024,-7675,-15236,0,0,0,0,0,0,0,0,0,0
28,5400,32669,-14090,-18553,11025,-7533,-17028,0,0,0,0,0,0,0,0,0,0
29,5600,32442,-12205,-20210,11018,-7386,-18753,0,0,0,0,0,0,0,0,0,0
30,5800,32087,-10271,-21787,11001,-7235,-20403,0,0,0,0,0,0,0,0,0,0
31,6000,31605,-8297,-23277,10975,-7079,-21974,0,0,0,0,0,0,0,0,0,0
32,6200,30999,-6291,-24676,10941,-6921,-23457,0,0,0,0,0,0,0,0,0,0
33,6400,30270,-4259,-25977,10898,-6760,-24848,0,0,0,0,0,0,0,0,0,0
34,6600,29422,-2211,-27176,10846,-6597,-26141,0,0,0,0,0,0,0,0,0,0
35,6800,28457,-153,-28268,10787,-6433,-27330,0,0,0,0,0,0,0,0,0,0
36,7000,27381,1904,-29248,10719,-6269,-28412,0,0,0,0,0,0,0,0,0,0
37,7200,26196,3955,-30113,10643,-6104,-29382,0,0,0,0,0,0,0,0,0,0
38,7400,24908,5989,-30859,10560,-5940,-30235,0,0,0,0,0,0,0,0,0,0
39,7600,23521,8000,-31483,10470,-5777,-30970,0,0,0,0,0,0,0,0,0,0
40,7800,22042,9980,-31982,10373,-5616,-31582,0,0,0,0,0,0,0,0,0,0
41,8000,20476,11920,-32356,10269,-5458,-32069,0,0,0,0,0,0,0,0,0,0
42,8200,18829,13813,-32602,10160,-5303,-32430,0,0,0,0,0,0,0,0,0,0
43,8400,17107,15651,-32719,10045,-5152,-32663,0,0,0,0,0,0,0,0,0,0
44,8600,15319,17428,-32707,9924,-5005,-32767,0,0,0,0,0,0,0,0,0,0
45,8800,13469,19136,-32566,9800,-4864,-32742,0,0,0,0,0,0,0,0,0,0
46,9000,11567,20768,-32297,9671,-4727,-32587,0,0,0,0,0,0,0,0,0,0
47,9200,9619,22319,-31900,9538,-4597,-32304,0,0,0,0,0,0,0,0,0,0
48,9400,7633,23781,-31377,9402,-4474,-31893,0,0,0,0,0,0,0,0,0,0
49,9600,5616,25150,-30730,9264,-4358,-31357,0,0,0,0,0,0,0,0,0,0
50,9800,3578,26419,-29962,9124,-4249,-30697,0,0,0,0,0,0,0,0,0,0
51,10000,1526,27584,-29076,8982,-4148,-29915,0,0,0,0,0,0,0,0,0,0
52,10200,-533,28640,-28075,8839,-4056,-29016,0,0,0,0,0,0,0,0,0,0
53,10400,-2589,29583,-26963,8696,-3972,-28002,0,0,0,0,0,0,0,0,0,0
54,10600,-4636,30410,-25745,8553,-3897,-26878,0,0,0,0,0,0,0,0,0,0
55,10800,-6663,31116,-24425,8411,-3832,-25647,0,0,0,0,0,0,0,0,0,0
56,11000,-8665,31699,-23009,8270,-3777,-24315,0,0,0,0,0,0,0,0,0,0
57,11200,-10632,32158,-21502,8131,-3731,-22888,0,0,0,0,0,0,0,0,0,0
58,11400,-12558,32489,-19910,7995,-3695,-21370,0,0,0,0,0,0,0,0,0,0
59,11600,-14434,32693,-18240,7861,-3670,-19767,0,0,0,0,0,0,0,0,0,0
60,11800,-16253,32767,-16498,7731,-3655,-18087,0,0,0,0,0,0,0,0,0,0
61,12000,-18007,32712,-14690,7605,-3650,-16335,0,0,0,0,0,0,0,0,0,0
62,12200,-19691,32528,-12825,7484,-3655,-14519,0,0,0,0,0,0,0,0,0,0
63,12400,-21297,32215,-10908,7367,-3671,-12645,0,0,0,0,0,0,0,0,0,0
64,12600,-22819,31776,-8949,7256,-3697,-10722,0,0,0,0,0,0,0,0,0,0
65,12800,-24251,31211,-6955,7151,-3733,-8756,0,0,0,0,0,0,0,0,0,0
66,13000,-25587,30522,-4933,7052,-3780,-6756,0,0,0,0,0,0,0,0,0,0
67,13200,-26822,29714,-2892,6960,-3836,-4729,0,0,0,0,0,0,0,0,0,0
68,13400,-27952,28788,-839,6875,-3901,-2683,0,0,0,0,0,0,0,0,0,0
69,13600,-28971,27748,1217,6797,-3977,-627,0,0,0,0,0,0,0,0,0,0
70,13800,-29875,26599,3269,6727,-4061,1432,0,0,0,0,0,0,0,0,0,0
71,14000,-30662,25345,5307,6665,-4154,3485,0,0,0,0,0,0,0,0,0,0
72,14200,-31328,23991,7324,6611,-4255,5524,0,0,0,0,0,0,0,0,0,0
73,14400,-31870,22542,9313,6566,-4364,7542,0,0,0,0,0,0,0,0,0,0
74,14600,-32286,21005,11265,6529,-4481,9529,0,0,0,0,0,0,0,0,0,0
75,14800,-32575,19384,13172,6501,-4605,11479,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17687,15027,6482,-4735,13384,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15920,16824,6472,-4872,15236,0,0,0,0,0,0,0,0,0,0
78,15400,-32669,14090,18553,6470,-5014,17028,0,0,0,0,0,0,0,0,0,0
79,15600,-32442,12205,20210,6478,-5161,18753,0,0,0,0,0,0,0,0,0,0
80,15800,-32087,10271,21786,6495,-5312,20403,0,0,0,0,0,0,0,0,0,0
81,16000,-31605,8297,23277,6520,-5467,21974,0,0,0,0,0,0,0,0,0,0
82,16200,-30999,6291,24676,6555,-5625,23457,0,0,0,0,0,0,0,0,0,0
83,16400,-30270,4259,25977,6598,-5786,24848,0,0,0,0,0,0,0,0,0,0
84,16600,-29422,2211,27176,6649,-5949,26141,0,0,0,0,0,0,0,0,0,0
85,16800,-28457,153,28268,6709,-6113,27330,0,0,0,0,0,0,0,0,0,0
86,17000,-27381,-1904,29248,6777,-6278,28412,0,0,0,0,0,0,0,0,0,0
87,17200,-26196,-3955,30113,6853,-6443,29382,0,0,0,0,0,0,0,0,0,0
88,17400,-24908,-5989,30858,6936,-6607,30235,0,0,0,0,0,0,0,0,0,0
89,17600,-23521,-8000,31482,7026,-6770,30970,0,0,0,0,0,0,0,0,0,0
90,17800,-22042,-9980,31982,7123,-6930,31582,0,0,0,0,0,0,0,0,0,0
91,18000,-20476,-11920,32356,7227,-7089,32069,0,0,0,0,0,0,0,0,0,0
92,18200,-18829,-13813,32602,7336,-7244,32430,0,0,0,0,0,0,0,0,0,0
93,18400,-17107,-15651,32719,7451,-7395,32663,0,0,0,0,0,0,0,0,0,0
94,18600,-15319,-17428,32707,7571,-7541,32767,0,0,0,0,0,0,0,0,0,0
95,18800,-13469,-19136,32566,7696,-7683,32742,0,0,0,0,0,0,0,0,0,0
96,19000,-11567,-20768,32296,7825,-7819,32587,0,0,0,0,0,0,0,0,0,0
97,19200,-9619,-22319,31899,7958,-7949,32304,0,0,0,0,0,0,0,0,0,0
98,19400,-7633,-23781,31377,8093,-8073,31893,0,0,0,0,0,0,0,0,0,0
99,19600,-5616,-25150,30730,8232,-8189,31357,0,0,0,0,0,0,0,0,0,0
100,19800,-3578,-26419,29962,8372,-8298,30697,0,0,0,0,0,0,0,0,0,0
101,20000,-1526,-27584,29076,8514,-8399,29915,0,0,0,0,0,0,0,0,0,0
102,20200,533,-28640,28075,8657,-8491,29016,0,0,0,0,0,0,0,0,0,0
103,20400,2589,-29583,26963,8800,-8575,28002,0,0,0,0,0,0,0,0,0,0
104,20600,4636,-30410,25745,8943,-8649,26878,0,0,0,0,0,0,0,0,0,0
105,20800,6663,-31116,24425,9085,-8714,25647,0,0,0,0,0,0,0,0,0,0
106,21000,8665,-31699,23009,9226,-8770,24315,0,0,0,0,0,0,0,0,0,0
107,21200,10632,-32158,21502,9365,-8816,22888,0,0,0,0,0,0,0,0,0,0
108,21400,12558,-32489,19910,9501,-8851,21370,0,0,0,0,0,0,0,0,0,0
109,21600,14434,-32693,18240,9635,-8877,19767,0,0,0,0,0,0,0,0,0,0
110,21800,16253,-32767,16497,9765,-8892,18087,0,0,0,0,0,0,0,0,0,0
111,22000,18007,-32712,14690,9891,-8897,16335,0,0,0,0,0,0,0,0,0,0
112,22200,19691,-32528,12824,10012,-8891,14519,0,0,0,0,0,0,0,0,0,0
113,22400,21297,-32215,10908,10129,-8876,12645,0,0,0,0,0,0,0,0,0,0
114,22600,22819,-31776,8949,10240,-8849,10722,0,0,0,0,0,0,0,0,0,0
115,22800,24251,-31211,6955,10345,-8813,8756,0,0,0,0,0,0,0,0,0,0
116,23000,25587,-30522,4933,10444,-8767,6756,0,0,0,0,0,0,0,0,0,0
117,23200,26822,-29714,2891,10536,-8711,4729,0,0,0,0,0,0,0,0,0,0
118,23400,27952,-28788,838,10621,-8645,2683,0,0,0,0,0,0,0,0,0,0
119,23600,28971,-27748,-1218,10699,-8570,627,0,0,0,0,0,0,0,0,0,0
120,23800,29875,-26599,-3269,10769,-8486,-1432,0,0,0,0,0,0,0,0,0,0
121,24000,30662,-25345,-5307,10831,-8393,-3485,0,0,0,0,0,0,0,0,0,0
122,24200,31328,-23991,-7325,10885,-8292,-5524,0,0,0,0,0,0,0,0,0,0
123,24400,31870,-22542,-9313,10930,-8183,-7542,0,0,0,0,0,0,0,0,0,0
124,24600,32286,-21005,-11265,10967,-8066,-9529,0,0,0,0,0,0,0,0,0,0
125,24800,32575,-19384,-13172,10995,-7942,-11479,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17687,-15028,11014,-7812,-13384,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15920,-16824,11024,-7675,-15236,0,0,0,0,0,0,0,0,0,0
128,25400,32669,-14090,-18553,11025,-7533,-17028,0,0,0,0,0,0,0,0,0,0
129,25600,32442,-12205,-20210,11018,-7386,-18753,0,0,0,0,0,0,0,0,0,0
130,25800,32087,-10271,-21787,11001,-7235,-20403,0,0,0,0,0,0,0,0,0,0
131,26000,31605,-8297,-23277,10975,-7079,-21974,0,0,0,0,0,0,0,0,0,0
132,26200,30999,-6291,-24676,10941,-6921,-23457,0,0,0,0,0,0,0,0,0,0
133,26400,30270,-4259,-25977,10898,-6760,-24848,0,0,0,0,0,0,0,0,0,0
134,26600,29422,-2211,-27176,10846,-6597,-26141,0,0,0,0,0,0,0,0,0,0
135,26800,28457,-153,-28268,10787,-6433,-27330,0,0,0,0,0,0,0,0,0,0
136,27000,27381,1904,-29248,10719,-6269,-28412,0,0,0,0,0,0,0,0,0,0
137,27200,26196,3955,-30113,10643,-6104,-29382,0,0,0,0,0,0,0,0,0,0
138,27400,24908,5989,-30859,10560,-5940,-30235,0,0,0,0,0,0,0,0,0,0
139,27600,23521,8000,-31483,10470,-5777,-30970,0,0,0,0,0,0,0,0,0,0
140,27800,22042,9980,-31982,10373,-5616,-31582,0,0,0,0,0,0,0,0,0,0
141,28000,20476,11920,-32356,10269,-5458,-32069,0,0,0,0,0,0,0,0,0,0
142,28200,18829,13813,-32602,10160,-5303,-32430,0,0,0,0,0,0,0,0,0,0
143,28400,17107,15651,-32719,10045,-5152,-32663,0,0,0,0,0,0,0,0,0,0
144,28600,15319,17428,-32707,9924,-5005,-32767,0,0,0,0,0,0,0,0,0,0
145,28800,13469,19136,-32566,9800,-4864,-32742,0,0,0,0,0,0,0,0,0,0
146,29000,11567,20768,-32297,9671,-4727,-32587,0,0,0,0,0,0,0,0,0,0
147,29200,9619,22319,-31900,9538,-4597,-32304,0,0,0,0,0,0,0,0,0,0
148,29400,7633,23781,-31377,9402,-4474,-31893,0,0,0,0,0,0,0,0,0,0
149,29600,5616,25150,-30730,9264,-4358,-31357,0,0,0,0,0,0,0,0,0,0
150,29800,3578,26419,-29962,9124,-4249,-30697,0,0,0,0,0,0,0,0,0,0
151,30000,1526,27584,-29076,8982,-4148,-29915,0,0,0,0,0,0,0,0,0,0
152,30200,-533,28640,-28075,8839,-4056,-29016,0,0,0,0,0,0,0,0,0,0
153,30400,-2589,29583,-26963,8696,-3972,-28002,0,0,0,0,0,0,0,0,0,0
154,30600,-4636,30410,-25745,8553,-3897,-26878,0,0,0,0,0,0,0,0,0,0
155,30800,-6663,31116,-24425,8411,-3832,-25647,0,0,0,0,0,0,0,0,0,0
156,31000,-8665,31699,-23009,8270,-3777,-24315,0,0,0,0,0,0,0,0,0,0
157,31200,-10632,32158,-21502,8131,-3731,-22888,0,0,0,0,0,0,0,0,0,0
158,31400,-12558,32489,-19910,7995,-3695,-21370,0,0,0,0,0,0,0,0,0,0
159,31600,-14434,32693,-18240,7861,-3670,-19767,0,0,0,0,0,0,0,0,0,0
160,31800,-16253,32767,-16498,7731,-3655,-18087,0,0,0,0,0,0,0,0,0,0
161,32000,-18007,32712,-14690,7605,-3650,-16335,0,0,0,0,0,0,0,0,0,0
162,32200,-19691,32528,-12825,7484,-3655,-14519,0,0,0,0,0,0,0,0,0,0
163,32400,-21297,32215,-10908,7367,-3671,-12645,0,0,0,0,0,0,0,0,0,0
164,32600,-22819,31776,-8949,7256,-3697,-10722,0,0,0,0,0,0,0,0,0,0
165,32800,-24251,31211,-6955,7151,-3733,-8756,0,0,0,0,0,0,0,0,0,0
166,33000,-25587,30522,-4933,7052,-3780,-6756,0,0,0,0,0,0,0,0,0,0
167,33200,-26822,29714,-2892,6960,-3836,-4729,0,0,0,0,0,0,0,0,0,0
168,33400,-27952,28788,-839,6875,-3901,-2683,0,0,0,0,0,0,0,0,0,0
169,33600,-28971,27748,1217,6797,-3977,-627,0,0,0,0,0,0,0,0,0,0
170,33800,-29875,26599,3269,6727,-4061,1432,0,0,0,0,0,0,0,0,0,0
171,34000,-30662,25345,5307,6665,-4154,3485,0,0,0,0,0,0,0,0,0,0
172,34200,-31328,23991,7324,6611,-4255,5524,0,0,0,0,0,0,0,0,0,0
173,34400,-31870,22542,9313,6566,-4364,7542,0,0,0,0,0,0,0,0,0,0
174,34600,-32286,21005,11265,6529,-4481,9529,0,0,0,0,0,0,0,0,0,0
175,34800,-32575,19384,13172,6501,-4605,11479,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17687,15027,6482,-4735,13384,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15920,16824,6472,-4872,15236,0,0,0,0,0,0,0,0,0,0
178,35400,-32669,14090,18553,6470,-5014,17028,0,0,0,0,0,0,0,0,0,0
179,35600,-32442,12205,20210,6478,-5161,18753,0,0,0,0,0,0,0,0,0,0
180,35800,-32087,10271,21786,6495,-5312,20403,0,0,0,0,0,0,0,0,0,0
181,36000,-31605,8297,23277,6520,-5467,21974,0,0,0,0,0,0,0,0,0,0
182,36200,-30999,6291,24676,6555,-5625,23457,0,0,0,0,0,0,0,0,0,0
183,36400,-30270,4259,25977,6598,-5786,24848,0,0,0,0,0,0,0,0,0,0
184,36600,-29422,2211,27176,6649,-5949,26141,0,0,0,0,0,0,0,0,0,0
185,36800,-28457,153,28268,6709,-6113,27330,0,0,0,0,0,0,0,0,0,0
186,37000,-27381,-1904,29248,6777,-6278,28412,0,0,0,0,0,0,0,0,0,0
187,37200,-26196,-3955,30113,6853,-6443,29382,0,0,0,0,0,0,0,0,0,0
188,37400,-24908,-5989,30858,6936,-6607,30235,0,0,0,0,0,0,0,0,0,0
189,37600,-23521,-8000,31482,7026,-6770,30970,0,0,0,0,0,0,0,0,0,0
190,37800,-22042,-9980,31982,7123,-6930,31582,0,0,0,0,0,0,0,0,0,0
191,38000,-20476,-11920,32356,7227,-7089,32069,0,0,0,0,0,0,0,0,0,0
192,38200,-18829,-13813,32602,7336,-7244,32430,0,0,0,0,0,0,0,0,0,0
193,38400,-17107,-15651,32719,7451,-7395,32663,0,0,0,0,0,0,0,0,0,0
