1,0,-1526,-27584,29119,-3367,3211,-3209,0,0,0,0,0,0,0,0,0,0
2,200,533,-28640,28116,-1313,3117,-3289,0,0,0,0,0,0,0,0,0,0
3,400,2589,-29583,27003,746,3031,-3379,0,0,0,0,0,0,0,0,0,0
4,600,4636,-30410,25783,2802,2955,-3479,0,0,0,0,0,0,0,0,0,0
5,800,6663,-31116,24461,4847,2888,-3588,0,0,0,0,0,0,0,0,0,0
6,1000,8665,-31699,23043,6873,2832,-3707,0,0,0,0,0,0,0,0,0,0
7,1200,10632,-32158,21534,8871,2785,-3834,0,0,0,0,0,0,0,0,0,0
8,1400,12558,-32489,19939,10835,2749,-3969,0,0,0,0,0,0,0,0,0,0
9,1600,14434,-32693,18267,12756,2723,-4111,0,0,0,0,0,0,0,0,0,0
10,1800,16253,-32767,16522,14626,2707,-4261,0,0,0,0,0,0,0,0,0,0
11,2000,18007,-32712,14711,16439,2702,-4416,0,0,0,0,0,0,0,0,0,0
12,2200,19691,-32528,12843,18187,2708,-4578,0,0,0,0,0,0,0,0,0,0
13,2400,21297,-32215,10924,19863,2724,-4745,0,0,0,0,0,0,0,0,0,0
14,2600,22819,-31776,8962,21461,2750,-4916,0,0,0,0,0,0,0,0,0,0
15,2800,24251,-31211,6965,22974,2787,-5090,0,0,0,0,0,0,0,0,0,0
16,3000,25587,-30522,4940,24397,2835,-5268,0,0,0,0,0,0,0,0,0,0
17,3200,26822,-29714,2896,25723,2892,-5448,0,0,0,0,0,0,0,0,0,0
18,3400,27952,-28788,840,26947,2959,-5630,0,0,0,0,0,0,0,0,0,0
19,3600,28971,-27748,-1219,28066,3036,-5813,0,0,0,0,0,0,0,0,0,0
20,3800,29875,-26599,-3274,29073,3122,-5996,0,0,0,0,0,0,0,0,0,0
21,4000,30662,-25345,-5315,29966,3217,-6179,0,0,0,0,0,0,0,0,0,0
22,4200,31328,-23991,-7335,30741,3320,-6360,0,0,0,0,0,0,0,0,0,0
23,4400,31870,-22542,-9327,31394,3432,-6540,0,0,0,0,0,0,0,0,0,0
24,4600,32286,-21005,-11281,31923,3551,-6716,0,0,0,0,0,0,0,0,0,0
25,4800,32575,-19384,-13192,32326,3678,-6890,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17687,-15050,32602,3811,-7059,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15920,-16848,32749,3950,-7224,0,0,0,0,0,0,0,0,0,0
28,5400,32669,-14090,-18581,32767,4096,-7383,0,0,0,0,0,0,0,0,0,0
29,5600,32442,-12205,-20239,32656,4246,-7537,0,0,0,0,0,0,0,0,0,0
30,5800,32087,-10271,-21818,32415,4400,-7683,0,0,0,0,0,0,0,0,0,0
31,6000,31605,-8297,-23311,32047,4559,-7823,0,0,0,0,0,0,0,0,0,0
32,6200,30999,-6291,-24712,31552,4721,-7955,0,0,0,0,0,0,0,0,0,0
33,6400,30270,-4259,-26015,30933,4885,-8079,0,0,0,0,0,0,0,0,0,0
34,6600,29422,-2211,-27216,30191,5052,-8194,0,0,0,0,0,0,0,0,0,0
35,6800,28457,-153,-28309,29331,5219,-8299,0,0,0,0,0,0,0,0,0,0
36,7000,27381,1904,-29291,28355,5388,-8396,0,0,0,0,0,0,0,0,0,0
37,7200,26196,3955,-30157,27266,5556,-8482,0,0,0,0,0,0,0,0,0,0
38,7400,24908,5989,-30904,26071,5724,-8558,0,0,0,0,0,0,0,0,0,0
39,7600,23521,8000,-31529,24772,5890,-8623,0,0,0,0,0,0,0,0,0,0
40,7800,22042,9980,-32029,23376,6054,-8677,0,0,0,0,0,0,0,0,0,0
41,8000,20476,11920,-32403,21887,6216,-8721,0,0,0,0,0,0,0,0,0,0
42,8200,18829,13813,-32650,20312,6374,-8753,0,0,0,0,0,0,0,0,0,0
43,8400,17107,15651,-32767,18657,6528,-8774,0,0,0,0,0,0,0,0,0,0
44,8600,15319,17428,-32755,16928,6678,-8783,0,0,0,0,0,0,0,0,0,0
45,8800,13469,19136,-32614,15132,6823,-8781,0,0,0,0,0,0,0,0,0,0
46,9000,11567,20768,-32344,13277,6962,-8767,0,0,0,0,0,0,0,0,0,0
47,9200,9619,22319,-31946,11369,7095,-8742,0,0,0,0,0,0,0,0,0,0
48,9400,7633,23781,-31423,9416,7221,-8705,0,0,0,0,0,0,0,0,0,0
49,9600,5616,25150,-30775,7426,7340,-8657,0,0,0,0,0,0,0,0,0,0
50,9800,3578,26419,-30006,5407,7451,-8599,0,0,0,0,0,0,0,0,0,0
51,10000,1526,27584,-29119,3367,7554,-8529,0,0,0,0,0,0,0,0,0,0
52,10200,-533,28640,-28116,1313,7649,-8449,0,0,0,0,0,0,0,0,0,0
53,10400,-2589,29583,-27003,-746,7734,-8359,0,0,0,0,0,0,0,0,0,0
54,10600,-4636,30410,-25783,-2802,7810,-8259,0,0,0,0,0,0,0,0,0,0
55,10800,-6663,31116,-24461,-4847,7877,-8150,0,0,0,0,0,0,0,0,0,0
56,11000,-8665,31699,-23043,-6873,7934,-8031,0,0,0,0,0,0,0,0,0,0
57,11200,-10632,32158,-21534,-8871,7980,-7904,0,0,0,0,0,0,0,0,0,0
58,11400,-12558,32489,-19939,-10835,8017,-7769,0,0,0,0,0,0,0,0,0,0
59,11600,-14434,32693,-18267,-12756,8043,-7627,0,0,0,0,0,0,0,0,0,0
60,11800,-16253,32767,-16522,-14626,8058,-7477,0,0,0,0,0,0,0,0,0,0
61,12000,-18007,32712,-14711,-16439,8063,-7322,0,0,0,0,0,0,0,0,0,0
62,12200,-19691,32528,-12843,-18187,8058,-7160,0,0,0,0,0,0,0,0,0,0
63,12400,-21297,32215,-10924,-19863,8042,-6993,0,0,0,0,0,0,0,0,0,0
64,12600,-22819,31776,-8962,-21461,8015,-6822,0,0,0,0,0,0,0,0,0,0
65,12800,-24251,31211,-6965,-22974,7978,-6648,0,0,0,0,0,0,0,0,0,0
66,13000,-25587,30522,-4940,-24397,7931,-6470,0,0,0,0,0,0,0,0,0,0
67,13200,-26822,29714,-2896,-25723,7873,-6289,0,0,0,0,0,0,0,0,0,0
68,13400,-27952,28788,-840,-26947,7806,-6108,0,0,0,0,0,0,0,0,0,0
69,13600,-28971,27748,1219,-28066,7729,-5925,0,0,0,0,0,0,0,0,0,0
70,13800,-29875,26599,3274,-29073,7643,-5742,0,0,0,0,0,0,0,0,0,0
71,14000,-30662,25345,5315,-29966,7549,-5559,0,0,0,0,0,0,0,0,0,0
72,14200,-31328,23991,7335,-30741,7445,-5378,0,0,0,0,0,0,0,0,0,0
73,14400,-31870,22542,9327,-31394,7334,-5198,0,0,0,0,0,0,0,0,0,0
74,14600,-32286,21005,11281,-31923,7214,-5022,0,0,0,0,0,0,0,0,0,0
75,14800,-32575,19384,13192,-32326,7088,-4848,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17687,15050,-32602,6954,-4679,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15920,16848,-32749,6815,-4514,0,0,0,0,0,0,0,0,0,0
78,15400,-32669,14090,18581,-32767,6670,-4355,0,0,0,0,0,0,0,0,0,0
79,15600,-32442,12205,20239,-32656,6520,-4201,0,0,0,0,0,0,0,0,0,0
80,15800,-32087,10271,21818,-32415,6365,-4055,0,0,0,0,0,0,0,0,0,0
81,16000,-31605,8297,23311,-32047,6206,-3915,0,0,0,0,0,0,0,0,0,0
82,16200,-30999,6291,24712,-31552,6045,-3783,0,0,0,0,0,0,0,0,0,0
83,16400,-30270,4259,26015,-30933,5880,-3659,0,0,0,0,0,0,0,0,0,0
84,16600,-29422,2211,27216,-30191,5714,-3544,0,0,0,0,0,0,0,0,0,0
85,16800,-28457,153,28309,-29331,5546,-3439,0,0,0,0,0,0,0,0,0,0
86,17000,-27381,-1904,29291,-28355,5378,-3342,0,0,0,0,0,0,0,0,0,0
