1,0,-1526,-27584,29119,-3367,3452,-3467,0,0,0,0,0,0,0,0,0,0
2,200,533,-28640,28116,-1313,3353,-3551,0,0,0,0,0,0,0,0,0,0
3,400,2589,-29583,27003,746,3263,-3646,0,0,0,0,0,0,0,0,0,0
4,600,4636,-30410,25783,2802,3184,-3751,0,0,0,0,0,0,0,0,0,0
5,800,6663,-31116,24461,4847,3114,-3866,0,0,0,0,0,0,0,0,0,0
6,1000,8665,-31699,23043,6873,3055,-3991,0,0,0,0,0,0,0,0,0,0
7,1200,10632,-32158,21534,8871,3006,-4124,0,0,0,0,0,0,0,0,0,0
8,1400,12558,-32489,19939,10835,2967,-4266,0,0,0,0,0,0,0,0,0,0
9,1600,14434,-32693,18267,12756,2940,-4416,0,0,0,0,0,0,0,0,0,0
10,1800,16253,-32767,16522,14626,2924,-4573,0,0,0,0,0,0,0,0,0,0
11,2000,18007,-32712,14711,16439,2919,-4737,0,0,0,0,0,0,0,0,0,0
12,2200,19691,-32528,12843,18187,2925,-4906,0,0,0,0,0,0,0,0,0,0
13,2400,21297,-32215,10924,19863,2942,-5081,0,0,0,0,0,0,0,0,0,0
14,2600,22819,-31776,8962,21461,2969,-5261,0,0,0,0,0,0,0,0,0,0
15,2800,24251,-31211,6965,22974,3008,-5445,0,0,0,0,0,0,0,0,0,0
16,3000,25587,-30522,4940,24397,3058,-5632,0,0,0,0,0,0,0,0,0,0
17,3200,26822,-29714,2896,25723,3118,-5822,0,0,0,0,0,0,0,0,0,0
18,3400,27952,-28788,840,26947,3188,-6013,0,0,0,0,0,0,0,0,0,0
19,3600,28971,-27748,-1219,28066,3268,-6205,0,0,0,0,0,0,0,0,0,0
20,3800,29875,-26599,-3274,29073,3358,-6397,0,0,0,0,0,0,0,0,0,0
21,4000,30662,-25345,-5315,29966,3458,-6589,0,0,0,0,0,0,0,0,0,0
22,4200,31328,-23991,-7335,30740,3566,-6780,0,0,0,0,0,0,0,0,0,0
23,4400,31870,-22542,-9327,31394,3683,-6969,0,0,0,0,0,0,0,0,0,0
24,4600,32286,-21005,-11281,31923,3808,-7154,0,0,0,0,0,0,0,0,0,0
25,4800,32575,-19384,-13192,32326,3940,-7337,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17687,-15050,32602,4080,-7515,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15920,-16848,32749,4226,-7688,0,0,0,0,0,0,0,0,0,0
28,5400,32669,-14090,-18581,32767,4378,-7855,0,0,0,0,0,0,0,0,0,0
