1,0,-1516,-27589,29114,-4810,-7991,11275,0,0,0,0,0,0,0,0,0,0
2,200,543,-28645,28111,-4613,-8100,11204,0,0,0,0,0,0,0,0,0,0
3,400,2599,-29587,26997,-4416,-8199,11125,0,0,0,0,0,0,0,0,0,0
4,600,4645,-30413,25776,-4218,-8288,11036,0,0,0,0,0,0,0,0,0,0
5,800,6673,-31119,24454,-4021,-8366,10938,0,0,0,0,0,0,0,0,0,0
6,1000,8675,-31702,23035,-3825,-8434,10833,0,0,0,0,0,0,0,0,0,0
7,1200,10642,-32160,21526,-3633,-8490,10719,0,0,0,0,0,0,0,0,0,0
8,1400,12567,-32491,19931,-3443,-8534,10598,0,0,0,0,0,0,0,0,0,0
9,1600,14443,-32693,18258,-3257,-8567,10470,0,0,0,0,0,0,0,0,0,0
10,1800,16261,-32767,16513,-3076,-8588,10335,0,0,0,0,0,0,0,0,0,0
11,2000,18016,-32711,14702,-2900,-8597,10194,0,0,0,0,0,0,0,0,0,0
12,2200,19699,-32527,12834,-2730,-8594,10048,0,0,0,0,0,0,0,0,0,0
13,2400,21305,-32213,10915,-2567,-8579,9898,0,0,0,0,0,0,0,0,0,0
14,2600,22826,-31773,8953,-2411,-8553,9743,0,0,0,0,0,0,0,0,0,0
15,2800,24258,-31208,6955,-2263,-8514,9584,0,0,0,0,0,0,0,0,0,0
16,3000,25594,-30519,4930,-2124,-8464,9422,0,0,0,0,0,0,0,0,0,0
17,3200,26828,-29710,2886,-1993,-8403,9258,0,0,0,0,0,0,0,0,0,0
18,3400,27957,-28783,830,-1873,-8330,9093,0,0,0,0,0,0,0,0,0,0
19,3600,28976,-27743,-1229,-1762,-8247,8926,0,0,0,0,0,0,0,0,0,0
20,3800,29880,-26593,-3284,-1662,-8153,8759,0,0,0,0,0,0,0,0,0,0
21,4000,30666,-25339,-5325,-1573,-8049,8592,0,0,0,0,0,0,0,0,0,0
22,4200,31331,-23984,-7345,-1495,-7935,8426,0,0,0,0,0,0,0,0,0,0
23,4400,31873,-22535,-9336,-1429,-7812,8261,0,0,0,0,0,0,0,0,0,0
24,4600,32288,-20997,-11291,-1375,-7680,8099,0,0,0,0,0,0,0,0,0,0
25,4800,32577,-19376,-13201,-1333,-7539,7940,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17678,-15058,-1303,-7391,7784,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15911,-16857,-1285,-7236,7633,0,0,0,0,0,0,0,0,0,0
28,5400,32668,-14081,-18589,-1279,-7074,7486,0,0,0,0,0,0,0,0,0,0
29,5600,32441,-12196,-20247,-1287,-6907,7344,0,0,0,0,0,0,0,0,0,0
30,5800,32085,-10262,-21826,-1306,-6734,7208,0,0,0,0,0,0,0,0,0,0
31,6000,31603,-8288,-23318,-1338,-6556,7079,0,0,0,0,0,0,0,0,0,0
32,6200,30995,-6281,-24718,-1382,-6375,6956,0,0,0,0,0,0,0,0,0,0
33,6400,30266,-4249,-26021,-1438,-6190,6841,0,0,0,0,0,0,0,0,0,0
34,6600,29417,-2201,-27221,-1506,-6003,6734,0,0,0,0,0,0,0,0,0,0
35,6800,28452,-143,-28314,-1585,-5814,6635,0,0,0,0,0,0,0,0,0,0
36,7000,27375,1914,-29295,-1676,-5625,6544,0,0,0,0,0,0,0,0,0,0
37,7200,26190,3965,-30161,-1778,-5435,6463,0,0,0,0,0,0,0,0,0,0
38,7400,24901,5999,-30907,-1890,-5245,6391,0,0,0,0,0,0,0,0,0,0
39,7600,23514,8010,-31531,-2012,-5057,6328,0,0,0,0,0,0,0,0,0,0
40,7800,22035,9989,-32031,-2143,-4872,6276,0,0,0,0,0,0,0,0,0,0
41,8000,20468,11929,-32405,-2284,-4688,6233,0,0,0,0,0,0,0,0,0,0
42,8200,18821,13822,-32650,-2433,-4509,6201,0,0,0,0,0,0,0,0,0,0
43,8400,17099,15660,-32767,-2590,-4333,6179,0,0,0,0,0,0,0,0,0,0
44,8600,15310,17436,-32754,-2754,-4163,6168,0,0,0,0,0,0,0,0,0,0
45,8800,13460,19144,-32613,-2925,-3998,6167,0,0,0,0,0,0,0,0,0,0
46,9000,11557,20776,-32342,-3101,-3839,6176,0,0,0,0,0,0,0,0,0,0
47,9200,9609,22326,-31944,-3283,-3687,6196,0,0,0,0,0,0,0,0,0,0
48,9400,7623,23788,-31420,-3470,-3543,6226,0,0,0,0,0,0,0,0,0,0
49,9600,5607,25156,-30771,-3660,-3406,6267,0,0,0,0,0,0,0,0,0,0
50,9800,3568,26425,-30002,-3854,-3278,6318,0,0,0,0,0,0,0,0,0,0
51,10000,1516,27589,-29114,-4049,-3159,6378,0,0,0,0,0,0,0,0,0,0
52,10200,-543,28645,-28111,-4246,-3050,6449,0,0,0,0,0,0,0,0,0,0
53,10400,-2599,29587,-26997,-4444,-2951,6528,0,0,0,0,0,0,0,0,0,0
54,10600,-4645,30413,-25776,-4642,-2862,6617,0,0,0,0,0,0,0,0,0,0
55,10800,-6673,31119,-24454,-4839,-2784,6715,0,0,0,0,0,0,0,0,0,0
56,11000,-8675,31702,-23035,-5034,-2716,6820,0,0,0,0,0,0,0,0,0,0
57,11200,-10642,32160,-21526,-5227,-2660,6934,0,0,0,0,0,0,0,0,0,0
58,11400,-12567,32491,-19931,-5417,-2616,7055,0,0,0,0,0,0,0,0,0,0
59,11600,-14443,32693,-18258,-5603,-2583,7183,0,0,0,0,0,0,0,0,0,0
60,11800,-16261,32767,-16513,-5784,-2562,7318,0,0,0,0,0,0,0,0,0,0
61,12000,-18016,32711,-14702,-5960,-2553,7459,0,0,0,0,0,0,0,0,0,0
62,12200,-19699,32527,-12834,-6130,-2556,7605,0,0,0,0,0,0,0,0,0,0
63,12400,-21305,32213,-10915,-6293,-2571,7755,0,0,0,0,0,0,0,0,0,0
