1,0,-1516,-27589,28962,-3913,-4944,30158,0,0,0,0,0,0,0,0,0,0
2,200,543,-28645,27964,-1892,-5172,29293,0,0,0,0,0,0,0,0,0,0
3,400,2599,-29587,26856,137,-5379,28311,0,0,0,0,0,0,0,0,0,0
4,600,4645,-30413,25641,2165,-5565,27218,0,0,0,0,0,0,0,0,0,0
5,800,6673,-31119,24326,4185,-5729,26018,0,0,0,0,0,0,0,0,0,0
6,1000,8675,-31702,22915,6188,-5869,24715,0,0,0,0,0,0,0,0,0,0
7,1200,10642,-32160,21413,8166,-5986,23314,0,0,0,0,0,0,0,0,0,0
8,1400,12567,-32491,19826,10112,-6079,21822,0,0,0,0,0,0,0,0,0,0
9,1600,14443,-32693,18162,12019,-6147,20243,0,0,0,0,0,0,0,0,0,0
10,1800,16261,-32767,16425,13878,-6191,18584,0,0,0,0,0,0,0,0,0,0
11,2000,18016,-32711,14624,15682,-6210,16852,0,0,0,0,0,0,0,0,0,0
12,2200,19699,-32527,12765,17424,-6204,15054,0,0,0,0,0,0,0,0,0,0
13,2400,21305,-32213,10856,19097,-6173,13196,0,0,0,0,0,0,0,0,0,0
14,2600,22826,-31773,8904,20695,-6117,11286,0,0,0,0,0,0,0,0,0,0
15,2800,24258,-31208,6917,22211,-6037,9331,0,0,0,0,0,0,0,0,0,0
16,3000,25594,-30519,4902,23640,-5933,7340,0,0,0,0,0,0,0,0,0,0
17,3200,26828,-29710,2868,24975,-5805,5319,0,0,0,0,0,0,0,0,0,0
18,3400,27957,-28783,823,26211,-5653,3278,0,0,0,0,0,0,0,0,0,0
19,3600,28976,-27743,-1225,27344,-5479,1224,0,0,0,0,0,0,0,0,0,0
20,3800,29880,-26593,-3269,28369,-5283,-835,0,0,0,0,0,0,0,0,0,0
21,4000,30666,-25339,-5300,29283,-5065,-2891,0,0,0,0,0,0,0,0,0,0
22,4200,31331,-23984,-7310,30080,-4828,-4936,0,0,0,0,0,0,0,0,0,0
23,4400,31873,-22535,-9291,30759,-4570,-6961,0,0,0,0,0,0,0,0,0,0
24,4600,32288,-20997,-11235,31316,-4295,-8958,0,0,0,0,0,0,0,0,0,0
25,4800,32577,-19376,-13135,31750,-4001,-10920,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17678,-14983,32058,-3692,-12839,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15911,-16773,32240,-3368,-14707,0,0,0,0,0,0,0,0,0,0
28,5400,32668,-14081,-18495,32295,-3030,-16518,0,0,0,0,0,0,0,0,0,0
29,5600,32441,-12196,-20145,32222,-2680,-18263,0,0,0,0,0,0,0,0,0,0
30,5800,32085,-10262,-21716,32021,-2319,-19936,0,0,0,0,0,0,0,0,0,0
31,6000,31603,-8288,-23201,31695,-1948,-21530,0,0,0,0,0,0,0,0,0,0
32,6200,30995,-6281,-24594,31243,-1569,-23040,0,0,0,0,0,0,0,0,0,0
33,6400,30266,-4249,-25890,30668,-1183,-24458,0,0,0,0,0,0,0,0,0,0
34,6600,29417,-2201,-27084,29972,-793,-25780,0,0,0,0,0,0,0,0,0,0
35,6800,28452,-143,-28171,29158,-399,-27000,0,0,0,0,0,0,0,0,0,0
36,7000,27375,1914,-29147,28228,-3,-28114,0,0,0,0,0,0,0,0,0,0
37,7200,26190,3965,-30008,27187,394,-29116,0,0,0,0,0,0,0,0,0,0
38,7400,24901,5999,-30750,26039,789,-30004,0,0,0,0,0,0,0,0,0,0
39,7600,23514,8010,-31371,24788,1182,-30774,0,0,0,0,0,0,0,0,0,0
40,7800,22035,9989,-31869,23439,1570,-31421,0,0,0,0,0,0,0,0,0,0
41,8000,20468,11929,-32240,21997,1952,-31945,0,0,0,0,0,0,0,0,0,0
42,8200,18821,13822,-32485,20469,2328,-32343,0,0,0,0,0,0,0,0,0,0
43,8400,17099,15660,-32601,18859,2694,-32613,0,0,0,0,0,0,0,0,0,0
44,8600,15310,17436,-32588,17176,3050,-32755,0,0,0,0,0,0,0,0,0,0
45,8800,13460,19144,-32447,15424,3395,-32767,0,0,0,0,0,0,0,0,0,0
46,9000,11557,20776,-32178,13612,3726,-32650,0,0,0,0,0,0,0,0,0,0
