1,0,-1516,-27589,28815,-3959,-7586,30158,0,0,0,0,0,0,0,0,0,0
2,200,543,-28645,27823,-1909,-7756,29293,0,0,0,0,0,0,0,0,0,0
3,400,2599,-29587,26720,149,-7911,28311,0,0,0,0,0,0,0,0,0,0
4,600,4645,-30413,25512,2206,-8050,27218,0,0,0,0,0,0,0,0,0,0
5,800,6673,-31119,24204,4255,-8172,26018,0,0,0,0,0,0,0,0,0,0
6,1000,8675,-31702,22799,6286,-8277,24715,0,0,0,0,0,0,0,0,0,0
7,1200,10642,-32160,21305,8293,-8364,23314,0,0,0,0,0,0,0,0,0,0
8,1400,12567,-32491,19727,10267,-8433,21822,0,0,0,0,0,0,0,0,0,0
9,1600,14443,-32693,18071,12201,-8484,20243,0,0,0,0,0,0,0,0,0,0
10,1800,16261,-32767,16344,14086,-8517,18584,0,0,0,0,0,0,0,0,0,0
11,2000,18016,-32711,14552,15916,-8531,16852,0,0,0,0,0,0,0,0,0,0
12,2200,19699,-32527,12702,17683,-8526,15054,0,0,0,0,0,0,0,0,0,0
13,2400,21305,-32213,10803,19380,-8503,13196,0,0,0,0,0,0,0,0,0,0
14,2600,22826,-31773,8861,21001,-8462,11286,0,0,0,0,0,0,0,0,0,0
15,2800,24258,-31208,6884,22539,-8402,9331,0,0,0,0,0,0,0,0,0,0
16,3000,25594,-30519,4880,23988,-8324,7340,0,0,0,0,0,0,0,0,0,0
17,3200,26828,-29710,2856,25342,-8229,5319,0,0,0,0,0,0,0,0,0,0
18,3400,27957,-28783,821,26597,-8116,3278,0,0,0,0,0,0,0,0,0,0
19,3600,28976,-27743,-1217,27746,-7985,1224,0,0,0,0,0,0,0,0,0,0
20,3800,29880,-26593,-3250,28786,-7839,-835,0,0,0,0,0,0,0,0,0,0
21,4000,30666,-25339,-5270,29712,-7677,-2891,0,0,0,0,0,0,0,0,0,0
22,4200,31331,-23984,-7270,30521,-7499,-4936,0,0,0,0,0,0,0,0,0,0
23,4400,31873,-22535,-9241,31209,-7307,-6961,0,0,0,0,0,0,0,0,0,0
24,4600,32288,-20997,-11175,31775,-7101,-8958,0,0,0,0,0,0,0,0,0,0
25,4800,32577,-19376,-13065,32215,-6882,-10920,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17678,-14904,32527,-6652,-12839,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15911,-16684,32712,-6410,-14707,0,0,0,0,0,0,0,0,0,0
28,5400,32668,-14081,-18398,32767,-6157,-16518,0,0,0,0,0,0,0,0,0,0
29,5600,32441,-12196,-20040,32693,-5896,-18263,0,0,0,0,0,0,0,0,0,0
30,5800,32085,-10262,-21602,32490,-5626,-19936,0,0,0,0,0,0,0,0,0,0
31,6000,31603,-8288,-23079,32159,-5349,-21530,0,0,0,0,0,0,0,0,0,0
32,6200,30995,-6281,-24465,31701,-5067,-23040,0,0,0,0,0,0,0,0,0,0
33,6400,30266,-4249,-25755,31117,-4779,-24458,0,0,0,0,0,0,0,0,0,0
34,6600,29417,-2201,-26942,30411,-4487,-25780,0,0,0,0,0,0,0,0,0,0
35,6800,28452,-143,-28024,29585,-4193,-27000,0,0,0,0,0,0,0,0,0,0
36,7000,27375,1914,-28995,28642,-3898,-28114,0,0,0,0,0,0,0,0,0,0
37,7200,26190,3965,-29851,27586,-3602,-29116,0,0,0,0,0,0,0,0,0,0
38,7400,24901,5999,-30590,26422,-3307,-30004,0,0,0,0,0,0,0,0,0,0
39,7600,23514,8010,-31208,25152,-3013,-30774,0,0,0,0,0,0,0,0,0,0
40,7800,22035,9989,-31703,23784,-2724,-31421,0,0,0,0,0,0,0,0,0,0
41,8000,20468,11929,-32073,22322,-2438,-31945,0,0,0,0,0,0,0,0,0,0
42,8200,18821,13822,-32316,20772,-2158,-32343,0,0,0,0,0,0,0,0,0,0
43,8400,17099,15660,-32431,19139,-1884,-32613,0,0,0,0,0,0,0,0,0,0
44,8600,15310,17436,-32419,17432,-1619,-32755,0,0,0,0,0,0,0,0,0,0
45,8800,13460,19144,-32278,15655,-1361,-32767,0,0,0,0,0,0,0,0,0,0
46,9000,11557,20776,-32011,13817,-1114,-32650,0,0,0,0,0,0,0,0,0,0
47,9200,9609,22326,-31617,11924,-877,-32404,0,0,0,0,0,0,0,0,0,0
48,9400,7623,23788,-31098,9984,-652,-32030,0,0,0,0,0,0,0,0,0,0
49,9600,5607,25156,-30456,8005,-439,-31530,0,0,0,0,0,0,0,0,0,0
50,9800,3568,26425,-29694,5994,-240,-30905,0,0,0,0,0,0,0,0,0,0
51,10000,1516,27589,-28815,3959,-55,-30158,0,0,0,0,0,0,0,0,0,0
52,10200,-543,28645,-27823,1909,116,-29293,0,0,0,0,0,0,0,0,0,0
53,10400,-2599,29587,-26720,-149,271,-28311,0,0,0,0,0,0,0,0,0,0
54,10600,-4645,30413,-25512,-2206,409,-27218,0,0,0,0,0,0,0,0,0,0
55,10800,-6673,31119,-24204,-4255,531,-26018,0,0,0,0,0,0,0,0,0,0
56,11000,-8675,31702,-22799,-6286,636,-24715,0,0,0,0,0,0,0,0,0,0
57,11200,-10642,32160,-21305,-8293,723,-23314,0,0,0,0,0,0,0,0,0,0
58,11400,-12567,32491,-19727,-10267,792,-21822,0,0,0,0,0,0,0,0,0,0
59,11600,-14443,32693,-18071,-12201,844,-20243,0,0,0,0,0,0,0,0,0,0
60,11800,-16261,32767,-16344,-14086,876,-18584,0,0,0,0,0,0,0,0,0,0
61,12000,-18016,32711,-14552,-15916,890,-16852,0,0,0,0,0,0,0,0,0,0
62,12200,-19699,32527,-12702,-17683,886,-15054,0,0,0,0,0,0,0,0,0,0
63,12400,-21305,32213,-10803,-19380,863,-13196,0,0,0,0,0,0,0,0,0,0
64,12600,-22826,31773,-8861,-21001,821,-11286,0,0,0,0,0,0,0,0,0,0
65,12800,-24258,31208,-6884,-22539,762,-9331,0,0,0,0,0,0,0,0,0,0
66,13000,-25594,30519,-4879,-23988,684,-7340,0,0,0,0,0,0,0,0,0,0
67,13200,-26828,29710,-2856,-25342,588,-5319,0,0,0,0,0,0,0,0,0,0
68,13400,-27957,28783,-821,-26597,475,-3278,0,0,0,0,0,0,0,0,0,0
69,13600,-28976,27743,1217,-27746,345,-1224,0,0,0,0,0,0,0,0,0,0
70,13800,-29880,26593,3250,-28786,198,835,0,0,0,0,0,0,0,0,0,0
71,14000,-30666,25339,5270,-29712,36,2891,0,0,0,0,0,0,0,0,0,0
72,14200,-31331,23984,7270,-30521,-141,4936,0,0,0,0,0,0,0,0,0,0
73,14400,-31873,22535,9241,-31209,-333,6961,0,0,0,0,0,0,0,0,0,0
74,14600,-32288,20997,11175,-31775,-539,8958,0,0,0,0,0,0,0,0,0,0
75,14800,-32577,19376,13065,-32215,-758,10920,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17678,14904,-32527,-989,12839,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15911,16684,-32712,-1231,14707,0,0,0,0,0,0,0,0,0,0
78,15400,-32668,14081,18398,-32767,-1483,16518,0,0,0,0,0,0,0,0,0,0
79,15600,-32441,12196,20040,-32693,-1745,18263,0,0,0,0,0,0,0,0,0,0
80,15800,-32085,10262,21602,-32490,-2014,19936,0,0,0,0,0,0,0,0,0,0
81,16000,-31603,8288,23079,-32159,-2291,21530,0,0,0,0,0,0,0,0,0,0
82,16200,-30995,6281,24465,-31701,-2574,23040,0,0,0,0,0,0,0,0,0,0
83,16400,-30266,4249,25755,-31117,-2862,24458,0,0,0,0,0,0,0,0,0,0
84,16600,-29417,2201,26943,-30411,-3153,25780,0,0,0,0,0,0,0,0,0,0
85,16800,-28452,143,28024,-29585,-3447,27000,0,0,0,0,0,0,0,0,0,0
