1,0,-1526,-27292,29119,3808,-26544,29915,0,0,0,0,0,0,0,0,0,0
2,200,533,-28337,28116,4034,-27698,29016,0,0,0,0,0,0,0,0,0,0
3,400,2589,-29271,27003,4261,-28743,28002,0,0,0,0,0,0,0,0,0,0
4,600,4636,-30088,25783,4487,-29674,26878,0,0,0,0,0,0,0,0,0,0
5,800,6663,-30787,24461,4712,-30488,25647,0,0,0,0,0,0,0,0,0,0
6,1000,8665,-31364,23043,4936,-31182,24315,0,0,0,0,0,0,0,0,0,0
7,1200,10632,-31818,21534,5156,-31752,22888,0,0,0,0,0,0,0,0,0,0
8,1400,12558,-32146,19939,5372,-32198,21370,0,0,0,0,0,0,0,0,0,0
9,1600,14434,-32347,18267,5584,-32516,19767,0,0,0,0,0,0,0,0,0,0
10,1800,16253,-32421,16522,5790,-32706,18087,0,0,0,0,0,0,0,0,0,0
11,2000,18007,-32366,14711,5989,-32767,16335,0,0,0,0,0,0,0,0,0,0
12,2200,19691,-32184,12843,6182,-32699,14519,0,0,0,0,0,0,0,0,0,0
13,2400,21297,-31875,10924,6367,-32501,12645,0,0,0,0,0,0,0,0,0,0
14,2600,22819,-31440,8962,6543,-32175,10722,0,0,0,0,0,0,0,0,0,0
15,2800,24251,-30881,6965,6709,-31723,8756,0,0,0,0,0,0,0,0,0,0
16,3000,25587,-30200,4940,6866,-31145,6756,0,0,0,0,0,0,0,0,0,0
17,3200,26822,-29400,2896,7012,-30444,4729,0,0,0,0,0,0,0,0,0,0
18,3400,27952,-28484,840,7147,-29623,2683,0,0,0,0,0,0,0,0,0,0
19,3600,28971,-27455,-1219,7270,-28685,627,0,0,0,0,0,0,0,0,0,0
20,3800,29875,-26318,-3274,7381,-27634,-1432,0,0,0,0,0,0,0,0,0,0
21,4000,30662,-25077,-5315,7480,-26474,-3485,0,0,0,0,0,0,0,0,0,0
22,4200,31328,-23738,-7335,7565,-25210,-5524,0,0,0,0,0,0,0,0,0,0
23,4400,31870,-22304,-9327,7637,-23845,-7542,0,0,0,0,0,0,0,0,0,0
24,4600,32286,-20783,-11281,7695,-22387,-9529,0,0,0,0,0,0,0,0,0,0
25,4800,32575,-19179,-13192,7740,-20841,-11479,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17500,-15050,7770,-19212,-13384,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15752,-16848,7786,-17507,-15236,0,0,0,0,0,0,0,0,0,0
28,5400,32669,-13941,-18581,7788,-15734,-17028,0,0,0,0,0,0,0,0,0,0
29,5600,32442,-12076,-20239,7776,-13898,-18753,0,0,0,0,0,0,0,0,0,0
30,5800,32087,-10163,-21818,7749,-12007,-20403,0,0,0,0,0,0,0,0,0,0
31,6000,31605,-8210,-23311,7709,-10069,-21974,0,0,0,0,0,0,0,0,0,0
32,6200,30999,-6224,-24712,7654,-8091,-23457,0,0,0,0,0,0,0,0,0,0
33,6400,30270,-4214,-26015,7586,-6082,-24848,0,0,0,0,0,0,0,0,0,0
34,6600,29422,-2187,-27216,7504,-4048,-26141,0,0,0,0,0,0,0,0,0,0
35,6800,28457,-152,-28309,7410,-1998,-27330,0,0,0,0,0,0,0,0,0,0
36,7000,27381,1884,-29291,7302,59,-28412,0,0,0,0,0,0,0,0,0,0
37,7200,26196,3913,-30157,7182,2117,-29382,0,0,0,0,0,0,0,0,0,0
38,7400,24908,5926,-30904,7050,4166,-30235,0,0,0,0,0,0,0,0,0,0
39,7600,23521,7916,-31529,6907,6198,-30970,0,0,0,0,0,0,0,0,0,0
40,7800,22042,9874,-32029,6754,8206,-31582,0,0,0,0,0,0,0,0,0,0
41,8000,20476,11794,-32403,6590,10182,-32069,0,0,0,0,0,0,0,0,0,0
42,8200,18829,13667,-32650,6416,12118,-32430,0,0,0,0,0,0,0,0,0,0
43,8400,17107,15486,-32767,6234,14005,-32663,0,0,0,0,0,0,0,0,0,0
44,8600,15319,17244,-32755,6043,15838,-32767,0,0,0,0,0,0,0,0,0,0
45,8800,13469,18934,-32614,5845,17608,-32742,0,0,0,0,0,0,0,0,0,0
46,9000,11567,20549,-32344,5641,19308,-32587,0,0,0,0,0,0,0,0,0,0
47,9200,9619,22083,-31946,5431,20932,-32304,0,0,0,0,0,0,0,0,0,0
48,9400,7633,23530,-31423,5216,22474,-31893,0,0,0,0,0,0,0,0,0,0
49,9600,5616,24884,-30775,4997,23927,-31357,0,0,0,0,0,0,0,0,0,0
50,9800,3578,26140,-30006,4774,25285,-30697,0,0,0,0,0,0,0,0,0,0
51,10000,1526,27292,-29119,4549,26544,-29915,0,0,0,0,0,0,0,0,0,0
52,10200,-533,28337,-28116,4323,27698,-29016,0,0,0,0,0,0,0,0,0,0
53,10400,-2589,29270,-27003,4096,28743,-28002,0,0,0,0,0,0,0,0,0,0
54,10600,-4636,30088,-25783,3870,29674,-26878,0,0,0,0,0,0,0,0,0,0
55,10800,-6663,30787,-24461,3645,30488,-25647,0,0,0,0,0,0,0,0,0,0
56,11000,-8665,31364,-23043,3421,31182,-24315,0,0,0,0,0,0,0,0,0,0
57,11200,-10632,31818,-21534,3201,31752,-22888,0,0,0,0,0,0,0,0,0,0
58,11400,-12558,32146,-19939,2985,32198,-21370,0,0,0,0,0,0,0,0,0,0
59,11600,-14434,32347,-18267,2773,32516,-19767,0,0,0,0,0,0,0,0,0,0
60,11800,-16253,32421,-16522,2567,32706,-18087,0,0,0,0,0,0,0,0,0,0
61,12000,-18007,32366,-14711,2368,32767,-16335,0,0,0,0,0,0,0,0,0,0
62,12200,-19691,32184,-12843,2175,32699,-14519,0,0,0,0,0,0,0,0,0,0
63,12400,-21297,31875,-10924,1990,32501,-12645,0,0,0,0,0,0,0,0,0,0
64,12600,-22819,31440,-8962,1814,32175,-10722,0,0,0,0,0,0,0,0,0,0
65,12800,-24251,30881,-6965,1648,31723,-8756,0,0,0,0,0,0,0,0,0,0
66,13000,-25587,30200,-4940,1491,31145,-6756,0,0,0,0,0,0,0,0,0,0
67,13200,-26822,29400,-2896,1345,30444,-4729,0,0,0,0,0,0,0,0,0,0
68,13400,-27952,28484,-840,1210,29623,-2683,0,0,0,0,0,0,0,0,0,0
69,13600,-28971,27455,1219,1087,28685,-627,0,0,0,0,0,0,0,0,0,0
70,13800,-29875,26318,3274,976,27634,1432,0,0,0,0,0,0,0,0,0,0
71,14000,-30662,25077,5315,877,26474,3485,0,0,0,0,0,0,0,0,0,0
72,14200,-31328,23737,7335,792,25210,5524,0,0,0,0,0,0,0,0,0,0
73,14400,-31870,22304,9327,720,23845,7542,0,0,0,0,0,0,0,0,0,0
74,14600,-32286,20783,11281,662,22387,9529,0,0,0,0,0,0,0,0,0,0
75,14800,-32575,19179,13192,617,20841,11479,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17500,15050,587,19212,13384,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15752,16848,571,17507,15236,0,0,0,0,0,0,0,0,0,0
78,15400,-32669,13941,18581,569,15734,17028,0,0,0,0,0,0,0,0,0,0
79,15600,-32442,12076,20239,581,13898,18753,0,0,0,0,0,0,0,0,0,0
80,15800,-32087,10163,21818,608,12007,20403,0,0,0,0,0,0,0,0,0,0
81,16000,-31605,8210,23311,648,10069,21974,0,0,0,0,0,0,0,0,0,0
82,16200,-30999,6224,24712,703,8091,23457,0,0,0,0,0,0,0,0,0,0
83,16400,-30270,4214,26015,771,6082,24848,0,0,0,0,0,0,0,0,0,0
84,16600,-29422,2187,27216,853,4048,26141,0,0,0,0,0,0,0,0,0,0
85,16800,-28457,152,28309,947,1998,27330,0,0,0,0,0,0,0,0,0,0
86,17000,-27381,-1884,29291,1055,-59,28412,0,0,0,0,0,0,0,0,0,0
87,17200,-26196,-3913,30157,1175,-2117,29382,0,0,0,0,0,0,0,0,0,0
88,17400,-24908,-5926,30904,1307,-4166,30235,0,0,0,0,0,0,0,0,0,0
89,17600,-23521,-7916,31529,1450,-6198,30970,0,0,0,0,0,0,0,0,0,0
90,17800,-22042,-9874,32029,1603,-8206,31582,0,0,0,0,0,0,0,0,0,0
91,18000,-20476,-11794,32403,1767,-10182,32069,0,0,0,0,0,0,0,0,0,0
92,18200,-18829,-13667,32650,1941,-12118,32430,0,0,0,0,0,0,0,0,0,0
93,18400,-17107,-15486,32767,2123,-14005,32663,0,0,0,0,0,0,0,0,0,0
94,18600,-15319,-17244,32755,2314,-15838,32767,0,0,0,0,0,0,0,0,0,0
95,18800,-13469,-18934,32614,2512,-17608,32742,0,0,0,0,0,0,0,0,0,0
96,19000,-11567,-20549,32344,2716,-19308,32587,0,0,0,0,0,0,0,0,0,0
97,19200,-9619,-22083,31946,2926,-20932,32304,0,0,0,0,0,0,0,0,0,0
98,19400,-7633,-23530,31423,3141,-22474,31893,0,0,0,0,0,0,0,0,0,0
99,19600,-5616,-24884,30775,3360,-23927,31357,0,0,0,0,0,0,0,0,0,0
100,19800,-3578,-26140,30006,3583,-25285,30697,0,0,0,0,0,0,0,0,0,0
101,20000,-1526,-27292,29119,3808,-26544,29915,0,0,0,0,0,0,0,0,0,0
102,20200,533,-28337,28116,4034,-27698,29016,0,0,0,0,0,0,0,0,0,0
103,20400,2589,-29271,27003,4261,-28743,28002,0,0,0,0,0,0,0,0,0,0
104,20600,4636,-30088,25783,4487,-29674,26878,0,0,0,0,0,0,0,0,0,0
105,20800,6663,-30787,24461,4712,-30488,25647,0,0,0,0,0,0,0,0,0,0
106,21000,8665,-31364,23043,4936,-31182,24315,0,0,0,0,0,0,0,0,0,0
107,21200,10632,-31818,21534,5156,-31752,22888,0,0,0,0,0,0,0,0,0,0
108,21400,12558,-32146,19939,5372,-32198,21370,0,0,0,0,0,0,0,0,0,0
109,21600,14434,-32347,18267,5584,-32516,19767,0,0,0,0,0,0,0,0,0,0
110,21800,16253,-32421,16522,5790,-32706,18087,0,0,0,0,0,0,0,0,0,0
111,22000,18007,-32366,14711,5989,-32767,16335,0,0,0,0,0,0,0,0,0,0
112,22200,19691,-32184,12843,6182,-32699,14519,0,0,0,0,0,0,0,0,0,0
113,22400,21297,-31875,10924,6367,-32501,12645,0,0,0,0,0,0,0,0,0,0
114,22600,22819,-31440,8962,6543,-32175,10722,0,0,0,0,0,0,0,0,0,0
115,22800,24251,-30881,6965,6709,-31723,8756,0,0,0,0,0,0,0,0,0,0
116,23000,25587,-30200,4940,6866,-31145,6756,0,0,0,0,0,0,0,0,0,0
117,23200,26822,-29400,2896,7012,-30444,4729,0,0,0,0,0,0,0,0,0,0
118,23400,27952,-28484,840,7147,-29623,2683,0,0,0,0,0,0,0,0,0,0
119,23600,28971,-27455,-1219,7270,-28685,627,0,0,0,0,0,0,0,0,0,0
120,23800,29875,-26318,-3274,7381,-27634,-1432,0,0,0,0,0,0,0,0,0,0
121,24000,30662,-25077,-5315,7480,-26474,-3485,0,0,0,0,0,0,0,0,0,0
122,24200,31328,-23738,-7335,7565,-25210,-5524,0,0,0,0,0,0,0,0,0,0
123,24400,31870,-22304,-9327,7637,-23845,-7542,0,0,0,0,0,0,0,0,0,0
124,24600,32286,-20783,-11281,7695,-22387,-9529,0,0,0,0,0,0,0,0,0,0
125,24800,32575,-19179,-13192,7740,-20841,-11479,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17500,-15050,7770,-19212,-13384,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15752,-16848,7786,-17507,-15236,0,0,0,0,0,0,0,0,0,0
128,25400,32669,-13941,-18581,7788,-15734,-17028,0,0,0,0,0,0,0,0,0,0
129,25600,32442,-12076,-20239,7776,-13898,-18753,0,0,0,0,0,0,0,0,0,0
130,25800,32087,-10163,-21818,7749,-12007,-20403,0,0,0,0,0,0,0,0,0,0
131,26000,31605,-8210,-23311,7709,-10069,-21974,0,0,0,0,0,0,0,0,0,0
132,26200,30999,-6224,-24712,7654,-8091,-23457,0,0,0,0,0,0,0,0,0,0
133,26400,30270,-4214,-26015,7586,-6082,-24848,0,0,0,0,0,0,0,0,0,0
134,26600,29422,-2187,-27216,7504,-4048,-26141,0,0,0,0,0,0,0,0,0,0
135,26800,28457,-152,-28309,7410,-1998,-27330,0,0,0,0,0,0,0,0,0,0
136,27000,27381,1884,-29291,7302,59,-28412,0,0,0,0,0,0,0,0,0,0
137,27200,26196,3913,-30157,7182,2117,-29382,0,0,0,0,0,0,0,0,0,0
138,27400,24908,5926,-30904,7050,4166,-30235,0,0,0,0,0,0,0,0,0,0
139,27600,23521,7916,-31529,6907,6198,-30970,0,0,0,0,0,0,0,0,0,0
140,27800,22042,9874,-32029,6754,8206,-31582,0,0,0,0,0,0,0,0,0,0
141,28000,20476,11794,-32403,6590,10182,-32069,0,0,0,0,0,0,0,0,0,0
142,28200,18829,13667,-32650,6416,12118,-32430,0,0,0,0,0,0,0,0,0,0
143,28400,17107,15486,-32767,6234,14005,-32663,0,0,0,0,0,0,0,0,0,0
144,28600,15319,17244,-32755,6043,15838,-32767,0,0,0,0,0,0,0,0,0,0
145,28800,13469,18934,-32614,5845,17608,-32742,0,0,0,0,0,0,0,0,0,0
146,29000,11567,20549,-32344,5641,19308,-32587,0,0,0,0,0,0,0,0,0,0
147,29200,9619,22083,-31946,5431,20932,-32304,0,0,0,0,0,0,0,0,0,0
148,29400,7633,23530,-31423,5216,22474,-31893,0,0,0,0,0,0,0,0,0,0
149,29600,5616,24884,-30775,4997,23927,-31357,0,0,0,0,0,0,0,0,0,0
150,29800,3578,26140,-30006,4774,25285,-30697,0,0,0,0,0,0,0,0,0,0
151,30000,1526,27292,-29119,4549,26544,-29915,0,0,0,0,0,0,0,0,0,0
152,30200,-533,28337,-28116,4323,27698,-29016,0,0,0,0,0,0,0,0,0,0
153,30400,-2589,29270,-27003,4096,28743,-28002,0,0,0,0,0,0,0,0,0,0
154,30600,-4636,30088,-25783,3870,29674,-26878,0,0,0,0,0,0,0,0,0,0
155,30800,-6663,30787,-24461,3645,30488,-25647,0,0,0,0,0,0,0,0,0,0
156,31000,-8665,31364,-23043,3421,31182,-24315,0,0,0,0,0,0,0,0,0,0
157,31200,-10632,31818,-21534,3201,31752,-22888,0,0,0,0,0,0,0,0,0,0
158,31400,-12558,32146,-19939,2985,32198,-21370,0,0,0,0,0,0,0,0,0,0
159,31600,-14434,32347,-18267,2773,32516,-19767,0,0,0,0,0,0,0,0,0,0
160,31800,-16253,32421,-16522,2567,32706,-18087,0,0,0,0,0,0,0,0,0,0
161,32000,-18007,32366,-14711,2368,32767,-16335,0,0,0,0,0,0,0,0,0,0
162,32200,-19691,32184,-12843,2175,32699,-14519,0,0,0,0,0,0,0,0,0,0
163,32400,-21297,31875,-10924,1990,32501,-12645,0,0,0,0,0,0,0,0,0,0
164,32600,-22819,31440,-8962,1814,32175,-10722,0,0,0,0,0,0,0,0,0,0
165,32800,-24251,30881,-6965,1648,31723,-8756,0,0,0,0,0,0,0,0,0,0
166,33000,-25587,30200,-4940,1491,31145,-6756,0,0,0,0,0,0,0,0,0,0
167,33200,-26822,29400,-2896,1345,30444,-4729,0,0,0,0,0,0,0,0,0,0
168,33400,-27952,28484,-840,1210,29623,-2683,0,0,0,0,0,0,0,0,0,0
169,33600,-28971,27455,1219,1087,28685,-627,0,0,0,0,0,0,0,0,0,0
170,33800,-29875,26318,3274,976,27634,1432,0,0,0,0,0,0,0,0,0,0
171,34000,-30662,25077,5315,877,26474,3485,0,0,0,0,0,0,0,0,0,0
172,34200,-31328,23737,7335,792,25210,5524,0,0,0,0,0,0,0,0,0,0
173,34400,-31870,22304,9327,720,23845,7542,0,0,0,0,0,0,0,0,0,0
174,34600,-32286,20783,11281,662,22387,9529,0,0,0,0,0,0,0,0,0,0
175,34800,-32575,19179,13192,617,20841,11479,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17500,15050,587,19212,13384,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15752,16848,571,17507,15236,0,0,0,0,0,0,0,0,0,0
178,35400,-32669,13941,18581,569,15734,17028,0,0,0,0,0,0,0,0,0,0
179,35600,-32442,12076,20239,581,13898,18753,0,0,0,0,0,0,0,0,0,0
180,35800,-32087,10163,21818,608,12007,20403,0,0,0,0,0,0,0,0,0,0
181,36000,-31605,8210,23311,648,10069,21974,0,0,0,0,0,0,0,0,0,0
182,36200,-30999,6224,24712,703,8091,23457,0,0,0,0,0,0,0,0,0,0
183,36400,-30270,4214,26015,771,6082,24848,0,0,0,0,0,0,0,0,0,0
184,36600,-29422,2187,27216,853,4048,26141,0,0,0,0,0,0,0,0,0,0
185,36800,-28457,152,28309,947,1998,27330,0,0,0,0,0,0,0,0,0,0
186,37000,-27381,-1884,29291,1055,-59,28412,0,0,0,0,0,0,0,0,0,0
187,37200,-26196,-3913,30157,1175,-2117,29382,0,0,0,0,0,0,0,0,0,0
188,37400,-24908,-5926,30904,1307,-4166,30235,0,0,0,0,0,0,0,0,0,0
189,37600,-23521,-7916,31529,1450,-6198,30970,0,0,0,0,0,0,0,0,0,0
190,37800,-22042,-9874,32029,1603,-8206,31582,0,0,0,0,0,0,0,0,0,0
191,38000,-20476,-11794,32403,1767,-10182,32069,0,0,0,0,0,0,0,0,0,0
192,38200,-18829,-13667,32650,1941,-12118,32430,0,0,0,0,0,0,0,0,0,0
193,38400,-17107,-15486,32767,2123,-14005,32663,0,0,0,0,0,0,0,0,0,0
194,38600,-15319,-17244,32755,2314,-15838,32767,0,0,0,0,0,0,0,0,0,0
195,38800,-13469,-18934,32614,2512,-17608,32742,0,0,0,0,0,0,0,0,0,0
196,39000,-11567,-20549,32344,2716,-19308,32587,0,0,0,0,0,0,0,0,0,0
197,39200,-9619,-22083,31946,2926,-20932,32304,0,0,0,0,0,0,0,0,0,0
198,39400,-7633,-23530,31423,3141,-22474,31893,0,0,0,0,0,0,0,0,0,0
199,39600,-5616,-24884,30775,3360,-23927,31357,0,0,0,0,0,0,0,0,0,0
200,39800,-3578,-26140,30006,3583,-25285,30697,0,0,0,0,0,0,0,0,0,0
201,40000,-1526,-27292,29119,3808,-26544,29915,0,0,0,0,0,0,0,0,0,0
202,40200,533,-28337,28116,4034,-27698,29016,0,0,0,0,0,0,0,0,0,0
203,40400,2589,-29271,27003,4261,-28743,28002,0,0,0,0,0,0,0,0,0,0
204,40600,4636,-30088,25783,4487,-29674,26878,0,0,0,0,0,0,0,0,0,0
205,40800,6663,-30787,24461,4712,-30488,25647,0,0,0,0,0,0,0,0,0,0
206,41000,8665,-31364,23043,4936,-31182,24315,0,0,0,0,0,0,0,0,0,0
207,41200,10632,-31818,21534,5156,-31752,22888,0,0,0,0,0,0,0,0,0,0
208,41400,12558,-32146,19939,5372,-32198,21370,0,0,0,0,0,0,0,0,0,0
209,41600,14434,-32347,18267,5584,-32516,19767,0,0,0,0,0,0,0,0,0,0
210,41800,16253,-32421,16522,5790,-32706,18087,0,0,0,0,0,0,0,0,0,0
211,42000,18007,-32366,14711,5989,-32767,16335,0,0,0,0,0,0,0,0,0,0
212,42200,19691,-32184,12843,6182,-32699,14519,0,0,0,0,0,0,0,0,0,0
213,42400,21297,-31875,10924,6367,-32501,12645,0,0,0,0,0,0,0,0,0,0
214,42600,22819,-31440,8962,6543,-32175,10722,0,0,0,0,0,0,0,0,0,0
215,42800,24251,-30881,6965,6709,-31723,8756,0,0,0,0,0,0,0,0,0,0
216,43000,25587,-30200,4940,6866,-31145,6756,0,0,0,0,0,0,0,0,0,0
217,43200,26822,-29400,2896,7012,-30444,4729,0,0,0,0,0,0,0,0,0,0
218,43400,27952,-28484,840,7147,-29623,2683,0,0,0,0,0,0,0,0,0,0
219,43600,28971,-27455,-1219,7270,-28685,627,0,0,0,0,0,0,0,0,0,0
220,43800,29875,-26318,-3274,7381,-27634,-1432,0,0,0,0,0,0,0,0,0,0
221,44000,30662,-25077,-5315,7480,-26474,-3485,0,0,0,0,0,0,0,0,0,0
222,44200,31328,-23738,-7335,7565,-25210,-5524,0,0,0,0,0,0,0,0,0,0
223,44400,31870,-22304,-9327,7637,-23845,-7542,0,0,0,0,0,0,0,0,0,0
224,44600,32286,-20783,-11281,7695,-22387,-9529,0,0,0,0,0,0,0,0,0,0
225,44800,32575,-19179,-13192,7740,-20841,-11479,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17500,-15050,7770,-19212,-13384,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15752,-16848,7786,-17507,-15236,0,0,0,0,0,0,0,0,0,0
228,45400,32669,-13941,-18581,7788,-15734,-17028,0,0,0,0,0,0,0,0,0,0
229,45600,32442,-12076,-20239,7776,-13898,-18753,0,0,0,0,0,0,0,0,0,0
230,45800,32087,-10163,-21818,7749,-12007,-20403,0,0,0,0,0,0,0,0,0,0
231,46000,31605,-8210,-23311,7709,-10069,-21974,0,0,0,0,0,0,0,0,0,0
232,46200,30999,-6224,-24712,7654,-8091,-23457,0,0,0,0,0,0,0,0,0,0
233,46400,30270,-4214,-26015,7586,-6082,-24848,0,0,0,0,0,0,0,0,0,0
234,46600,29422,-2187,-27216,7504,-4048,-26141,0,0,0,0,0,0,0,0,0,0
235,46800,28457,-152,-28309,7410,-1998,-27330,0,0,0,0,0,0,0,0,0,0
236,47000,27381,1884,-29291,7302,59,-28412,0,0,0,0,0,0,0,0,0,0
237,47200,26196,3913,-30157,7182,2117,-29382,0,0,0,0,0,0,0,0,0,0
238,47400,24908,5926,-30904,7050,4166,-30235,0,0,0,0,0,0,0,0,0,0
239,47600,23521,7916,-31529,6907,6198,-30970,0,0,0,0,0,0,0,0,0,0
240,47800,22042,9874,-32029,6754,8206,-31582,0,0,0,0,0,0,0,0,0,0
241,48000,20476,11794,-32403,6590,10182,-32069,0,0,0,0,0,0,0,0,0,0
242,48200,18829,13667,-32650,6416,12118,-32430,0,0,0,0,0,0,0,0,0,0
243,48400,17107,15486,-32767,6234,14005,-32663,0,0,0,0,0,0,0,0,0,0
244,48600,15319,17244,-32755,6043,15838,-32767,0,0,0,0,0,0,0,0,0,0
245,48800,13469,18934,-32614,5845,17608,-32742,0,0,0,0,0,0,0,0,0,0
246,49000,11567,20549,-32344,5641,19308,-32587,0,0,0,0,0,0,0,0,0,0
247,49200,9619,22083,-31946,5431,20932,-32304,0,0,0,0,0,0,0,0,0,0
248,49400,7633,23530,-31423,5216,22474,-31893,0,0,0,0,0,0,0,0,0,0
249,49600,5616,24884,-30775,4997,23927,-31357,0,0,0,0,0,0,0,0,0,0
250,49800,3578,26140,-30006,4774,25285,-30697,0,0,0,0,0,0,0,0,0,0
251,50000,1526,27292,-29119,4549,26544,-29915,0,0,0,0,0,0,0,0,0,0
252,50200,-533,28337,-28116,4323,27698,-29016,0,0,0,0,0,0,0,0,0,0
253,50400,-2589,29270,-27003,4096,28743,-28002,0,0,0,0,0,0,0,0,0,0
254,50600,-4636,30088,-25783,3870,29674,-26878,0,0,0,0,0,0,0,0,0,0
255,50800,-6663,30787,-24461,3645,30488,-25647,0,0,0,0,0,0,0,0,0,0
256,51000,-8665,31364,-23043,3421,31182,-24315,0,0,0,0,0,0,0,0,0,0
257,51200,-10632,31818,-21534,3201,31752,-22888,0,0,0,0,0,0,0,0,0,0
258,51400,-12558,32146,-19939,2985,32198,-21370,0,0,0,0,0,0,0,0,0,0
259,51600,-14434,32347,-18267,2773,32516,-19767,0,0,0,0,0,0,0,0,0,0
260,51800,-16253,32421,-16522,2567,32706,-18087,0,0,0,0,0,0,0,0,0,0
261,52000,-18007,32366,-14711,2368,32767,-16335,0,0,0,0,0,0,0,0,0,0
262,52200,-19691,32184,-12843,2175,32699,-14519,0,0,0,0,0,0,0,0,0,0
263,52400,-21297,31875,-10924,1990,32501,-12645,0,0,0,0,0,0,0,0,0,0
264,52600,-22819,31440,-8962,1814,32175,-10722,0,0,0,0,0,0,0,0,0,0
265,52800,-24251,30881,-6965,1648,31723,-8756,0,0,0,0,0,0,0,0,0,0
266,53000,-25587,30200,-4940,1491,31145,-6756,0,0,0,0,0,0,0,0,0,0
267,53200,-26822,29400,-2896,1345,30444,-4729,0,0,0,0,0,0,0,0,0,0
268,53400,-27952,28484,-840,1210,29623,-2683,0,0,0,0,0,0,0,0,0,0
269,53600,-28971,27455,1219,1087,28685,-627,0,0,0,0,0,0,0,0,0,0
270,53800,-29875,26318,3274,976,27634,1432,0,0,0,0,0,0,0,0,0,0
271,54000,-30662,25077,5315,877,26474,3485,0,0,0,0,0,0,0,0,0,0
272,54200,-31328,23737,7335,792,25210,5524,0,0,0,0,0,0,0,0,0,0
273,54400,-31870,22304,9327,720,23845,7542,0,0,0,0,0,0,0,0,0,0
274,54600,-32286,20783,11281,662,22387,9529,0,0,0,0,0,0,0,0,0,0
