1,0,-1526,-27292,29120,4980,-26544,29915,0,0,0,0,0,0,0,0,0,0
2,200,533,-28337,28118,5197,-27698,29016,0,0,0,0,0,0,0,0,0,0
3,400,2589,-29271,27005,5414,-28743,28002,0,0,0,0,0,0,0,0,0,0
4,600,4636,-30088,25785,5632,-29674,26878,0,0,0,0,0,0,0,0,0,0
5,800,6663,-30787,24464,5848,-30488,25647,0,0,0,0,0,0,0,0,0,0
6,1000,8665,-31364,23046,6062,-31182,24315,0,0,0,0,0,0,0,0,0,0
7,1200,10632,-31818,21538,6273,-31752,22888,0,0,0,0,0,0,0,0,0,0
8,1400,12558,-32146,19944,6481,-32198,21370,0,0,0,0,0,0,0,0,0,0
9,1600,14434,-32347,18272,6684,-32516,19767,0,0,0,0,0,0,0,0,0,0
10,1800,16253,-32421,16528,6882,-32706,18087,0,0,0,0,0,0,0,0,0,0
11,2000,18007,-32366,14718,7073,-32767,16335,0,0,0,0,0,0,0,0,0,0
12,2200,19691,-32184,12851,7258,-32699,14519,0,0,0,0,0,0,0,0,0,0
13,2400,21297,-31875,10932,7435,-32501,12645,0,0,0,0,0,0,0,0,0,0
14,2600,22819,-31440,8971,7604,-32175,10722,0,0,0,0,0,0,0,0,0,0
15,2800,24251,-30881,6975,7764,-31723,8756,0,0,0,0,0,0,0,0,0,0
16,3000,25587,-30200,4950,7914,-31145,6756,0,0,0,0,0,0,0,0,0,0
17,3200,26822,-29400,2907,8055,-30444,4729,0,0,0,0,0,0,0,0,0,0
18,3400,27952,-28484,852,8184,-29623,2683,0,0,0,0,0,0,0,0,0,0
19,3600,28971,-27455,-1207,8302,-28685,627,0,0,0,0,0,0,0,0,0,0
20,3800,29875,-26318,-3260,8409,-27634,-1432,0,0,0,0,0,0,0,0,0,0
21,4000,30662,-25077,-5301,8503,-26474,-3485,0,0,0,0,0,0,0,0,0,0
22,4200,31328,-23738,-7320,8585,-25210,-5524,0,0,0,0,0,0,0,0,0,0
23,4400,31870,-22304,-9311,8654,-23845,-7542,0,0,0,0,0,0,0,0,0,0
24,4600,32286,-20783,-11265,8710,-22387,-9529,0,0,0,0,0,0,0,0,0,0
25,4800,32575,-19179,-13174,8753,-20841,-11479,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17500,-15032,8782,-19212,-13384,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15752,-16830,8797,-17507,-15236,0,0,0,0,0,0,0,0,0,0
28,5400,32669,-13941,-18561,8799,-15734,-17028,0,0,0,0,0,0,0,0,0,0
29,5600,32442,-12076,-20219,8787,-13898,-18753,0,0,0,0,0,0,0,0,0,0
30,5800,32087,-10163,-21798,8762,-12007,-20403,0,0,0,0,0,0,0,0,0,0
31,6000,31605,-8210,-23290,8723,-10069,-21974,0,0,0,0,0,0,0,0,0,0
32,6200,30999,-6224,-24691,8671,-8091,-23457,0,0,0,0,0,0,0,0,0,0
33,6400,30270,-4214,-25993,8605,-6082,-24848,0,0,0,0,0,0,0,0,0,0
34,6600,29422,-2187,-27194,8527,-4048,-26141,0,0,0,0,0,0,0,0,0,0
35,6800,28457,-152,-28286,8436,-1998,-27330,0,0,0,0,0,0,0,0,0,0
36,7000,27381,1884,-29268,8333,59,-28412,0,0,0,0,0,0,0,0,0,0
37,7200,26196,3913,-30133,8218,2117,-29382,0,0,0,0,0,0,0,0,0,0
38,7400,24908,5926,-30880,8091,4166,-30235,0,0,0,0,0,0,0,0,0,0
39,7600,23521,7916,-31505,7954,6198,-30970,0,0,0,0,0,0,0,0,0,0
40,7800,22042,9874,-32005,7807,8206,-31582,0,0,0,0,0,0,0,0,0,0
41,8000,20476,11794,-32379,7649,10182,-32069,0,0,0,0,0,0,0,0,0,0
42,8200,18829,13667,-32625,7483,12118,-32430,0,0,0,0,0,0,0,0,0,0
43,8400,17107,15486,-32742,7308,14005,-32663,0,0,0,0,0,0,0,0,0,0
44,8600,15319,17244,-32731,7125,15838,-32767,0,0,0,0,0,0,0,0,0,0
45,8800,13469,18933,-32589,6935,17608,-32742,0,0,0,0,0,0,0,0,0,0
46,9000,11567,20549,-32320,6739,19308,-32587,0,0,0,0,0,0,0,0,0,0
47,9200,9619,22083,-31922,6537,20932,-32304,0,0,0,0,0,0,0,0,0,0
48,9400,7633,23530,-31399,6331,22474,-31893,0,0,0,0,0,0,0,0,0,0
49,9600,5616,24884,-30751,6121,23927,-31357,0,0,0,0,0,0,0,0,0,0
50,9800,3578,26139,-29983,5907,25285,-30697,0,0,0,0,0,0,0,0,0,0
51,10000,1526,27292,-29095,5692,26544,-29915,0,0,0,0,0,0,0,0,0,0
52,10200,-533,28337,-28093,5474,27698,-29016,0,0,0,0,0,0,0,0,0,0
53,10400,-2589,29270,-26980,5257,28743,-28002,0,0,0,0,0,0,0,0,0,0
54,10600,-4636,30088,-25761,5039,29674,-26878,0,0,0,0,0,0,0,0,0,0
55,10800,-6663,30787,-24440,4823,30488,-25647,0,0,0,0,0,0,0,0,0,0
56,11000,-8665,31364,-23022,4609,31182,-24315,0,0,0,0,0,0,0,0,0,0
57,11200,-10632,31818,-21513,4398,31752,-22888,0,0,0,0,0,0,0,0,0,0
58,11400,-12558,32146,-19920,4190,32198,-21370,0,0,0,0,0,0,0,0,0,0
59,11600,-14434,32347,-18247,3987,32516,-19767,0,0,0,0,0,0,0,0,0,0
60,11800,-16253,32420,-16503,3790,32706,-18087,0,0,0,0,0,0,0,0,0,0
61,12000,-18007,32366,-14694,3598,32767,-16335,0,0,0,0,0,0,0,0,0,0
62,12200,-19691,32184,-12826,3413,32699,-14519,0,0,0,0,0,0,0,0,0,0
63,12400,-21297,31875,-10908,3236,32501,-12645,0,0,0,0,0,0,0,0,0,0
64,12600,-22819,31440,-8947,3067,32175,-10722,0,0,0,0,0,0,0,0,0,0
65,12800,-24251,30881,-6950,2907,31723,-8756,0,0,0,0,0,0,0,0,0,0
66,13000,-25587,30200,-4926,2757,31145,-6756,0,0,0,0,0,0,0,0,0,0
67,13200,-26822,29400,-2882,2617,30444,-4729,0,0,0,0,0,0,0,0,0,0
68,13400,-27952,28483,-827,2487,29623,-2683,0,0,0,0,0,0,0,0,0,0
69,13600,-28971,27455,1231,2369,28685,-627,0,0,0,0,0,0,0,0,0,0
70,13800,-29875,26318,3285,2262,27634,1432,0,0,0,0,0,0,0,0,0,0
71,14000,-30662,25077,5325,2168,26474,3485,0,0,0,0,0,0,0,0,0,0
72,14200,-31328,23737,7345,2086,25210,5524,0,0,0,0,0,0,0,0,0,0
73,14400,-31870,22304,9336,2017,23845,7542,0,0,0,0,0,0,0,0,0,0
74,14600,-32286,20782,11290,1961,22387,9529,0,0,0,0,0,0,0,0,0,0
75,14800,-32575,19179,13199,1919,20841,11479,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17500,15056,1889,19212,13384,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15752,16854,1874,17507,15236,0,0,0,0,0,0,0,0,0,0
78,15400,-32669,13941,18586,1872,15734,17028,0,0,0,0,0,0,0,0,0,0
79,15600,-32442,12076,20244,1884,13898,18753,0,0,0,0,0,0,0,0,0,0
80,15800,-32087,10163,21822,1909,12007,20403,0,0,0,0,0,0,0,0,0,0
81,16000,-31605,8210,23315,1948,10069,21974,0,0,0,0,0,0,0,0,0,0
82,16200,-30999,6224,24715,2000,8091,23457,0,0,0,0,0,0,0,0,0,0
83,16400,-30270,4214,26018,2066,6082,24848,0,0,0,0,0,0,0,0,0,0
84,16600,-29422,2187,27218,2144,4048,26141,0,0,0,0,0,0,0,0,0,0
85,16800,-28457,152,28311,2235,1998,27330,0,0,0,0,0,0,0,0,0,0
86,17000,-27381,-1884,29292,2338,-59,28412,0,0,0,0,0,0,0,0,0,0
87,17200,-26196,-3913,30158,2453,-2117,29382,0,0,0,0,0,0,0,0,0,0
88,17400,-24908,-5926,30904,2580,-4166,30235,0,0,0,0,0,0,0,0,0,0
89,17600,-23521,-7916,31529,2717,-6198,30970,0,0,0,0,0,0,0,0,0,0
90,17800,-22042,-9874,32030,2865,-8206,31582,0,0,0,0,0,0,0,0,0,0
91,18000,-20476,-11794,32404,3022,-10182,32069,0,0,0,0,0,0,0,0,0,0
92,18200,-18829,-13667,32650,3189,-12118,32430,0,0,0,0,0,0,0,0,0,0
93,18400,-17107,-15486,32767,3364,-14005,32663,0,0,0,0,0,0,0,0,0,0
94,18600,-15319,-17244,32755,3546,-15838,32767,0,0,0,0,0,0,0,0,0,0
95,18800,-13469,-18934,32614,3736,-17608,32742,0,0,0,0,0,0,0,0,0,0
96,19000,-11567,-20549,32344,3932,-19308,32587,0,0,0,0,0,0,0,0,0,0
97,19200,-9619,-22083,31947,4134,-20932,32304,0,0,0,0,0,0,0,0,0,0
98,19400,-7633,-23530,31423,4340,-22474,31893,0,0,0,0,0,0,0,0,0,0
99,19600,-5616,-24884,30776,4551,-23927,31357,0,0,0,0,0,0,0,0,0,0
100,19800,-3578,-26140,30007,4764,-25285,30697,0,0,0,0,0,0,0,0,0,0
101,20000,-1526,-27292,29120,4980,-26544,29915,0,0,0,0,0,0,0,0,0,0
102,20200,533,-28337,28118,5197,-27698,29016,0,0,0,0,0,0,0,0,0,0
103,20400,2589,-29271,27005,5414,-28743,28002,0,0,0,0,0,0,0,0,0,0
104,20600,4636,-30088,25785,5632,-29674,26878,0,0,0,0,0,0,0,0,0,0
105,20800,6663,-30787,24464,5848,-30488,25647,0,0,0,0,0,0,0,0,0,0
106,21000,8665,-31364,23046,6062,-31182,24315,0,0,0,0,0,0,0,0,0,0
107,21200,10632,-31818,21538,6273,-31752,22888,0,0,0,0,0,0,0,0,0,0
108,21400,12558,-32146,19944,6481,-32198,21370,0,0,0,0,0,0,0,0,0,0
109,21600,14434,-32347,18272,6684,-32516,19767,0,0,0,0,0,0,0,0,0,0
110,21800,16253,-32421,16528,6882,-32706,18087,0,0,0,0,0,0,0,0,0,0
111,22000,18007,-32366,14718,7073,-32767,16335,0,0,0,0,0,0,0,0,0,0
112,22200,19691,-32184,12851,7258,-32699,14519,0,0,0,0,0,0,0,0,0,0
113,22400,21297,-31875,10932,7435,-32501,12645,0,0,0,0,0,0,0,0,0,0
114,22600,22819,-31440,8971,7604,-32175,10722,0,0,0,0,0,0,0,0,0,0
115,22800,24251,-30881,6975,7764,-31723,8756,0,0,0,0,0,0,0,0,0,0
116,23000,25587,-30200,4950,7914,-31145,6756,0,0,0,0,0,0,0,0,0,0
