1,0,-1526,-26985,29119,-7219,-26544,29915,0,0,0,0,0,0,0,0,0,0
2,200,533,-28024,28116,-7014,-27698,29016,0,0,0,0,0,0,0,0,0,0
3,400,2589,-28953,27003,-6809,-28743,28002,0,0,0,0,0,0,0,0,0,0
4,600,4636,-29766,25783,-6603,-29674,26878,0,0,0,0,0,0,0,0,0,0
5,800,6663,-30461,24461,-6399,-30488,25647,0,0,0,0,0,0,0,0,0,0
6,1000,8665,-31036,23043,-6197,-31182,24315,0,0,0,0,0,0,0,0,0,0
7,1200,10632,-31487,21534,-5998,-31752,22888,0,0,0,0,0,0,0,0,0,0
8,1400,12558,-31813,19939,-5802,-32198,21370,0,0,0,0,0,0,0,0,0,0
9,1600,14434,-32014,18267,-5611,-32516,19767,0,0,0,0,0,0,0,0,0,0
10,1800,16253,-32087,16522,-5424,-32706,18087,0,0,0,0,0,0,0,0,0,0
11,2000,18007,-32033,14711,-5243,-32767,16335,0,0,0,0,0,0,0,0,0,0
12,2200,19691,-31851,12843,-5069,-32699,14519,0,0,0,0,0,0,0,0,0,0
13,2400,21297,-31544,10924,-4902,-32501,12645,0,0,0,0,0,0,0,0,0,0
14,2600,22819,-31111,8962,-4742,-32175,10722,0,0,0,0,0,0,0,0,0,0
15,2800,24251,-30555,6965,-4591,-31723,8756,0,0,0,0,0,0,0,0,0,0
16,3000,25587,-29877,4940,-4450,-31145,6756,0,0,0,0,0,0,0,0,0,0
17,3200,26822,-29081,2896,-4317,-30444,4729,0,0,0,0,0,0,0,0,0,0
18,3400,27952,-28170,840,-4195,-29623,2683,0,0,0,0,0,0,0,0,0,0
19,3600,28971,-27146,-1219,-4084,-28685,627,0,0,0,0,0,0,0,0,0,0
20,3800,29875,-26015,-3274,-3983,-27634,-1432,0,0,0,0,0,0,0,0,0,0
21,4000,30662,-24781,-5315,-3894,-26474,-3485,0,0,0,0,0,0,0,0,0,0
22,4200,31328,-23448,-7335,-3817,-25210,-5524,0,0,0,0,0,0,0,0,0,0
23,4400,31870,-22022,-9327,-3752,-23845,-7542,0,0,0,0,0,0,0,0,0,0
24,4600,32286,-20508,-11281,-3699,-22387,-9529,0,0,0,0,0,0,0,0,0,0
25,4800,32575,-18913,-13192,-3659,-20841,-11479,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17242,-15050,-3631,-19212,-13384,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15503,-16848,-3616,-17507,-15236,0,0,0,0,0,0,0,0,0,0
28,5400,32669,-13702,-18581,-3615,-15734,-17028,0,0,0,0,0,0,0,0,0,0
29,5600,32442,-11846,-20239,-3626,-13898,-18753,0,0,0,0,0,0,0,0,0,0
30,5800,32087,-9943,-21818,-3650,-12007,-20403,0,0,0,0,0,0,0,0,0,0
31,6000,31605,-8000,-23311,-3686,-10069,-21974,0,0,0,0,0,0,0,0,0,0
32,6200,30999,-6024,-24712,-3736,-8091,-23457,0,0,0,0,0,0,0,0,0,0
33,6400,30270,-4024,-26015,-3798,-6082,-24848,0,0,0,0,0,0,0,0,0,0
34,6600,29422,-2008,-27216,-3872,-4048,-26141,0,0,0,0,0,0,0,0,0,0
35,6800,28457,17,-28309,-3957,-1998,-27330,0,0,0,0,0,0,0,0,0,0
36,7000,27381,2043,-29291,-4055,59,-28412,0,0,0,0,0,0,0,0,0,0
37,7200,26196,4061,-30157,-4163,2117,-29382,0,0,0,0,0,0,0,0,0,0
38,7400,24908,6064,-30904,-4283,4166,-30235,0,0,0,0,0,0,0,0,0,0
39,7600,23521,8043,-31529,-4412,6198,-30970,0,0,0,0,0,0,0,0,0,0
