1,0,-1526,-26976,29119,-7228,-26544,29915,0,0,0,0,0,0,0,0,0,0
2,200,533,-28015,28116,-7039,-27698,29016,0,0,0,0,0,0,0,0,0,0
3,400,2589,-28943,27003,-6849,-28743,28002,0,0,0,0,0,0,0,0,0,0
4,600,4636,-29757,25783,-6659,-29674,26878,0,0,0,0,0,0,0,0,0,0
5,800,6663,-30452,24461,-6471,-30488,25647,0,0,0,0,0,0,0,0,0,0
6,1000,8665,-31026,23043,-6284,-31182,24315,0,0,0,0,0,0,0,0,0,0
7,1200,10632,-31477,21534,-6099,-31752,22888,0,0,0,0,0,0,0,0,0,0
8,1400,12558,-31803,19939,-5918,-32198,21370,0,0,0,0,0,0,0,0,0,0
9,1600,14434,-32004,18267,-5741,-32516,19767,0,0,0,0,0,0,0,0,0,0
10,1800,16253,-32077,16522,-5568,-32706,18087,0,0,0,0,0,0,0,0,0,0
11,2000,18007,-32023,14711,-5401,-32767,16335,0,0,0,0,0,0,0,0,0,0
12,2200,19691,-31841,12843,-5240,-32699,14519,0,0,0,0,0,0,0,0,0,0
13,2400,21297,-31534,10924,-5085,-32501,12645,0,0,0,0,0,0,0,0,0,0
14,2600,22819,-31101,8962,-4938,-32175,10722,0,0,0,0,0,0,0,0,0,0
15,2800,24251,-30545,6965,-4798,-31723,8756,0,0,0,0,0,0,0,0,0,0
16,3000,25587,-29868,4940,-4667,-31145,6756,0,0,0,0,0,0,0,0,0,0
17,3200,26822,-29072,2896,-4545,-30444,4729,0,0,0,0,0,0,0,0,0,0
18,3400,27952,-28161,840,-4432,-29623,2683,0,0,0,0,0,0,0,0,0,0
19,3600,28971,-27138,-1219,-4329,-28685,627,0,0,0,0,0,0,0,0,0,0
20,3800,29875,-26007,-3274,-4236,-27634,-1432,0,0,0,0,0,0,0,0,0,0
21,4000,30662,-24773,-5315,-4153,-26474,-3485,0,0,0,0,0,0,0,0,0,0
22,4200,31328,-23440,-7335,-4082,-25210,-5524,0,0,0,0,0,0,0,0,0,0
23,4400,31870,-22014,-9327,-4022,-23845,-7542,0,0,0,0,0,0,0,0,0,0
24,4600,32286,-20501,-11281,-3973,-22387,-9529,0,0,0,0,0,0,0,0,0,0
25,4800,32575,-18906,-13192,-3936,-20841,-11479,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17236,-15050,-3910,-19212,-13384,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15497,-16848,-3897,-17507,-15236,0,0,0,0,0,0,0,0,0,0
28,5400,32669,-13696,-18581,-3895,-15734,-17028,0,0,0,0,0,0,0,0,0,0
29,5600,32442,-11841,-20239,-3905,-13898,-18753,0,0,0,0,0,0,0,0,0,0
30,5800,32087,-9938,-21818,-3928,-12007,-20403,0,0,0,0,0,0,0,0,0,0
31,6000,31605,-7995,-23311,-3962,-10069,-21974,0,0,0,0,0,0,0,0,0,0
32,6200,30999,-6020,-24712,-4007,-8091,-23457,0,0,0,0,0,0,0,0,0,0
33,6400,30270,-4021,-26015,-4064,-6082,-24848,0,0,0,0,0,0,0,0,0,0
34,6600,29422,-2005,-27216,-4133,-4048,-26141,0,0,0,0,0,0,0,0,0,0
35,6800,28457,19,-28309,-4212,-1998,-27330,0,0,0,0,0,0,0,0,0,0
36,7000,27381,2045,-29291,-4302,59,-28412,0,0,0,0,0,0,0,0,0,0
37,7200,26196,4062,-30157,-4402,2117,-29382,0,0,0,0,0,0,0,0,0,0
38,7400,24908,6065,-30904,-4513,4166,-30235,0,0,0,0,0,0,0,0,0,0
39,7600,23521,8044,-31529,-4633,6198,-30970,0,0,0,0,0,0,0,0,0,0
40,7800,22042,9992,-32029,-4761,8206,-31582,0,0,0,0,0,0,0,0,0,0
41,8000,20476,11901,-32403,-4899,10182,-32069,0,0,0,0,0,0,0,0,0,0
42,8200,18829,13764,-32650,-5044,12118,-32430,0,0,0,0,0,0,0,0,0,0
43,8400,17107,15573,-32767,-5197,14005,-32663,0,0,0,0,0,0,0,0,0,0
44,8600,15319,17322,-32755,-5356,15838,-32767,0,0,0,0,0,0,0,0,0,0
45,8800,13469,19003,-32614,-5522,17608,-32742,0,0,0,0,0,0,0,0,0,0
46,9000,11567,20609,-32344,-5693,19308,-32587,0,0,0,0,0,0,0,0,0,0
47,9200,9619,22135,-31946,-5869,20932,-32304,0,0,0,0,0,0,0,0,0,0
48,9400,7633,23574,-31423,-6049,22474,-31893,0,0,0,0,0,0,0,0,0,0
49,9600,5616,24921,-30775,-6233,23927,-31357,0,0,0,0,0,0,0,0,0,0
50,9800,3578,26170,-30006,-6419,25285,-30697,0,0,0,0,0,0,0,0,0,0
51,10000,1526,27317,-29119,-6607,26544,-29915,0,0,0,0,0,0,0,0,0,0
52,10200,-533,28356,-28116,-6796,27698,-29016,0,0,0,0,0,0,0,0,0,0
53,10400,-2589,29284,-27003,-6986,28743,-28002,0,0,0,0,0,0,0,0,0,0
54,10600,-4636,30097,-25783,-7176,29674,-26878,0,0,0,0,0,0,0,0,0,0
55,10800,-6663,30793,-24461,-7365,30488,-25647,0,0,0,0,0,0,0,0,0,0
56,11000,-8665,31367,-23043,-7552,31182,-24315,0,0,0,0,0,0,0,0,0,0
