1,0,-1526,-27288,27494,-7737,-26544,29915,0,0,0,0,0,0,0,0,0,0
2,200,533,-28333,26518,-7552,-27698,29016,0,0,0,0,0,0,0,0,0,0
3,400,2589,-29266,25434,-7365,-28743,28002,0,0,0,0,0,0,0,0,0,0
4,600,4636,-30083,24246,-7179,-29674,26878,0,0,0,0,0,0,0,0,0,0
5,800,6663,-30782,22959,-6995,-30488,25647,0,0,0,0,0,0,0,0,0,0
6,1000,8665,-31359,21578,-6811,-31182,24315,0,0,0,0,0,0,0,0,0,0
7,1200,10632,-31813,20108,-6631,-31752,22888,0,0,0,0,0,0,0,0,0,0
8,1400,12558,-32141,18556,-6453,-32198,21370,0,0,0,0,0,0,0,0,0,0
9,1600,14434,-32342,16927,-6280,-32516,19767,0,0,0,0,0,0,0,0,0,0
10,1800,16253,-32415,15228,-6110,-32706,18087,0,0,0,0,0,0,0,0,0,0
11,2000,18007,-32361,13465,-5947,-32767,16335,0,0,0,0,0,0,0,0,0,0
12,2200,19691,-32179,11646,-5789,-32699,14519,0,0,0,0,0,0,0,0,0,0
13,2400,21297,-31870,9777,-5637,-32501,12645,0,0,0,0,0,0,0,0,0,0
14,2600,22819,-31435,7867,-5493,-32175,10722,0,0,0,0,0,0,0,0,0,0
15,2800,24251,-30876,5922,-5356,-31723,8756,0,0,0,0,0,0,0,0,0,0
16,3000,25587,-30195,3950,-5227,-31145,6756,0,0,0,0,0,0,0,0,0,0
17,3200,26822,-29395,1960,-5107,-30444,4729,0,0,0,0,0,0,0,0,0,0
18,3400,27952,-28479,-42,-4997,-29623,2683,0,0,0,0,0,0,0,0,0,0
19,3600,28971,-27450,-2047,-4895,-28685,627,0,0,0,0,0,0,0,0,0,0
20,3800,29875,-26314,-4048,-4804,-27634,-1432,0,0,0,0,0,0,0,0,0,0
21,4000,30662,-25073,-6036,-4724,-26474,-3485,0,0,0,0,0,0,0,0,0,0
22,4200,31328,-23734,-8003,-4654,-25210,-5524,0,0,0,0,0,0,0,0,0,0
23,4400,31870,-22300,-9942,-4595,-23845,-7542,0,0,0,0,0,0,0,0,0,0
24,4600,32286,-20779,-11845,-4547,-22387,-9529,0,0,0,0,0,0,0,0,0,0
25,4800,32575,-19176,-13705,-4510,-20841,-11479,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17497,-15515,-4485,-19212,-13384,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15749,-17266,-4472,-17507,-15236,0,0,0,0,0,0,0,0,0,0
28,5400,32669,-13939,-18953,-4470,-15734,-17028,0,0,0,0,0,0,0,0,0,0
29,5600,32442,-12074,-20568,-4480,-13898,-18753,0,0,0,0,0,0,0,0,0,0
30,5800,32087,-10161,-22106,-4502,-12007,-20403,0,0,0,0,0,0,0,0,0,0
31,6000,31605,-8208,-23559,-4536,-10069,-21974,0,0,0,0,0,0,0,0,0,0
32,6200,30999,-6223,-24924,-4580,-8091,-23457,0,0,0,0,0,0,0,0,0,0
33,6400,30270,-4213,-26193,-4636,-6082,-24848,0,0,0,0,0,0,0,0,0,0
34,6600,29422,-2187,-27362,-4703,-4048,-26141,0,0,0,0,0,0,0,0,0,0
35,6800,28457,-152,-28426,-4781,-1998,-27330,0,0,0,0,0,0,0,0,0,0
36,7000,27381,1884,-29382,-4869,59,-28412,0,0,0,0,0,0,0,0,0,0
37,7200,26196,3912,-30225,-4968,2117,-29382,0,0,0,0,0,0,0,0,0,0
38,7400,24908,5925,-30953,-5076,4166,-30235,0,0,0,0,0,0,0,0,0,0
39,7600,23521,7915,-31561,-5193,6198,-30970,0,0,0,0,0,0,0,0,0,0
40,7800,22042,9873,-32049,-5319,8206,-31582,0,0,0,0,0,0,0,0,0,0
41,8000,20476,11792,-32413,-5454,10182,-32069,0,0,0,0,0,0,0,0,0,0
42,8200,18829,13665,-32653,-5596,12118,-32430,0,0,0,0,0,0,0,0,0,0
43,8400,17107,15483,-32767,-5746,14005,-32663,0,0,0,0,0,0,0,0,0,0
44,8600,15319,17241,-32755,-5902,15838,-32767,0,0,0,0,0,0,0,0,0,0
45,8800,13469,18931,-32618,-6065,17608,-32742,0,0,0,0,0,0,0,0,0,0
46,9000,11567,20546,-32355,-6232,19308,-32587,0,0,0,0,0,0,0,0,0,0
47,9200,9619,22079,-31968,-6405,20932,-32304,0,0,0,0,0,0,0,0,0,0
48,9400,7633,23526,-31458,-6581,22474,-31893,0,0,0,0,0,0,0,0,0,0
49,9600,5616,24880,-30827,-6761,23927,-31357,0,0,0,0,0,0,0,0,0,0
50,9800,3578,26136,-30079,-6944,25285,-30697,0,0,0,0,0,0,0,0,0,0
51,10000,1526,27288,-29214,-7128,26544,-29915,0,0,0,0,0,0,0,0,0,0
52,10200,-533,28333,-28238,-7314,27698,-29016,0,0,0,0,0,0,0,0,0,0
53,10400,-2589,29266,-27154,-7500,28743,-28002,0,0,0,0,0,0,0,0,0,0
54,10600,-4636,30083,-25966,-7686,29674,-26878,0,0,0,0,0,0,0,0,0,0
55,10800,-6663,30782,-24679,-7871,30488,-25647,0,0,0,0,0,0,0,0,0,0
56,11000,-8665,31360,-23298,-8054,31182,-24315,0,0,0,0,0,0,0,0,0,0
57,11200,-10632,31813,-21828,-8235,31752,-22888,0,0,0,0,0,0,0,0,0,0
58,11400,-12558,32141,-20276,-8412,32198,-21370,0,0,0,0,0,0,0,0,0,0
59,11600,-14434,32342,-18647,-8586,32516,-19767,0,0,0,0,0,0,0,0,0,0
60,11800,-16253,32416,-16948,-8755,32706,-18087,0,0,0,0,0,0,0,0,0,0
61,12000,-18007,32361,-15185,-8919,32767,-16335,0,0,0,0,0,0,0,0,0,0
62,12200,-19691,32179,-13366,-9077,32699,-14519,0,0,0,0,0,0,0,0,0,0
63,12400,-21297,31870,-11498,-9229,32501,-12645,0,0,0,0,0,0,0,0,0,0
64,12600,-22819,31435,-9587,-9373,32175,-10722,0,0,0,0,0,0,0,0,0,0
65,12800,-24251,30876,-7642,-9510,31723,-8756,0,0,0,0,0,0,0,0,0,0
66,13000,-25587,30195,-5670,-9638,31145,-6756,0,0,0,0,0,0,0,0,0,0
67,13200,-26822,29395,-3680,-9758,30444,-4729,0,0,0,0,0,0,0,0,0,0
68,13400,-27952,28479,-1678,-9869,29623,-2683,0,0,0,0,0,0,0,0,0,0
69,13600,-28971,27451,327,-9970,28685,-627,0,0,0,0,0,0,0,0,0,0
70,13800,-29875,26314,2328,-10061,27634,1432,0,0,0,0,0,0,0,0,0,0
71,14000,-30662,25073,4315,-10142,26474,3485,0,0,0,0,0,0,0,0,0,0
72,14200,-31328,23734,6283,-10212,25210,5524,0,0,0,0,0,0,0,0,0,0
73,14400,-31870,22301,8222,-10271,23845,7542,0,0,0,0,0,0,0,0,0,0
74,14600,-32286,20779,10125,-10319,22387,9529,0,0,0,0,0,0,0,0,0,0
75,14800,-32575,19176,11985,-10355,20841,11479,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17497,13795,-10380,19212,13384,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15749,15546,-10394,17507,15236,0,0,0,0,0,0,0,0,0,0
78,15400,-32669,13939,17233,-10395,15734,17028,0,0,0,0,0,0,0,0,0,0
79,15600,-32442,12074,18848,-10385,13898,18753,0,0,0,0,0,0,0,0,0,0
80,15800,-32087,10161,20386,-10363,12007,20403,0,0,0,0,0,0,0,0,0,0
81,16000,-31605,8209,21839,-10330,10069,21974,0,0,0,0,0,0,0,0,0,0
82,16200,-30999,6223,23203,-10285,8091,23457,0,0,0,0,0,0,0,0,0,0
83,16400,-30270,4213,24472,-10229,6082,24848,0,0,0,0,0,0,0,0,0,0
84,16600,-29422,2187,25642,-10162,4048,26141,0,0,0,0,0,0,0,0,0,0
85,16800,-28457,152,26706,-10085,1998,27330,0,0,0,0,0,0,0,0,0,0
86,17000,-27381,-1884,27662,-9996,-59,28412,0,0,0,0,0,0,0,0,0,0
87,17200,-26196,-3912,28505,-9898,-2117,29382,0,0,0,0,0,0,0,0,0,0
88,17400,-24908,-5925,29232,-9790,-4166,30235,0,0,0,0,0,0,0,0,0,0
89,17600,-23521,-7914,29841,-9672,-6198,30970,0,0,0,0,0,0,0,0,0,0
90,17800,-22042,-9872,30328,-9546,-8206,31582,0,0,0,0,0,0,0,0,0,0
91,18000,-20476,-11792,30693,-9412,-10182,32069,0,0,0,0,0,0,0,0,0,0
92,18200,-18829,-13664,30933,-9269,-12118,32430,0,0,0,0,0,0,0,0,0,0
93,18400,-17107,-15483,31047,-9119,-14005,32663,0,0,0,0,0,0,0,0,0,0
94,18600,-15319,-17241,31035,-8963,-15838,32767,0,0,0,0,0,0,0,0,0,0
95,18800,-13469,-18930,30898,-8801,-17608,32742,0,0,0,0,0,0,0,0,0,0
96,19000,-11567,-20545,30635,-8633,-19308,32587,0,0,0,0,0,0,0,0,0,0
97,19200,-9619,-22079,30248,-8461,-20932,32304,0,0,0,0,0,0,0,0,0,0
98,19400,-7633,-23526,29738,-8284,-22474,31893,0,0,0,0,0,0,0,0,0,0
99,19600,-5616,-24880,29107,-8104,-23927,31357,0,0,0,0,0,0,0,0,0,0
100,19800,-3578,-26135,28358,-7922,-25285,30697,0,0,0,0,0,0,0,0,0,0
101,20000,-1526,-27288,27494,-7737,-26544,29915,0,0,0,0,0,0,0,0,0,0
102,20200,533,-28333,26518,-7552,-27698,29016,0,0,0,0,0,0,0,0,0,0
103,20400,2589,-29266,25434,-7365,-28743,28002,0,0,0,0,0,0,0,0,0,0
104,20600,4636,-30083,24246,-7179,-29674,26878,0,0,0,0,0,0,0,0,0,0
105,20800,6663,-30782,22959,-6995,-30488,25647,0,0,0,0,0,0,0,0,0,0
106,21000,8665,-31359,21578,-6811,-31182,24315,0,0,0,0,0,0,0,0,0,0
107,21200,10632,-31813,20108,-6631,-31752,22888,0,0,0,0,0,0,0,0,0,0
108,21400,12558,-32141,18556,-6453,-32198,21370,0,0,0,0,0,0,0,0,0,0
109,21600,14434,-32342,16927,-6280,-32516,19767,0,0,0,0,0,0,0,0,0,0
110,21800,16253,-32415,15228,-6110,-32706,18087,0,0,0,0,0,0,0,0,0,0
111,22000,18007,-32361,13465,-5947,-32767,16335,0,0,0,0,0,0,0,0,0,0
112,22200,19691,-32179,11646,-5789,-32699,14519,0,0,0,0,0,0,0,0,0,0
113,22400,21297,-31870,9777,-5637,-32501,12645,0,0,0,0,0,0,0,0,0,0
114,22600,22819,-31435,7867,-5493,-32175,10722,0,0,0,0,0,0,0,0,0,0
115,22800,24251,-30876,5922,-5356,-31723,8756,0,0,0,0,0,0,0,0,0,0
116,23000,25587,-30195,3950,-5227,-31145,6756,0,0,0,0,0,0,0,0,0,0
117,23200,26822,-29395,1960,-5107,-30444,4729,0,0,0,0,0,0,0,0,0,0
118,23400,27952,-28479,-42,-4997,-29623,2683,0,0,0,0,0,0,0,0,0,0
119,23600,28971,-27450,-2047,-4895,-28685,627,0,0,0,0,0,0,0,0,0,0
120,23800,29875,-26314,-4048,-4804,-27634,-1432,0,0,0,0,0,0,0,0,0,0
121,24000,30662,-25073,-6036,-4724,-26474,-3485,0,0,0,0,0,0,0,0,0,0
122,24200,31328,-23734,-8003,-4654,-25210,-5524,0,0,0,0,0,0,0,0,0,0
123,24400,31870,-22300,-9942,-4595,-23845,-7542,0,0,0,0,0,0,0,0,0,0
124,24600,32286,-20779,-11845,-4547,-22387,-9529,0,0,0,0,0,0,0,0,0,0
125,24800,32575,-19176,-13705,-4510,-20841,-11479,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17497,-15515,-4485,-19212,-13384,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15749,-17266,-4472,-17507,-15236,0,0,0,0,0,0,0,0,0,0
128,25400,32669,-13939,-18953,-4470,-15734,-17028,0,0,0,0,0,0,0,0,0,0
129,25600,32442,-12074,-20568,-4480,-13898,-18753,0,0,0,0,0,0,0,0,0,0
130,25800,32087,-10161,-22106,-4502,-12007,-20403,0,0,0,0,0,0,0,0,0,0
131,26000,31605,-8208,-23559,-4536,-10069,-21974,0,0,0,0,0,0,0,0,0,0
132,26200,30999,-6223,-24924,-4580,-8091,-23457,0,0,0,0,0,0,0,0,0,0
133,26400,30270,-4213,-26193,-4636,-6082,-24848,0,0,0,0,0,0,0,0,0,0
134,26600,29422,-2187,-27362,-4703,-4048,-26141,0,0,0,0,0,0,0,0,0,0
135,26800,28457,-152,-28426,-4781,-1998,-27330,0,0,0,0,0,0,0,0,0,0
136,27000,27381,1884,-29382,-4869,59,-28412,0,0,0,0,0,0,0,0,0,0
137,27200,26196,3912,-30225,-4968,2117,-29382,0,0,0,0,0,0,0,0,0,0
138,27400,24908,5925,-30953,-5076,4166,-30235,0,0,0,0,0,0,0,0,0,0
139,27600,23521,7915,-31561,-5193,6198,-30970,0,0,0,0,0,0,0,0,0,0
140,27800,22042,9873,-32049,-5319,8206,-31582,0,0,0,0,0,0,0,0,0,0
141,28000,20476,11792,-32413,-5454,10182,-32069,0,0,0,0,0,0,0,0,0,0
142,28200,18829,13665,-32653,-5596,12118,-32430,0,0,0,0,0,0,0,0,0,0
143,28400,17107,15483,-32767,-5746,14005,-32663,0,0,0,0,0,0,0,0,0,0
144,28600,15319,17241,-32755,-5902,15838,-32767,0,0,0,0,0,0,0,0,0,0
145,28800,13469,18931,-32618,-6065,17608,-32742,0,0,0,0,0,0,0,0,0,0
146,29000,11567,20546,-32355,-6232,19308,-32587,0,0,0,0,0,0,0,0,0,0
147,29200,9619,22079,-31968,-6405,20932,-32304,0,0,0,0,0,0,0,0,0,0
148,29400,7633,23526,-31458,-6581,22474,-31893,0,0,0,0,0,0,0,0,0,0
149,29600,5616,24880,-30827,-6761,23927,-31357,0,0,0,0,0,0,0,0,0,0
150,29800,3578,26136,-30079,-6944,25285,-30697,0,0,0,0,0,0,0,0,0,0
151,30000,1526,27288,-29214,-7128,26544,-29915,0,0,0,0,0,0,0,0,0,0
152,30200,-533,28333,-28238,-7314,27698,-29016,0,0,0,0,0,0,0,0,0,0
153,30400,-2589,29266,-27154,-7500,28743,-28002,0,0,0,0,0,0,0,0,0,0
154,30600,-4636,30083,-25966,-7686,29674,-26878,0,0,0,0,0,0,0,0,0,0
155,30800,-6663,30782,-24679,-7871,30488,-25647,0,0,0,0,0,0,0,0,0,0
156,31000,-8665,31360,-23298,-8054,31182,-24315,0,0,0,0,0,0,0,0,0,0
157,31200,-10632,31813,-21828,-8235,31752,-22888,0,0,0,0,0,0,0,0,0,0
158,31400,-12558,32141,-20276,-8412,32198,-21370,0,0,0,0,0,0,0,0,0,0
159,31600,-14434,32342,-18647,-8586,32516,-19767,0,0,0,0,0,0,0,0,0,0
160,31800,-16253,32416,-16948,-8755,32706,-18087,0,0,0,0,0,0,0,0,0,0
161,32000,-18007,32361,-15185,-8919,32767,-16335,0,0,0,0,0,0,0,0,0,0
162,32200,-19691,32179,-13366,-9077,32699,-14519,0,0,0,0,0,0,0,0,0,0
163,32400,-21297,31870,-11498,-9229,32501,-12645,0,0,0,0,0,0,0,0,0,0
164,32600,-22819,31435,-9587,-9373,32175,-10722,0,0,0,0,0,0,0,0,0,0
165,32800,-24251,30876,-7642,-9510,31723,-8756,0,0,0,0,0,0,0,0,0,0
166,33000,-25587,30195,-5670,-9638,31145,-6756,0,0,0,0,0,0,0,0,0,0
167,33200,-26822,29395,-3680,-9758,30444,-4729,0,0,0,0,0,0,0,0,0,0
168,33400,-27952,28479,-1678,-9869,29623,-2683,0,0,0,0,0,0,0,0,0,0
169,33600,-28971,27451,327,-9970,28685,-627,0,0,0,0,0,0,0,0,0,0
170,33800,-29875,26314,2328,-10061,27634,1432,0,0,0,0,0,0,0,0,0,0
171,34000,-30662,25073,4315,-10142,26474,3485,0,0,0,0,0,0,0,0,0,0
172,34200,-31328,23734,6283,-10212,25210,5524,0,0,0,0,0,0,0,0,0,0
173,34400,-31870,22301,8222,-10271,23845,7542,0,0,0,0,0,0,0,0,0,0
174,34600,-32286,20779,10125,-10319,22387,9529,0,0,0,0,0,0,0,0,0,0
175,34800,-32575,19176,11985,-10355,20841,11479,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17497,13795,-10380,19212,13384,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15749,15546,-10394,17507,15236,0,0,0,0,0,0,0,0,0,0
178,35400,-32669,13939,17233,-10395,15734,17028,0,0,0,0,0,0,0,0,0,0
179,35600,-32442,12074,18848,-10385,13898,18753,0,0,0,0,0,0,0,0,0,0
180,35800,-32087,10161,20386,-10363,12007,20403,0,0,0,0,0,0,0,0,0,0
181,36000,-31605,8209,21839,-10330,10069,21974,0,0,0,0,0,0,0,0,0,0
182,36200,-30999,6223,23203,-10285,8091,23457,0,0,0,0,0,0,0,0,0,0
183,36400,-30270,4213,24472,-10229,6082,24848,0,0,0,0,0,0,0,0,0,0
184,36600,-29422,2187,25642,-10162,4048,26141,0,0,0,0,0,0,0,0,0,0
185,36800,-28457,152,26706,-10085,1998,27330,0,0,0,0,0,0,0,0,0,0
