1,0,-1505,-27321,29108,-4524,-25841,30376,0,0,0,0,0,0,0,0,0,0
2,200,554,-28366,28105,-4163,-27056,29544,0,0,0,0,0,0,0,0,0,0
3,400,2610,-29299,26990,-3801,-28165,28596,0,0,0,0,0,0,0,0,0,0
4,600,4656,-30116,25769,-3439,-29163,27535,0,0,0,0,0,0,0,0,0,0
5,800,6684,-30814,24447,-3078,-30045,26365,0,0,0,0,0,0,0,0,0,0
6,1000,8685,-31390,23028,-2719,-30809,25091,0,0,0,0,0,0,0,0,0,0
7,1200,10652,-31843,21517,-2364,-31451,23719,0,0,0,0,0,0,0,0,0,0
8,1400,12577,-32170,19922,-2015,-31969,22252,0,0,0,0,0,0,0,0,0,0
9,1600,14453,-32370,18249,-1672,-32361,20698,0,0,0,0,0,0,0,0,0,0
10,1800,16271,-32442,16503,-1337,-32625,19062,0,0,0,0,0,0,0,0,0,0
11,2000,18025,-32386,14692,-1012,-32761,17351,0,0,0,0,0,0,0,0,0,0
12,2200,19708,-32203,12824,-698,-32767,15571,0,0,0,0,0,0,0,0,0,0
13,2400,21313,-31892,10904,-395,-32644,13730,0,0,0,0,0,0,0,0,0,0
14,2600,22834,-31455,8942,-106,-32392,11835,0,0,0,0,0,0,0,0,0,0
15,2800,24265,-30895,6944,169,-32012,9893,0,0,0,0,0,0,0,0,0,0
16,3000,25600,-30212,4919,429,-31506,7912,0,0,0,0,0,0,0,0,0,0
17,3200,26835,-29410,2875,672,-30876,5900,0,0,0,0,0,0,0,0,0,0
18,3400,27963,-28492,819,898,-30123,3864,0,0,0,0,0,0,0,0,0,0
19,3600,28981,-27462,-1240,1106,-29252,1813,0,0,0,0,0,0,0,0,0,0
20,3800,29884,-26323,-3294,1295,-28265,-245,0,0,0,0,0,0,0,0,0,0
21,4000,30670,-25081,-5336,1464,-27167,-2302,0,0,0,0,0,0,0,0,0,0
22,4200,31334,-23739,-7356,1612,-25962,-4350,0,0,0,0,0,0,0,0,0,0
23,4400,31875,-22304,-9347,1739,-24654,-6380,0,0,0,0,0,0,0,0,0,0
24,4600,32290,-20780,-11301,1845,-23249,-8386,0,0,0,0,0,0,0,0,0,0
25,4800,32578,-19175,-13211,1929,-21752,-10358,0,0,0,0,0,0,0,0,0,0
26,5000,32737,-17494,-15068,1991,-20169,-12290,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15744,-16866,2030,-18507,-14173,0,0,0,0,0,0,0,0,0,0
28,5400,32668,-13932,-18597,2046,-16771,-16000,0,0,0,0,0,0,0,0,0,0
29,5600,32439,-12065,-20255,2039,-14970,-17764,0,0,0,0,0,0,0,0,0,0
30,5800,32083,-10150,-21834,2010,-13109,-19458,0,0,0,0,0,0,0,0,0,0
31,6000,31600,-8195,-23326,1958,-11197,-21075,0,0,0,0,0,0,0,0,0,0
32,6200,30992,-6208,-24725,1884,-9240,-22609,0,0,0,0,0,0,0,0,0,0
33,6400,30262,-4196,-26028,1787,-7247,-24054,0,0,0,0,0,0,0,0,0,0
34,6600,29413,-2168,-27227,1669,-5225,-25403,0,0,0,0,0,0,0,0,0,0
35,6800,28447,-131,-28319,1530,-3183,-26653,0,0,0,0,0,0,0,0,0,0
