1,0,-1505,-27595,29108,-4545,-6937,8571,0,0,0,0,0,0,0,0,0,0
2,200,554,-28650,28105,-2498,-7091,8450,0,0,0,0,0,0,0,0,0,0
3,400,2610,-29592,26990,-442,-7232,8313,0,0,0,0,0,0,0,0,0,0
4,600,4656,-30417,25769,1617,-7358,8159,0,0,0,0,0,0,0,0,0,0
5,800,6684,-31122,24447,3669,-7470,7990,0,0,0,0,0,0,0,0,0,0
6,1000,8685,-31705,23028,5706,-7567,7806,0,0,0,0,0,0,0,0,0,0
7,1200,10652,-32162,21517,7721,-7649,7607,0,0,0,0,0,0,0,0,0,0
8,1400,12577,-32492,19922,9706,-7715,7395,0,0,0,0,0,0,0,0,0,0
9,1600,14453,-32694,18249,11652,-7764,7170,0,0,0,0,0,0,0,0,0,0
10,1800,16271,-32767,16503,13552,-7798,6933,0,0,0,0,0,0,0,0,0,0
11,2000,18025,-32711,14692,15399,-7815,6685,0,0,0,0,0,0,0,0,0,0
12,2200,19708,-32525,12824,17185,-7816,6428,0,0,0,0,0,0,0,0,0,0
13,2400,21313,-32211,10904,18903,-7800,6161,0,0,0,0,0,0,0,0,0,0
14,2600,22834,-31771,8942,20546,-7768,5887,0,0,0,0,0,0,0,0,0,0
15,2800,24265,-31204,6944,22109,-7720,5606,0,0,0,0,0,0,0,0,0,0
16,3000,25600,-30515,4919,23584,-7656,5319,0,0,0,0,0,0,0,0,0,0
17,3200,26835,-29705,2875,24966,-7576,5028,0,0,0,0,0,0,0,0,0,0
18,3400,27963,-28778,819,26249,-7480,4733,0,0,0,0,0,0,0,0,0,0
19,3600,28981,-27737,-1240,27429,-7370,4437,0,0,0,0,0,0,0,0,0,0
20,3800,29884,-26587,-3294,28501,-7244,4139,0,0,0,0,0,0,0,0,0,0
21,4000,30670,-25332,-5336,29460,-7105,3841,0,0,0,0,0,0,0,0,0,0
22,4200,31334,-23977,-7356,30303,-6952,3545,0,0,0,0,0,0,0,0,0,0
