1,0,-1505,-27320,29108,-4455,-25841,30376,0,0,0,0,0,0,0,0,0,0
2,200,554,-28364,28105,-4111,-27056,29544,0,0,0,0,0,0,0,0,0,0
3,400,2610,-29297,26990,-3766,-28165,28596,0,0,0,0,0,0,0,0,0,0
4,600,4656,-30114,25769,-3419,-29163,27535,0,0,0,0,0,0,0,0,0,0
5,800,6684,-30812,24447,-3075,-30045,26365,0,0,0,0,0,0,0,0,0,0
6,1000,8685,-31389,23028,-2732,-30809,25091,0,0,0,0,0,0,0,0,0,0
7,1200,10652,-31841,21517,-2393,-31451,23719,0,0,0,0,0,0,0,0,0,0
8,1400,12577,-32168,19922,-2060,-31969,22252,0,0,0,0,0,0,0,0,0,0
9,1600,14453,-32368,18249,-1733,-32361,20698,0,0,0,0,0,0,0,0,0,0
10,1800,16271,-32440,16503,-1413,-32625,19062,0,0,0,0,0,0,0,0,0,0
11,2000,18025,-32385,14692,-1103,-32761,17351,0,0,0,0,0,0,0,0,0,0
12,2200,19708,-32201,12824,-802,-32767,15571,0,0,0,0,0,0,0,0,0,0
13,2400,21313,-31890,10904,-514,-32644,13730,0,0,0,0,0,0,0,0,0,0
14,2600,22834,-31454,8942,-237,-32392,11835,0,0,0,0,0,0,0,0,0,0
15,2800,24265,-30893,6944,25,-32012,9893,0,0,0,0,0,0,0,0,0,0
16,3000,25600,-30210,4919,273,-31506,7912,0,0,0,0,0,0,0,0,0,0
17,3200,26835,-29409,2875,506,-30876,5900,0,0,0,0,0,0,0,0,0,0
18,3400,27963,-28491,819,721,-30123,3864,0,0,0,0,0,0,0,0,0,0
19,3600,28981,-27461,-1240,920,-29252,1813,0,0,0,0,0,0,0,0,0,0
20,3800,29884,-26322,-3294,1100,-28265,-245,0,0,0,0,0,0,0,0,0,0
21,4000,30670,-25079,-5336,1261,-27167,-2302,0,0,0,0,0,0,0,0,0,0
22,4200,31334,-23738,-7356,1403,-25962,-4349,0,0,0,0,0,0,0,0,0,0
23,4400,31875,-22302,-9347,1525,-24654,-6380,0,0,0,0,0,0,0,0,0,0
24,4600,32290,-20779,-11301,1626,-23249,-8386,0,0,0,0,0,0,0,0,0,0
25,4800,32578,-19174,-13211,1706,-21752,-10358,0,0,0,0,0,0,0,0,0,0
26,5000,32737,-17493,-15068,1764,-20169,-12290,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15743,-16866,1802,-18507,-14173,0,0,0,0,0,0,0,0,0,0
28,5400,32668,-13931,-18597,1817,-16771,-16000,0,0,0,0,0,0,0,0,0,0
29,5600,32439,-12064,-20255,1811,-14970,-17764,0,0,0,0,0,0,0,0,0,0
30,5800,32083,-10149,-21834,1783,-13109,-19458,0,0,0,0,0,0,0,0,0,0
31,6000,31600,-8195,-23326,1733,-11197,-21075,0,0,0,0,0,0,0,0,0,0
32,6200,30992,-6207,-24725,1663,-9240,-22609,0,0,0,0,0,0,0,0,0,0
33,6400,30262,-4196,-26028,1570,-7247,-24054,0,0,0,0,0,0,0,0,0,0
34,6600,29413,-2168,-27227,1458,-5225,-25403,0,0,0,0,0,0,0,0,0,0
35,6800,28447,-131,-28319,1325,-3183,-26653,0,0,0,0,0,0,0,0,0,0
36,7000,27369,1906,-29300,1172,-1128,-27797,0,0,0,0,0,0,0,0,0,0
37,7200,26184,3936,-30165,999,931,-28832,0,0,0,0,0,0,0,0,0,0
38,7400,24894,5950,-30910,809,2987,-29753,0,0,0,0,0,0,0,0,0,0
39,7600,23507,7941,-31534,600,5031,-30556,0,0,0,0,0,0,0,0,0,0
40,7800,22027,9900,-32033,375,7055,-31239,0,0,0,0,0,0,0,0,0,0
41,8000,20460,11820,-32406,134,9051,-31798,0,0,0,0,0,0,0,0,0,0
42,8200,18812,13694,-32651,-123,11011,-32232,0,0,0,0,0,0,0,0,0,0
43,8400,17090,15513,-32767,-393,12928,-32539,0,0,0,0,0,0,0,0,0,0
44,8600,15300,17272,-32754,-677,14794,-32718,0,0,0,0,0,0,0,0,0,0
45,8800,13450,18962,-32611,-973,16602,-32767,0,0,0,0,0,0,0,0,0,0
46,9000,11547,20577,-32340,-1279,18344,-32687,0,0,0,0,0,0,0,0,0,0
47,9200,9599,22111,-31941,-1594,20013,-32478,0,0,0,0,0,0,0,0,0,0
48,9400,7612,23558,-31416,-1918,21604,-32141,0,0,0,0,0,0,0,0,0,0
49,9600,5596,24912,-30767,-2249,23109,-31677,0,0,0,0,0,0,0,0,0,0
50,9800,3557,26168,-29997,-2586,24524,-31088,0,0,0,0,0,0,0,0,0,0
51,10000,1505,27320,-29108,-2927,25841,-30376,0,0,0,0,0,0,0,0,0,0
52,10200,-554,28365,-28105,-3271,27056,-29544,0,0,0,0,0,0,0,0,0,0
53,10400,-2610,29297,-26990,-3617,28165,-28596,0,0,0,0,0,0,0,0,0,0
54,10600,-4656,30114,-25769,-3963,29163,-27535,0,0,0,0,0,0,0,0,0,0
55,10800,-6684,30812,-24447,-4308,30045,-26365,0,0,0,0,0,0,0,0,0,0
56,11000,-8685,31389,-23028,-4651,30809,-25091,0,0,0,0,0,0,0,0,0,0
57,11200,-10652,31841,-21517,-4989,31451,-23719,0,0,0,0,0,0,0,0,0,0
58,11400,-12577,32168,-19922,-5323,31969,-22252,0,0,0,0,0,0,0,0,0,0
59,11600,-14453,32368,-18249,-5650,32361,-20698,0,0,0,0,0,0,0,0,0,0
60,11800,-16271,32440,-16503,-5969,32625,-19062,0,0,0,0,0,0,0,0,0,0
61,12000,-18025,32385,-14692,-6280,32761,-17351,0,0,0,0,0,0,0,0,0,0
62,12200,-19708,32201,-12824,-6580,32767,-15571,0,0,0,0,0,0,0,0,0,0
63,12400,-21313,31890,-10904,-6869,32644,-13730,0,0,0,0,0,0,0,0,0,0
64,12600,-22834,31454,-8942,-7145,32392,-11835,0,0,0,0,0,0,0,0,0,0
65,12800,-24265,30893,-6944,-7408,32012,-9893,0,0,0,0,0,0,0,0,0,0
66,13000,-25600,30211,-4919,-7656,31506,-7912,0,0,0,0,0,0,0,0,0,0
67,13200,-26835,29409,-2875,-7888,30876,-5900,0,0,0,0,0,0,0,0,0,0
68,13400,-27963,28491,-819,-8104,30123,-3864,0,0,0,0,0,0,0,0,0,0
69,13600,-28981,27461,1240,-8302,29252,-1813,0,0,0,0,0,0,0,0,0,0
70,13800,-29884,26322,3294,-8483,28265,245,0,0,0,0,0,0,0,0,0,0
71,14000,-30670,25079,5336,-8644,27167,2302,0,0,0,0,0,0,0,0,0,0
72,14200,-31334,23738,7356,-8786,25962,4349,0,0,0,0,0,0,0,0,0,0
73,14400,-31875,22303,9347,-8907,24654,6380,0,0,0,0,0,0,0,0,0,0
