1,0,-1516,-27589,29114,4039,2965,-6202,0,0,0,0,0,0,0,0,0,0
2,200,543,-28645,28111,4246,2850,-6276,0,0,0,0,0,0,0,0,0,0
3,400,2599,-29587,26997,4454,2745,-6360,0,0,0,0,0,0,0,0,0,0
4,600,4645,-30413,25776,4661,2651,-6453,0,0,0,0,0,0,0,0,0,0
5,800,6673,-31119,24454,4868,2569,-6556,0,0,0,0,0,0,0,0,0,0
6,1000,8675,-31702,23035,5073,2498,-6667,0,0,0,0,0,0,0,0,0,0
7,1200,10642,-32160,21526,5276,2439,-6787,0,0,0,0,0,0,0,0,0,0
8,1400,12567,-32491,19931,5475,2392,-6915,0,0,0,0,0,0,0,0,0,0
9,1600,14443,-32693,18258,5671,2358,-7050,0,0,0,0,0,0,0,0,0,0
10,1800,16261,-32767,16513,5861,2336,-7191,0,0,0,0,0,0,0,0,0,0
11,2000,18016,-32711,14702,6046,2326,-7339,0,0,0,0,0,0,0,0,0,0
12,2200,19699,-32527,12834,6224,2329,-7493,0,0,0,0,0,0,0,0,0,0
13,2400,21305,-32213,10915,6396,2345,-7652,0,0,0,0,0,0,0,0,0,0
14,2600,22826,-31773,8953,6559,2373,-7815,0,0,0,0,0,0,0,0,0,0
15,2800,24258,-31208,6955,6715,2413,-7982,0,0,0,0,0,0,0,0,0,0
16,3000,25594,-30519,4930,6861,2466,-8152,0,0,0,0,0,0,0,0,0,0
17,3200,26828,-29710,2886,6998,2531,-8325,0,0,0,0,0,0,0,0,0,0
18,3400,27957,-28783,830,7124,2607,-8499,0,0,0,0,0,0,0,0,0,0
19,3600,28976,-27743,-1229,7240,2695,-8675,0,0,0,0,0,0,0,0,0,0
20,3800,29880,-26593,-3284,7345,2794,-8851,0,0,0,0,0,0,0,0,0,0
21,4000,30666,-25339,-5325,7439,2903,-9026,0,0,0,0,0,0,0,0,0,0
22,4200,31331,-23984,-7345,7521,3023,-9201,0,0,0,0,0,0,0,0,0,0
23,4400,31873,-22535,-9336,7590,3153,-9374,0,0,0,0,0,0,0,0,0,0
24,4600,32288,-20997,-11291,7647,3292,-9545,0,0,0,0,0,0,0,0,0,0
25,4800,32577,-19376,-13201,7692,3440,-9713,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17678,-15058,7723,3596,-9877,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15911,-16857,7742,3760,-10036,0,0,0,0,0,0,0,0,0,0
28,5400,32668,-14081,-18589,7747,3930,-10191,0,0,0,0,0,0,0,0,0,0
29,5600,32441,-12196,-20247,7740,4107,-10340,0,0,0,0,0,0,0,0,0,0
30,5800,32085,-10262,-21826,7719,4289,-10483,0,0,0,0,0,0,0,0,0,0
31,6000,31603,-8288,-23318,7686,4476,-10619,0,0,0,0,0,0,0,0,0,0
32,6200,30995,-6281,-24718,7640,4667,-10748,0,0,0,0,0,0,0,0,0,0
33,6400,30266,-4249,-26021,7581,4861,-10869,0,0,0,0,0,0,0,0,0,0
34,6600,29417,-2201,-27221,7510,5058,-10982,0,0,0,0,0,0,0,0,0,0
35,6800,28452,-143,-28314,7426,5257,-11087,0,0,0,0,0,0,0,0,0,0
36,7000,27375,1914,-29295,7331,5457,-11182,0,0,0,0,0,0,0,0,0,0
37,7200,26190,3965,-30161,7224,5657,-11267,0,0,0,0,0,0,0,0,0,0
38,7400,24901,5999,-30907,7107,5856,-11343,0,0,0,0,0,0,0,0,0,0
39,7600,23514,8010,-31531,6978,6054,-11409,0,0,0,0,0,0,0,0,0,0
40,7800,22035,9989,-32031,6840,6250,-11464,0,0,0,0,0,0,0,0,0,0
41,8000,20468,11929,-32405,6693,6443,-11509,0,0,0,0,0,0,0,0,0,0
42,8200,18821,13822,-32650,6536,6632,-11543,0,0,0,0,0,0,0,0,0,0
43,8400,17099,15660,-32767,6371,6817,-11566,0,0,0,0,0,0,0,0,0,0
44,8600,15310,17436,-32754,6199,6997,-11578,0,0,0,0,0,0,0,0,0,0
45,8800,13460,19144,-32613,6019,7170,-11579,0,0,0,0,0,0,0,0,0,0
46,9000,11557,20776,-32342,5834,7338,-11569,0,0,0,0,0,0,0,0,0,0
47,9200,9609,22326,-31944,5643,7498,-11548,0,0,0,0,0,0,0,0,0,0
48,9400,7623,23788,-31420,5447,7650,-11516,0,0,0,0,0,0,0,0,0,0
49,9600,5607,25156,-30771,5247,7793,-11474,0,0,0,0,0,0,0,0,0,0
50,9800,3568,26425,-30002,5044,7928,-11420,0,0,0,0,0,0,0,0,0,0
51,10000,1516,27589,-29114,4838,8053,-11357,0,0,0,0,0,0,0,0,0,0
52,10200,-543,28645,-28111,4631,8168,-11283,0,0,0,0,0,0,0,0,0,0
53,10400,-2599,29587,-26997,4424,8273,-11199,0,0,0,0,0,0,0,0,0,0
54,10600,-4645,30413,-25776,4216,8367,-11105,0,0,0,0,0,0,0,0,0,0
55,10800,-6673,31119,-24454,4009,8449,-11003,0,0,0,0,0,0,0,0,0,0
56,11000,-8675,31702,-23035,3804,8520,-10891,0,0,0,0,0,0,0,0,0,0
57,11200,-10642,32160,-21526,3601,8579,-10772,0,0,0,0,0,0,0,0,0,0
58,11400,-12567,32491,-19931,3402,8626,-10644,0,0,0,0,0,0,0,0,0,0
59,11600,-14443,32693,-18258,3207,8660,-10509,0,0,0,0,0,0,0,0,0,0
60,11800,-16261,32767,-16513,3016,8682,-10367,0,0,0,0,0,0,0,0,0,0
61,12000,-18016,32711,-14702,2831,8692,-10219,0,0,0,0,0,0,0,0,0,0
62,12200,-19699,32527,-12834,2653,8689,-10066,0,0,0,0,0,0,0,0,0,0
63,12400,-21305,32213,-10915,2482,8673,-9907,0,0,0,0,0,0,0,0,0,0
64,12600,-22826,31773,-8953,2318,8645,-9744,0,0,0,0,0,0,0,0,0,0
65,12800,-24258,31208,-6955,2163,8605,-9577,0,0,0,0,0,0,0,0,0,0
66,13000,-25594,30519,-4930,2016,8552,-9407,0,0,0,0,0,0,0,0,0,0
67,13200,-26828,29710,-2886,1880,8488,-9234,0,0,0,0,0,0,0,0,0,0
68,13400,-27957,28783,-830,1753,8411,-9059,0,0,0,0,0,0,0,0,0,0
69,13600,-28976,27743,1229,1637,8323,-8884,0,0,0,0,0,0,0,0,0,0
70,13800,-29880,26593,3284,1532,8224,-8708,0,0,0,0,0,0,0,0,0,0
71,14000,-30666,25339,5325,1438,8115,-8532,0,0,0,0,0,0,0,0,0,0
72,14200,-31331,23984,7345,1357,7995,-8358,0,0,0,0,0,0,0,0,0,0
73,14400,-31873,22535,9336,1287,7865,-8185,0,0,0,0,0,0,0,0,0,0
74,14600,-32288,20997,11291,1230,7726,-8014,0,0,0,0,0,0,0,0,0,0
75,14800,-32577,19376,13201,1186,7578,-7846,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17678,15058,1154,7422,-7682,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15911,16857,1135,7259,-7523,0,0,0,0,0,0,0,0,0,0
78,15400,-32668,14081,18589,1130,7088,-7368,0,0,0,0,0,0,0,0,0,0
79,15600,-32441,12196,20247,1137,6911,-7219,0,0,0,0,0,0,0,0,0,0
80,15800,-32085,10262,21826,1158,6729,-7076,0,0,0,0,0,0,0,0,0,0
81,16000,-31603,8288,23318,1191,6542,-6940,0,0,0,0,0,0,0,0,0,0
82,16200,-30995,6281,24718,1238,6351,-6811,0,0,0,0,0,0,0,0,0,0
83,16400,-30266,4249,26021,1296,6157,-6689,0,0,0,0,0,0,0,0,0,0
84,16600,-29417,2201,27221,1368,5960,-6576,0,0,0,0,0,0,0,0,0,0
85,16800,-28452,143,28314,1451,5761,-6472,0,0,0,0,0,0,0,0,0,0
86,17000,-27375,-1914,29295,1546,5561,-6377,0,0,0,0,0,0,0,0,0,0
87,17200,-26190,-3965,30161,1653,5361,-6291,0,0,0,0,0,0,0,0,0,0
88,17400,-24901,-5999,30907,1771,5162,-6215,0,0,0,0,0,0,0,0,0,0
89,17600,-23514,-8010,31531,1899,4964,-6150,0,0,0,0,0,0,0,0,0,0
90,17800,-22035,-9989,32031,2037,4768,-6094,0,0,0,0,0,0,0,0,0,0
91,18000,-20468,-11929,32405,2185,4575,-6050,0,0,0,0,0,0,0,0,0,0
92,18200,-18821,-13822,32650,2341,4386,-6016,0,0,0,0,0,0,0,0,0,0
93,18400,-17099,-15660,32767,2506,4201,-5992,0,0,0,0,0,0,0,0,0,0
94,18600,-15310,-17436,32754,2678,4021,-5980,0,0,0,0,0,0,0,0,0,0
95,18800,-13460,-19144,32613,2858,3848,-5979,0,0,0,0,0,0,0,0,0,0
96,19000,-11557,-20776,32342,3043,3680,-5989,0,0,0,0,0,0,0,0,0,0
97,19200,-9609,-22326,31944,3235,3520,-6010,0,0,0,0,0,0,0,0,0,0
98,19400,-7623,-23788,31420,3430,3368,-6042,0,0,0,0,0,0,0,0,0,0
99,19600,-5607,-25156,30771,3630,3225,-6085,0,0,0,0,0,0,0,0,0,0
100,19800,-3568,-26425,30002,3833,3090,-6138,0,0,0,0,0,0,0,0,0,0
101,20000,-1516,-27589,29114,4039,2965,-6202,0,0,0,0,0,0,0,0,0,0
102,20200,543,-28645,28111,4246,2850,-6276,0,0,0,0,0,0,0,0,0,0
103,20400,2599,-29587,26997,4454,2745,-6360,0,0,0,0,0,0,0,0,0,0
104,20600,4645,-30413,25776,4661,2651,-6453,0,0,0,0,0,0,0,0,0,0
105,20800,6673,-31119,24454,4868,2569,-6556,0,0,0,0,0,0,0,0,0,0
106,21000,8675,-31702,23035,5073,2498,-6667,0,0,0,0,0,0,0,0,0,0
