1,0,-1526,-27495,29119,-71,-26544,28683,0,0,0,0,0,0,0,0,0,0
2,200,533,-28547,28116,250,-27698,27820,0,0,0,0,0,0,0,0,0,0
3,400,2589,-29486,27003,572,-28743,26846,0,0,0,0,0,0,0,0,0,0
4,600,4636,-30309,25783,893,-29674,25766,0,0,0,0,0,0,0,0,0,0
5,800,6663,-31012,24461,1213,-30488,24584,0,0,0,0,0,0,0,0,0,0
6,1000,8665,-31593,23043,1529,-31182,23305,0,0,0,0,0,0,0,0,0,0
7,1200,10632,-32050,21534,1842,-31752,21934,0,0,0,0,0,0,0,0,0,0
8,1400,12558,-32380,19939,2149,-32198,20476,0,0,0,0,0,0,0,0,0,0
9,1600,14434,-32582,18267,2449,-32516,18937,0,0,0,0,0,0,0,0,0,0
10,1800,16253,-32656,16522,2742,-32706,17324,0,0,0,0,0,0,0,0,0,0
11,2000,18007,-32602,14711,3025,-32767,15641,0,0,0,0,0,0,0,0,0,0
12,2200,19691,-32418,12843,3298,-32699,13897,0,0,0,0,0,0,0,0,0,0
13,2400,21297,-32107,10924,3560,-32501,12098,0,0,0,0,0,0,0,0,0,0
14,2600,22819,-31669,8962,3810,-32175,10250,0,0,0,0,0,0,0,0,0,0
15,2800,24251,-31107,6965,4047,-31723,8363,0,0,0,0,0,0,0,0,0,0
16,3000,25587,-30421,4940,4269,-31145,6442,0,0,0,0,0,0,0,0,0,0
17,3200,26822,-29616,2896,4476,-30444,4495,0,0,0,0,0,0,0,0,0,0
18,3400,27952,-28694,840,4668,-29623,2530,0,0,0,0,0,0,0,0,0,0
19,3600,28971,-27659,-1219,4843,-28685,556,0,0,0,0,0,0,0,0,0,0
20,3800,29875,-26514,-3274,5000,-27634,-1421,0,0,0,0,0,0,0,0,0,0
21,4000,30662,-25266,-5315,5140,-26474,-3393,0,0,0,0,0,0,0,0,0,0
22,4200,31328,-23917,-7335,5261,-25210,-5352,0,0,0,0,0,0,0,0,0,0
23,4400,31870,-22475,-9327,5363,-23845,-7289,0,0,0,0,0,0,0,0,0,0
