1,0,-1526,-27584,29119,-4710,-7828,11017,0,0,0,0,0,0,0,0,0,0
2,200,533,-28640,28116,-4552,-7912,10959,0,0,0,0,0,0,0,0,0,0
3,400,2589,-29583,27003,-4394,-7988,10894,0,0,0,0,0,0,0,0,0,0
4,600,4636,-30410,25783,-4235,-8056,10822,0,0,0,0,0,0,0,0,0,0
5,800,6663,-31116,24461,-4078,-8116,10742,0,0,0,0,0,0,0,0,0,0
6,1000,8665,-31699,23043,-3922,-8167,10657,0,0,0,0,0,0,0,0,0,0
7,1200,10632,-32158,21534,-3768,-8208,10565,0,0,0,0,0,0,0,0,0,0
8,1400,12558,-32489,19939,-3617,-8241,10467,0,0,0,0,0,0,0,0,0,0
9,1600,14434,-32693,18267,-3469,-8264,10364,0,0,0,0,0,0,0,0,0,0
10,1800,16253,-32767,16522,-3326,-8278,10256,0,0,0,0,0,0,0,0,0,0
11,2000,18007,-32712,14711,-3186,-8282,10143,0,0,0,0,0,0,0,0,0,0
12,2200,19691,-32528,12843,-3052,-8277,10026,0,0,0,0,0,0,0,0,0,0
13,2400,21297,-32215,10924,-2923,-8263,9906,0,0,0,0,0,0,0,0,0,0
14,2600,22819,-31776,8962,-2800,-8239,9782,0,0,0,0,0,0,0,0,0,0
15,2800,24251,-31211,6965,-2683,-8206,9656,0,0,0,0,0,0,0,0,0,0
16,3000,25587,-30522,4940,-2574,-8164,9527,0,0,0,0,0,0,0,0,0,0
17,3200,26822,-29714,2896,-2472,-8113,9396,0,0,0,0,0,0,0,0,0,0
18,3400,27952,-28788,840,-2377,-8053,9265,0,0,0,0,0,0,0,0,0,0
19,3600,28971,-27748,-1219,-2291,-7984,9132,0,0,0,0,0,0,0,0,0,0
20,3800,29875,-26599,-3274,-2214,-7907,9000,0,0,0,0,0,0,0,0,0,0
21,4000,30662,-25345,-5315,-2145,-7823,8868,0,0,0,0,0,0,0,0,0,0
22,4200,31328,-23991,-7335,-2086,-7730,8737,0,0,0,0,0,0,0,0,0,0
23,4400,31870,-22542,-9327,-2035,-7631,8607,0,0,0,0,0,0,0,0,0,0
24,4600,32286,-21005,-11281,-1995,-7524,8479,0,0,0,0,0,0,0,0,0,0
25,4800,32575,-19384,-13192,-1964,-7411,8353,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17687,-15050,-1942,-7292,8231,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15920,-16848,-1931,-7168,8112,0,0,0,0,0,0,0,0,0,0
28,5400,32669,-14090,-18581,-1930,-7038,7996,0,0,0,0,0,0,0,0,0,0
29,5600,32442,-12205,-20239,-1938,-6904,7885,0,0,0,0,0,0,0,0,0,0
30,5800,32087,-10271,-21818,-1957,-6766,7779,0,0,0,0,0,0,0,0,0,0
31,6000,31605,-8297,-23311,-1985,-6624,7678,0,0,0,0,0,0,0,0,0,0
