1,0,-1526,-27584,29119,-3367,-7998,9059,0,0,0,0,0,0,0,0,0,0
2,200,533,-28640,28116,-1313,-8097,8975,0,0,0,0,0,0,0,0,0,0
3,400,2589,-29583,27003,746,-8187,8880,0,0,0,0,0,0,0,0,0,0
4,600,4636,-30410,25783,2802,-8266,8775,0,0,0,0,0,0,0,0,0,0
5,800,6663,-31116,24461,4847,-8336,8660,0,0,0,0,0,0,0,0,0,0
6,1000,8665,-31699,23043,6873,-8396,8536,0,0,0,0,0,0,0,0,0,0
7,1200,10632,-32158,21534,8871,-8444,8402,0,0,0,0,0,0,0,0,0,0
8,1400,12558,-32489,19939,10835,-8483,8260,0,0,0,0,0,0,0,0,0,0
9,1600,14434,-32693,18267,12756,-8510,8110,0,0,0,0,0,0,0,0,0,0
10,1800,16253,-32767,16522,14626,-8526,7953,0,0,0,0,0,0,0,0,0,0
11,2000,18007,-32712,14711,16439,-8531,7790,0,0,0,0,0,0,0,0,0,0
12,2200,19691,-32528,12843,18187,-8526,7620,0,0,0,0,0,0,0,0,0,0
13,2400,21297,-32215,10924,19863,-8509,7445,0,0,0,0,0,0,0,0,0,0
14,2600,22819,-31776,8962,21461,-8481,7265,0,0,0,0,0,0,0,0,0,0
15,2800,24251,-31211,6965,22974,-8442,7081,0,0,0,0,0,0,0,0,0,0
16,3000,25587,-30522,4940,24397,-8392,6894,0,0,0,0,0,0,0,0,0,0
17,3200,26822,-29714,2896,25723,-8332,6705,0,0,0,0,0,0,0,0,0,0
18,3400,27952,-28788,840,26947,-8262,6513,0,0,0,0,0,0,0,0,0,0
19,3600,28971,-27748,-1219,28066,-8182,6321,0,0,0,0,0,0,0,0,0,0
20,3800,29875,-26599,-3274,29073,-8092,6129,0,0,0,0,0,0,0,0,0,0
21,4000,30662,-25345,-5315,29966,-7992,5937,0,0,0,0,0,0,0,0,0,0
22,4200,31328,-23991,-7335,30740,-7884,5746,0,0,0,0,0,0,0,0,0,0
23,4400,31870,-22542,-9327,31394,-7767,5558,0,0,0,0,0,0,0,0,0,0
24,4600,32286,-21005,-11281,31923,-7642,5372,0,0,0,0,0,0,0,0,0,0
25,4800,32575,-19384,-13192,32326,-7510,5190,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17687,-15050,32602,-7370,5011,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15920,-16848,32749,-7224,4838,0,0,0,0,0,0,0,0,0,0
28,5400,32669,-14090,-18581,32767,-7072,4671,0,0,0,0,0,0,0,0,0,0
29,5600,32442,-12205,-20239,32655,-6915,4510,0,0,0,0,0,0,0,0,0,0
30,5800,32087,-10271,-21818,32415,-6753,4355,0,0,0,0,0,0,0,0,0,0
31,6000,31605,-8297,-23311,32047,-6587,4209,0,0,0,0,0,0,0,0,0,0
32,6200,30999,-6291,-24712,31552,-6418,4070,0,0,0,0,0,0,0,0,0,0
33,6400,30270,-4259,-26015,30933,-6246,3940,0,0,0,0,0,0,0,0,0,0
