1,0,-1526,-27584,29119,-3367,4196,-4278,0,0,0,0,0,0,0,0,0,0
2,200,533,-28640,28116,-1313,4100,-4359,0,0,0,0,0,0,0,0,0,0
3,400,2589,-29583,27003,746,4013,-4452,0,0,0,0,0,0,0,0,0,0
4,600,4636,-30410,25783,2802,3935,-4554,0,0,0,0,0,0,0,0,0,0
5,800,6663,-31116,24461,4847,3867,-4666,0,0,0,0,0,0,0,0,0,0
6,1000,8665,-31699,23043,6873,3809,-4787,0,0,0,0,0,0,0,0,0,0
7,1200,10632,-32158,21534,8871,3762,-4916,0,0,0,0,0,0,0,0,0,0
8,1400,12558,-32489,19939,10835,3724,-5054,0,0,0,0,0,0,0,0,0,0
9,1600,14434,-32693,18267,12756,3698,-5200,0,0,0,0,0,0,0,0,0,0
10,1800,16253,-32767,16522,14626,3682,-5353,0,0,0,0,0,0,0,0,0,0
11,2000,18007,-32712,14711,16439,3677,-5512,0,0,0,0,0,0,0,0,0,0
12,2200,19691,-32528,12843,18187,3683,-5677,0,0,0,0,0,0,0,0,0,0
13,2400,21297,-32215,10924,19863,3699,-5847,0,0,0,0,0,0,0,0,0,0
14,2600,22819,-31776,8962,21461,3726,-6022,0,0,0,0,0,0,0,0,0,0
15,2800,24251,-31211,6965,22974,3764,-6201,0,0,0,0,0,0,0,0,0,0
16,3000,25587,-30522,4940,24397,3812,-6383,0,0,0,0,0,0,0,0,0,0
17,3200,26822,-29714,2896,25723,3871,-6567,0,0,0,0,0,0,0,0,0,0
18,3400,27952,-28788,840,26947,3939,-6753,0,0,0,0,0,0,0,0,0,0
19,3600,28971,-27748,-1219,28066,4018,-6940,0,0,0,0,0,0,0,0,0,0
20,3800,29875,-26599,-3274,29073,4105,-7127,0,0,0,0,0,0,0,0,0,0
21,4000,30662,-25345,-5315,29966,4202,-7314,0,0,0,0,0,0,0,0,0,0
22,4200,31328,-23991,-7335,30740,4308,-7499,0,0,0,0,0,0,0,0,0,0
23,4400,31870,-22542,-9327,31394,4422,-7682,0,0,0,0,0,0,0,0,0,0
24,4600,32286,-21005,-11281,31923,4543,-7863,0,0,0,0,0,0,0,0,0,0
25,4800,32575,-19384,-13192,32326,4673,-8040,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17687,-15050,32602,4809,-8213,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15920,-16848,32749,4951,-8382,0,0,0,0,0,0,0,0,0,0
28,5400,32669,-14090,-18581,32767,5099,-8545,0,0,0,0,0,0,0,0,0,0
29,5600,32442,-12205,-20239,32655,5252,-8701,0,0,0,0,0,0,0,0,0,0
30,5800,32087,-10271,-21818,32415,5410,-8851,0,0,0,0,0,0,0,0,0,0
31,6000,31605,-8297,-23311,32047,5572,-8994,0,0,0,0,0,0,0,0,0,0
32,6200,30999,-6291,-24712,31552,5737,-9129,0,0,0,0,0,0,0,0,0,0
33,6400,30270,-4259,-26015,30933,5905,-9255,0,0,0,0,0,0,0,0,0,0
34,6600,29422,-2211,-27216,30191,6075,-9373,0,0,0,0,0,0,0,0,0,0
35,6800,28457,-153,-28309,29331,6246,-9481,0,0,0,0,0,0,0,0,0,0
36,7000,27381,1904,-29291,28355,6417,-9579,0,0,0,0,0,0,0,0,0,0
37,7200,26196,3955,-30157,27266,6589,-9667,0,0,0,0,0,0,0,0,0,0
38,7400,24908,5989,-30904,26071,6760,-9745,0,0,0,0,0,0,0,0,0,0
39,7600,23521,8000,-31529,24772,6930,-9812,0,0,0,0,0,0,0,0,0,0
40,7800,22042,9980,-32029,23376,7098,-9867,0,0,0,0,0,0,0,0,0,0
41,8000,20476,11920,-32403,21887,7263,-9912,0,0,0,0,0,0,0,0,0,0
42,8200,18829,13813,-32650,20312,7424,-9945,0,0,0,0,0,0,0,0,0,0
43,8400,17107,15651,-32767,18657,7582,-9966,0,0,0,0,0,0,0,0,0,0
44,8600,15319,17428,-32755,16928,7735,-9975,0,0,0,0,0,0,0,0,0,0
45,8800,13469,19136,-32614,15132,7882,-9973,0,0,0,0,0,0,0,0,0,0
46,9000,11567,20768,-32344,13277,8024,-9959,0,0,0,0,0,0,0,0,0,0
47,9200,9619,22319,-31946,11369,8160,-9933,0,0,0,0,0,0,0,0,0,0
48,9400,7633,23781,-31423,9416,8289,-9896,0,0,0,0,0,0,0,0,0,0
49,9600,5616,25150,-30775,7426,8410,-9847,0,0,0,0,0,0,0,0,0,0
50,9800,3578,26419,-30006,5407,8523,-9787,0,0,0,0,0,0,0,0,0,0
51,10000,1526,27584,-29119,3367,8628,-9716,0,0,0,0,0,0,0,0,0,0
52,10200,-533,28640,-28116,1313,8725,-9634,0,0,0,0,0,0,0,0,0,0
53,10400,-2589,29583,-27003,-746,8812,-9542,0,0,0,0,0,0,0,0,0,0
54,10600,-4636,30410,-25783,-2802,8890,-9440,0,0,0,0,0,0,0,0,0,0
55,10800,-6663,31116,-24461,-4847,8958,-9328,0,0,0,0,0,0,0,0,0,0
56,11000,-8665,31699,-23043,-6873,9016,-9207,0,0,0,0,0,0,0,0,0,0
57,11200,-10632,32158,-21534,-8871,9063,-9077,0,0,0,0,0,0,0,0,0,0
58,11400,-12558,32489,-19939,-10835,9100,-8939,0,0,0,0,0,0,0,0,0,0
59,11600,-14434,32693,-18267,-12756,9127,-8794,0,0,0,0,0,0,0,0,0,0
60,11800,-16253,32767,-16522,-14626,9143,-8641,0,0,0,0,0,0,0,0,0,0
61,12000,-18007,32712,-14711,-16439,9148,-8482,0,0,0,0,0,0,0,0,0,0
62,12200,-19691,32528,-12843,-18187,9142,-8316,0,0,0,0,0,0,0,0,0,0
63,12400,-21297,32215,-10924,-19863,9126,-8146,0,0,0,0,0,0,0,0,0,0
64,12600,-22819,31776,-8962,-21461,9099,-7971,0,0,0,0,0,0,0,0,0,0
65,12800,-24251,31211,-6965,-22974,9061,-7793,0,0,0,0,0,0,0,0,0,0
66,13000,-25587,30522,-4940,-24397,9013,-7611,0,0,0,0,0,0,0,0,0,0
67,13200,-26822,29714,-2896,-25723,8954,-7427,0,0,0,0,0,0,0,0,0,0
68,13400,-27952,28788,-840,-26947,8886,-7241,0,0,0,0,0,0,0,0,0,0
69,13600,-28971,27748,1219,-28066,8807,-7054,0,0,0,0,0,0,0,0,0,0
70,13800,-29875,26599,3274,-29073,8720,-6867,0,0,0,0,0,0,0,0,0,0
71,14000,-30662,25345,5315,-29966,8623,-6680,0,0,0,0,0,0,0,0,0,0
72,14200,-31328,23991,7335,-30740,8517,-6495,0,0,0,0,0,0,0,0,0,0
73,14400,-31870,22542,9327,-31394,8403,-6311,0,0,0,0,0,0,0,0,0,0
74,14600,-32286,21005,11281,-31923,8281,-6131,0,0,0,0,0,0,0,0,0,0
75,14800,-32575,19384,13192,-32326,8152,-5953,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17687,15050,-32602,8016,-5780,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15920,16848,-32749,7874,-5612,0,0,0,0,0,0,0,0,0,0
78,15400,-32669,14090,18581,-32767,7726,-5449,0,0,0,0,0,0,0,0,0,0
79,15600,-32442,12205,20239,-32655,7573,-5292,0,0,0,0,0,0,0,0,0,0
80,15800,-32087,10271,21818,-32415,7415,-5142,0,0,0,0,0,0,0,0,0,0
81,16000,-31605,8297,23311,-32047,7253,-4999,0,0,0,0,0,0,0,0,0,0
82,16200,-30999,6291,24712,-31552,7088,-4865,0,0,0,0,0,0,0,0,0,0
83,16400,-30270,4259,26015,-30933,6920,-4738,0,0,0,0,0,0,0,0,0,0
84,16600,-29422,2211,27216,-30191,6750,-4621,0,0,0,0,0,0,0,0,0,0
85,16800,-28457,153,28309,-29331,6579,-4513,0,0,0,0,0,0,0,0,0,0
86,17000,-27381,-1904,29291,-28355,6408,-4414,0,0,0,0,0,0,0,0,0,0
87,17200,-26196,-3955,30157,-27266,6236,-4326,0,0,0,0,0,0,0,0,0,0
88,17400,-24908,-5989,30904,-26071,6065,-4249,0,0,0,0,0,0,0,0,0,0
89,17600,-23521,-8000,31529,-24772,5895,-4182,0,0,0,0,0,0,0,0,0,0
90,17800,-22042,-9980,32029,-23376,5727,-4126,0,0,0,0,0,0,0,0,0,0
91,18000,-20476,-11920,32403,-21887,5562,-4082,0,0,0,0,0,0,0,0,0,0
92,18200,-18829,-13813,32650,-20312,5401,-4049,0,0,0,0,0,0,0,0,0,0
93,18400,-17107,-15651,32767,-18657,5243,-4028,0,0,0,0,0,0,0,0,0,0
94,18600,-15319,-17428,32755,-16928,5090,-4018,0,0,0,0,0,0,0,0,0,0
95,18800,-13469,-19136,32614,-15132,4943,-4021,0,0,0,0,0,0,0,0,0,0
96,19000,-11567,-20768,32344,-13277,4801,-4035,0,0,0,0,0,0,0,0,0,0
97,19200,-9619,-22319,31946,-11369,4665,-4060,0,0,0,0,0,0,0,0,0,0
98,19400,-7633,-23781,31423,-9416,4536,-4098,0,0,0,0,0,0,0,0,0,0
99,19600,-5616,-25150,30775,-7426,4415,-4147,0,0,0,0,0,0,0,0,0,0
100,19800,-3578,-26419,30006,-5407,4302,-4207,0,0,0,0,0,0,0,0,0,0
101,20000,-1526,-27584,29119,-3367,4196,-4278,0,0,0,0,0,0,0,0,0,0
102,20200,533,-28640,28116,-1313,4100,-4359,0,0,0,0,0,0,0,0,0,0
103,20400,2589,-29583,27003,746,4013,-4452,0,0,0,0,0,0,0,0,0,0
104,20600,4636,-30410,25783,2802,3935,-4554,0,0,0,0,0,0,0,0,0,0
105,20800,6663,-31116,24461,4847,3867,-4666,0,0,0,0,0,0,0,0,0,0
106,21000,8665,-31699,23043,6873,3809,-4787,0,0,0,0,0,0,0,0,0,0
107,21200,10632,-32158,21534,8871,3762,-4916,0,0,0,0,0,0,0,0,0,0
108,21400,12558,-32489,19939,10835,3724,-5054,0,0,0,0,0,0,0,0,0,0
109,21600,14434,-32693,18267,12756,3698,-5200,0,0,0,0,0,0,0,0,0,0
110,21800,16253,-32767,16522,14626,3682,-5353,0,0,0,0,0,0,0,0,0,0
111,22000,18007,-32712,14711,16439,3677,-5512,0,0,0,0,0,0,0,0,0,0
112,22200,19691,-32528,12843,18187,3683,-5677,0,0,0,0,0,0,0,0,0,0
113,22400,21297,-32215,10924,19863,3699,-5847,0,0,0,0,0,0,0,0,0,0
114,22600,22819,-31776,8962,21461,3726,-6022,0,0,0,0,0,0,0,0,0,0
115,22800,24251,-31211,6965,22974,3764,-6201,0,0,0,0,0,0,0,0,0,0
116,23000,25587,-30522,4940,24397,3812,-6383,0,0,0,0,0,0,0,0,0,0
117,23200,26822,-29714,2896,25723,3871,-6567,0,0,0,0,0,0,0,0,0,0
118,23400,27952,-28788,840,26947,3939,-6753,0,0,0,0,0,0,0,0,0,0
119,23600,28971,-27748,-1219,28066,4018,-6940,0,0,0,0,0,0,0,0,0,0
120,23800,29875,-26599,-3274,29073,4105,-7127,0,0,0,0,0,0,0,0,0,0
121,24000,30662,-25345,-5315,29966,4202,-7314,0,0,0,0,0,0,0,0,0,0
122,24200,31328,-23991,-7335,30740,4308,-7499,0,0,0,0,0,0,0,0,0,0
123,24400,31870,-22542,-9327,31394,4422,-7682,0,0,0,0,0,0,0,0,0,0
124,24600,32286,-21005,-11281,31923,4543,-7863,0,0,0,0,0,0,0,0,0,0
