1,0,-1516,-27589,28968,-3895,-4758,30158,0,0,0,0,0,0,0,0,0,0
2,200,543,-28645,27970,-1883,-4977,29293,0,0,0,0,0,0,0,0,0,0
3,400,2599,-29587,26862,137,-5177,28311,0,0,0,0,0,0,0,0,0,0
4,600,4645,-30413,25647,2155,-5356,27218,0,0,0,0,0,0,0,0,0,0
5,800,6673,-31119,24331,4165,-5513,26018,0,0,0,0,0,0,0,0,0,0
6,1000,8675,-31702,22920,6159,-5648,24715,0,0,0,0,0,0,0,0,0,0
7,1200,10642,-32160,21417,8129,-5760,23314,0,0,0,0,0,0,0,0,0,0
8,1400,12567,-32491,19831,10066,-5850,21822,0,0,0,0,0,0,0,0,0,0
9,1600,14443,-32693,18166,11963,-5916,20243,0,0,0,0,0,0,0,0,0,0
10,1800,16261,-32767,16429,13813,-5958,18584,0,0,0,0,0,0,0,0,0,0
11,2000,18016,-32711,14627,15609,-5976,16852,0,0,0,0,0,0,0,0,0,0
12,2200,19699,-32527,12768,17343,-5970,15054,0,0,0,0,0,0,0,0,0,0
13,2400,21305,-32213,10858,19009,-5941,13196,0,0,0,0,0,0,0,0,0,0
14,2600,22826,-31773,8906,20599,-5887,11286,0,0,0,0,0,0,0,0,0,0
15,2800,24258,-31208,6918,22108,-5810,9331,0,0,0,0,0,0,0,0,0,0
16,3000,25594,-30519,4903,23530,-5710,7340,0,0,0,0,0,0,0,0,0,0
17,3200,26828,-29710,2869,24859,-5586,5319,0,0,0,0,0,0,0,0,0,0
18,3400,27957,-28783,823,26090,-5440,3278,0,0,0,0,0,0,0,0,0,0
19,3600,28976,-27743,-1226,27218,-5273,1224,0,0,0,0,0,0,0,0,0,0
20,3800,29880,-26593,-3270,28238,-5084,-835,0,0,0,0,0,0,0,0,0,0
21,4000,30666,-25339,-5301,29147,-4875,-2891,0,0,0,0,0,0,0,0,0,0
22,4200,31331,-23984,-7312,29941,-4646,-4936,0,0,0,0,0,0,0,0,0,0
23,4400,31873,-22535,-9293,30617,-4398,-6961,0,0,0,0,0,0,0,0,0,0
24,4600,32288,-20997,-11238,31171,-4133,-8958,0,0,0,0,0,0,0,0,0,0
25,4800,32577,-19376,-13139,31603,-3851,-10920,0,0,0,0,0,0,0,0,0,0
