1,0,-1516,-27589,28813,-3959,250,30158,0,0,0,0,0,0,0,0,0,0
2,200,543,-28645,27820,-1909,89,29293,0,0,0,0,0,0,0,0,0,0
3,400,2599,-29587,26718,149,-57,28311,0,0,0,0,0,0,0,0,0,0
4,600,4645,-30413,25510,2206,-188,27218,0,0,0,0,0,0,0,0,0,0
5,800,6673,-31119,24201,4255,-303,26018,0,0,0,0,0,0,0,0,0,0
6,1000,8675,-31702,22797,6286,-402,24715,0,0,0,0,0,0,0,0,0,0
7,1200,10642,-32160,21303,8293,-484,23314,0,0,0,0,0,0,0,0,0,0
8,1400,12567,-32491,19725,10267,-550,21822,0,0,0,0,0,0,0,0,0,0
9,1600,14443,-32693,18069,12201,-598,20243,0,0,0,0,0,0,0,0,0,0
10,1800,16261,-32767,16342,14086,-629,18584,0,0,0,0,0,0,0,0,0,0
11,2000,18016,-32711,14550,15916,-642,16852,0,0,0,0,0,0,0,0,0,0
12,2200,19699,-32527,12701,17683,-638,15054,0,0,0,0,0,0,0,0,0,0
13,2400,21305,-32213,10802,19380,-616,13196,0,0,0,0,0,0,0,0,0,0
14,2600,22826,-31773,8860,21001,-577,11286,0,0,0,0,0,0,0,0,0,0
15,2800,24258,-31208,6883,22539,-521,9331,0,0,0,0,0,0,0,0,0,0
16,3000,25594,-30519,4879,23988,-447,7340,0,0,0,0,0,0,0,0,0,0
17,3200,26828,-29710,2856,25342,-357,5319,0,0,0,0,0,0,0,0,0,0
18,3400,27957,-28783,821,26597,-250,3278,0,0,0,0,0,0,0,0,0,0
19,3600,28976,-27743,-1217,27746,-127,1224,0,0,0,0,0,0,0,0,0,0
20,3800,29880,-26593,-3250,28786,11,-835,0,0,0,0,0,0,0,0,0,0
21,4000,30666,-25339,-5270,29712,164,-2891,0,0,0,0,0,0,0,0,0,0
22,4200,31331,-23984,-7269,30521,332,-4936,0,0,0,0,0,0,0,0,0,0
