1,0,-1505,-27595,29108,-4480,-8621,11703,0,0,0,0,0,0,0,0,0,0
2,200,554,-28650,28105,-4230,-8760,11618,0,0,0,0,0,0,0,0,0,0
3,400,2610,-29592,26990,-3979,-8887,11521,0,0,0,0,0,0,0,0,0,0
4,600,4656,-30417,25769,-3728,-9002,11412,0,0,0,0,0,0,0,0,0,0
5,800,6684,-31122,24447,-3478,-9103,11293,0,0,0,0,0,0,0,0,0,0
6,1000,8685,-31705,23028,-3230,-9190,11163,0,0,0,0,0,0,0,0,0,0
7,1200,10652,-32162,21517,-2984,-9264,11022,0,0,0,0,0,0,0,0,0,0
8,1400,12577,-32492,19922,-2742,-9323,10872,0,0,0,0,0,0,0,0,0,0
9,1600,14453,-32694,18249,-2504,-9368,10714,0,0,0,0,0,0,0,0,0,0
10,1800,16271,-32767,16503,-2272,-9399,10546,0,0,0,0,0,0,0,0,0,0
11,2000,18025,-32711,14692,-2047,-9414,10371,0,0,0,0,0,0,0,0,0,0
12,2200,19708,-32525,12824,-1829,-9415,10190,0,0,0,0,0,0,0,0,0,0
13,2400,21313,-32211,10904,-1620,-9401,10001,0,0,0,0,0,0,0,0,0,0
14,2600,22834,-31771,8942,-1419,-9372,9808,0,0,0,0,0,0,0,0,0,0
15,2800,24265,-31204,6944,-1229,-9328,9609,0,0,0,0,0,0,0,0,0,0
16,3000,25600,-30515,4919,-1049,-9270,9407,0,0,0,0,0,0,0,0,0,0
17,3200,26835,-29705,2875,-880,-9198,9201,0,0,0,0,0,0,0,0,0,0
18,3400,27963,-28778,819,-724,-9112,8993,0,0,0,0,0,0,0,0,0,0
19,3600,28981,-27737,-1240,-580,-9012,8783,0,0,0,0,0,0,0,0,0,0
20,3800,29884,-26587,-3294,-449,-8899,8573,0,0,0,0,0,0,0,0,0,0
21,4000,30670,-25332,-5336,-332,-8773,8363,0,0,0,0,0,0,0,0,0,0
22,4200,31334,-23977,-7356,-229,-8635,8153,0,0,0,0,0,0,0,0,0,0
23,4400,31875,-22527,-9347,-141,-8485,7946,0,0,0,0,0,0,0,0,0,0
24,4600,32290,-20989,-11301,-67,-8324,7741,0,0,0,0,0,0,0,0,0,0
25,4800,32578,-19367,-13211,-9,-8152,7539,0,0,0,0,0,0,0,0,0,0
26,5000,32737,-17669,-15068,33,-7971,7342,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15902,-16866,60,-7780,7149,0,0,0,0,0,0,0,0,0,0
28,5400,32668,-14071,-18597,72,-7581,6962,0,0,0,0,0,0,0,0,0,0
29,5600,32439,-12185,-20255,67,-7375,6782,0,0,0,0,0,0,0,0,0,0
30,5800,32083,-10252,-21834,47,-7161,6609,0,0,0,0,0,0,0,0,0,0
31,6000,31600,-8277,-23326,11,-6942,6444,0,0,0,0,0,0,0,0,0,0
32,6200,30992,-6270,-24725,-41,-6718,6287,0,0,0,0,0,0,0,0,0,0
33,6400,30262,-4238,-26028,-107,-6489,6139,0,0,0,0,0,0,0,0,0,0
34,6600,29413,-2190,-27227,-189,-6257,6001,0,0,0,0,0,0,0,0,0,0
35,6800,28447,-132,-28319,-286,-6023,5874,0,0,0,0,0,0,0,0,0,0
36,7000,27369,1925,-29300,-397,-5788,5757,0,0,0,0,0,0,0,0,0,0
37,7200,26184,3975,-30165,-522,-5552,5651,0,0,0,0,0,0,0,0,0,0
38,7400,24894,6010,-30910,-660,-5316,5557,0,0,0,0,0,0,0,0,0,0
39,7600,23507,8021,-31534,-811,-5082,5475,0,0,0,0,0,0,0,0,0,0
40,7800,22027,10000,-32033,-975,-4850,5405,0,0,0,0,0,0,0,0,0,0
41,8000,20460,11939,-32406,-1150,-4621,5348,0,0,0,0,0,0,0,0,0,0
42,8200,18812,13832,-32651,-1336,-4396,5303,0,0,0,0,0,0,0,0,0,0
43,8400,17090,15670,-32767,-1533,-4176,5272,0,0,0,0,0,0,0,0,0,0
44,8600,15300,17446,-32754,-1738,-3962,5254,0,0,0,0,0,0,0,0,0,0
45,8800,13450,19153,-32611,-1953,-3755,5249,0,0,0,0,0,0,0,0,0,0
46,9000,11547,20784,-32340,-2175,-3556,5257,0,0,0,0,0,0,0,0,0,0
47,9200,9599,22334,-31941,-2404,-3364,5278,0,0,0,0,0,0,0,0,0,0
48,9400,7612,23795,-31416,-2639,-3182,5313,0,0,0,0,0,0,0,0,0,0
49,9600,5596,25163,-30767,-2879,-3009,5360,0,0,0,0,0,0,0,0,0,0
50,9800,3557,26431,-29997,-3124,-2847,5420,0,0,0,0,0,0,0,0,0,0
51,10000,1505,27595,-29108,-3371,-2696,5493,0,0,0,0,0,0,0,0,0,0
52,10200,-554,28650,-28105,-3621,-2557,5578,0,0,0,0,0,0,0,0,0,0
53,10400,-2610,29592,-26990,-3872,-2430,5675,0,0,0,0,0,0,0,0,0,0
54,10600,-4656,30417,-25769,-4123,-2315,5783,0,0,0,0,0,0,0,0,0,0
55,10800,-6684,31122,-24447,-4373,-2214,5903,0,0,0,0,0,0,0,0,0,0
56,11000,-8685,31705,-23028,-4622,-2127,6033,0,0,0,0,0,0,0,0,0,0
57,11200,-10652,32162,-21517,-4867,-2053,6174,0,0,0,0,0,0,0,0,0,0
58,11400,-12577,32492,-19922,-5110,-1994,6323,0,0,0,0,0,0,0,0,0,0
59,11600,-14453,32694,-18249,-5347,-1949,6482,0,0,0,0,0,0,0,0,0,0
60,11800,-16271,32767,-16503,-5579,-1918,6649,0,0,0,0,0,0,0,0,0,0
61,12000,-18025,32711,-14692,-5804,-1903,6824,0,0,0,0,0,0,0,0,0,0
62,12200,-19708,32525,-12824,-6022,-1902,7006,0,0,0,0,0,0,0,0,0,0
63,12400,-21313,32211,-10904,-6231,-1916,7194,0,0,0,0,0,0,0,0,0,0
64,12600,-22834,31771,-8942,-6432,-1945,7388,0,0,0,0,0,0,0,0,0,0
65,12800,-24265,31204,-6944,-6622,-1989,7587,0,0,0,0,0,0,0,0,0,0
66,13000,-25600,30515,-4919,-6802,-2047,7789,0,0,0,0,0,0,0,0,0,0
67,13200,-26835,29705,-2875,-6971,-2119,7995,0,0,0,0,0,0,0,0,0,0
68,13400,-27963,28778,-819,-7128,-2205,8203,0,0,0,0,0,0,0,0,0,0
69,13600,-28981,27737,1240,-7272,-2305,8413,0,0,0,0,0,0,0,0,0,0
70,13800,-29884,26587,3294,-7402,-2418,8623,0,0,0,0,0,0,0,0,0,0
71,14000,-30670,25332,5336,-7519,-2544,8833,0,0,0,0,0,0,0,0,0,0
72,14200,-31334,23977,7356,-7622,-2682,9043,0,0,0,0,0,0,0,0,0,0
73,14400,-31875,22527,9347,-7710,-2832,9250,0,0,0,0,0,0,0,0,0,0
74,14600,-32290,20989,11301,-7784,-2993,9455,0,0,0,0,0,0,0,0,0,0
75,14800,-32578,19367,13211,-7842,-3165,9657,0,0,0,0,0,0,0,0,0,0
76,15000,-32737,17669,15068,-7884,-3346,9854,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15902,16866,-7911,-3537,10047,0,0,0,0,0,0,0,0,0,0
78,15400,-32668,14071,18597,-7923,-3736,10233,0,0,0,0,0,0,0,0,0,0
79,15600,-32439,12185,20255,-7918,-3942,10414,0,0,0,0,0,0,0,0,0,0
80,15800,-32083,10252,21834,-7898,-4156,10587,0,0,0,0,0,0,0,0,0,0
81,16000,-31600,8277,23326,-7862,-4375,10752,0,0,0,0,0,0,0,0,0,0
82,16200,-30992,6270,24725,-7810,-4599,10909,0,0,0,0,0,0,0,0,0,0
83,16400,-30262,4238,26028,-7744,-4828,11057,0,0,0,0,0,0,0,0,0,0
84,16600,-29413,2190,27227,-7662,-5059,11195,0,0,0,0,0,0,0,0,0,0
85,16800,-28447,132,28319,-7565,-5294,11322,0,0,0,0,0,0,0,0,0,0
86,17000,-27369,-1925,29300,-7454,-5529,11439,0,0,0,0,0,0,0,0,0,0
87,17200,-26184,-3975,30165,-7329,-5765,11545,0,0,0,0,0,0,0,0,0,0
88,17400,-24894,-6010,30910,-7191,-6001,11639,0,0,0,0,0,0,0,0,0,0
89,17600,-23507,-8021,31534,-7040,-6235,11721,0,0,0,0,0,0,0,0,0,0
90,17800,-22027,-10000,32033,-6876,-6467,11791,0,0,0,0,0,0,0,0,0,0
91,18000,-20460,-11939,32406,-6701,-6696,11848,0,0,0,0,0,0,0,0,0,0
92,18200,-18812,-13832,32651,-6515,-6921,11893,0,0,0,0,0,0,0,0,0,0
93,18400,-17090,-15670,32767,-6319,-7140,11924,0,0,0,0,0,0,0,0,0,0
94,18600,-15300,-17446,32754,-6113,-7354,11942,0,0,0,0,0,0,0,0,0,0
95,18800,-13450,-19153,32611,-5898,-7562,11947,0,0,0,0,0,0,0,0,0,0
96,19000,-11547,-20784,32340,-5676,-7761,11939,0,0,0,0,0,0,0,0,0,0
97,19200,-9599,-22334,31941,-5447,-7953,11918,0,0,0,0,0,0,0,0,0,0
98,19400,-7612,-23795,31416,-5212,-8135,11883,0,0,0,0,0,0,0,0,0,0
99,19600,-5596,-25163,30767,-4972,-8308,11836,0,0,0,0,0,0,0,0,0,0
100,19800,-3557,-26431,29997,-4727,-8470,11776,0,0,0,0,0,0,0,0,0,0
101,20000,-1505,-27595,29108,-4480,-8621,11703,0,0,0,0,0,0,0,0,0,0
102,20200,554,-28650,28105,-4230,-8760,11618,0,0,0,0,0,0,0,0,0,0
103,20400,2610,-29592,26990,-3979,-8887,11521,0,0,0,0,0,0,0,0,0,0
104,20600,4656,-30417,25769,-3728,-9002,11412,0,0,0,0,0,0,0,0,0,0
105,20800,6684,-31122,24447,-3478,-9103,11293,0,0,0,0,0,0,0,0,0,0
106,21000,8685,-31705,23028,-3230,-9190,11163,0,0,0,0,0,0,0,0,0,0
107,21200,10652,-32162,21517,-2984,-9264,11022,0,0,0,0,0,0,0,0,0,0
108,21400,12577,-32492,19922,-2742,-9323,10872,0,0,0,0,0,0,0,0,0,0
109,21600,14453,-32694,18249,-2504,-9368,10714,0,0,0,0,0,0,0,0,0,0
110,21800,16271,-32767,16503,-2272,-9399,10546,0,0,0,0,0,0,0,0,0,0
111,22000,18025,-32711,14692,-2047,-9414,10371,0,0,0,0,0,0,0,0,0,0
112,22200,19708,-32525,12824,-1829,-9415,10190,0,0,0,0,0,0,0,0,0,0
113,22400,21313,-32211,10904,-1620,-9401,10001,0,0,0,0,0,0,0,0,0,0
114,22600,22834,-31771,8942,-1419,-9372,9808,0,0,0,0,0,0,0,0,0,0
115,22800,24265,-31204,6944,-1229,-9328,9609,0,0,0,0,0,0,0,0,0,0
116,23000,25600,-30515,4919,-1049,-9270,9407,0,0,0,0,0,0,0,0,0,0
