1,0,-1526,-27584,29119,-3367,1997,-1884,0,0,0,0,0,0,0,0,0,0
2,200,533,-28640,28116,-1313,1898,-1967,0,0,0,0,0,0,0,0,0,0
3,400,2589,-29583,27003,746,1809,-2061,0,0,0,0,0,0,0,0,0,0
4,600,4636,-30410,25783,2802,1730,-2166,0,0,0,0,0,0,0,0,0,0
5,800,6663,-31116,24461,4847,1661,-2280,0,0,0,0,0,0,0,0,0,0
6,1000,8665,-31699,23043,6873,1602,-2404,0,0,0,0,0,0,0,0,0,0
7,1200,10632,-32158,21534,8871,1553,-2537,0,0,0,0,0,0,0,0,0,0
8,1400,12558,-32489,19939,10835,1515,-2678,0,0,0,0,0,0,0,0,0,0
9,1600,14434,-32693,18267,12756,1488,-2827,0,0,0,0,0,0,0,0,0,0
10,1800,16253,-32767,16522,14626,1472,-2983,0,0,0,0,0,0,0,0,0,0
11,2000,18007,-32712,14711,16439,1467,-3145,0,0,0,0,0,0,0,0,0,0
12,2200,19691,-32528,12843,18187,1473,-3314,0,0,0,0,0,0,0,0,0,0
13,2400,21297,-32215,10924,19863,1489,-3488,0,0,0,0,0,0,0,0,0,0
14,2600,22819,-31776,8962,21461,1517,-3667,0,0,0,0,0,0,0,0,0,0
15,2800,24251,-31211,6965,22974,1556,-3850,0,0,0,0,0,0,0,0,0,0
16,3000,25587,-30522,4940,24397,1605,-4035,0,0,0,0,0,0,0,0,0,0
17,3200,26822,-29714,2896,25723,1665,-4224,0,0,0,0,0,0,0,0,0,0
18,3400,27952,-28788,840,26947,1734,-4414,0,0,0,0,0,0,0,0,0,0
19,3600,28971,-27748,-1219,28066,1814,-4605,0,0,0,0,0,0,0,0,0,0
20,3800,29875,-26599,-3274,29073,1904,-4796,0,0,0,0,0,0,0,0,0,0
21,4000,30662,-25345,-5315,29966,2003,-4987,0,0,0,0,0,0,0,0,0,0
22,4200,31328,-23991,-7335,30741,2110,-5176,0,0,0,0,0,0,0,0,0,0
23,4400,31870,-22542,-9327,31394,2227,-5364,0,0,0,0,0,0,0,0,0,0
24,4600,32286,-21005,-11281,31923,2351,-5548,0,0,0,0,0,0,0,0,0,0
25,4800,32575,-19384,-13192,32326,2482,-5730,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17687,-15050,32602,2621,-5907,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15920,-16848,32749,2766,-6079,0,0,0,0,0,0,0,0,0,0
28,5400,32669,-14090,-18581,32767,2917,-6245,0,0,0,0,0,0,0,0,0,0
29,5600,32442,-12205,-20239,32656,3074,-6405,0,0,0,0,0,0,0,0,0,0
30,5800,32087,-10271,-21818,32415,3235,-6559,0,0,0,0,0,0,0,0,0,0
31,6000,31605,-8297,-23311,32047,3400,-6705,0,0,0,0,0,0,0,0,0,0
32,6200,30999,-6291,-24712,31552,3568,-6842,0,0,0,0,0,0,0,0,0,0
33,6400,30270,-4259,-26015,30933,3740,-6972,0,0,0,0,0,0,0,0,0,0
34,6600,29422,-2211,-27216,30191,3913,-7092,0,0,0,0,0,0,0,0,0,0
35,6800,28457,-153,-28309,29331,4087,-7202,0,0,0,0,0,0,0,0,0,0
36,7000,27381,1904,-29291,28355,4263,-7303,0,0,0,0,0,0,0,0,0,0
37,7200,26196,3955,-30157,27266,4438,-7393,0,0,0,0,0,0,0,0,0,0
38,7400,24908,5989,-30904,26071,4612,-7472,0,0,0,0,0,0,0,0,0,0
39,7600,23521,8000,-31529,24772,4785,-7540,0,0,0,0,0,0,0,0,0,0
40,7800,22042,9980,-32029,23376,4956,-7597,0,0,0,0,0,0,0,0,0,0
41,8000,20476,11920,-32403,21887,5125,-7643,0,0,0,0,0,0,0,0,0,0
42,8200,18829,13813,-32650,20312,5290,-7676,0,0,0,0,0,0,0,0,0,0
43,8400,17107,15651,-32767,18657,5450,-7698,0,0,0,0,0,0,0,0,0,0
44,8600,15319,17428,-32755,16928,5606,-7707,0,0,0,0,0,0,0,0,0,0
45,8800,13469,19136,-32614,15132,5757,-7705,0,0,0,0,0,0,0,0,0,0
