1,0,-1526,-27288,29200,6222,-26544,29915,0,0,0,0,0,0,0,0,0,0
2,200,533,-28333,28220,6415,-27698,29016,0,0,0,0,0,0,0,0,0,0
3,400,2589,-29266,27131,6607,-28743,28002,0,0,0,0,0,0,0,0,0,0
4,600,4636,-30083,25939,6800,-29674,26878,0,0,0,0,0,0,0,0,0,0
5,800,6663,-30782,24646,6991,-30488,25647,0,0,0,0,0,0,0,0,0,0
6,1000,8665,-31360,23260,7181,-31182,24315,0,0,0,0,0,0,0,0,0,0
7,1200,10632,-31813,21784,7368,-31752,22888,0,0,0,0,0,0,0,0,0,0
8,1400,12558,-32141,20226,7552,-32198,21370,0,0,0,0,0,0,0,0,0,0
9,1600,14434,-32342,18590,7731,-32516,19767,0,0,0,0,0,0,0,0,0,0
10,1800,16253,-32416,16884,7906,-32706,18087,0,0,0,0,0,0,0,0,0,0
11,2000,18007,-32361,15114,8076,-32767,16335,0,0,0,0,0,0,0,0,0,0
12,2200,19691,-32179,13288,8240,-32699,14519,0,0,0,0,0,0,0,0,0,0
13,2400,21297,-31870,11412,8397,-32501,12645,0,0,0,0,0,0,0,0,0,0
14,2600,22819,-31435,9494,8546,-32175,10722,0,0,0,0,0,0,0,0,0,0
15,2800,24251,-30876,7541,8688,-31723,8756,0,0,0,0,0,0,0,0,0,0
16,3000,25587,-30195,5561,8821,-31145,6756,0,0,0,0,0,0,0,0,0,0
17,3200,26822,-29395,3562,8945,-30444,4729,0,0,0,0,0,0,0,0,0,0
18,3400,27952,-28479,1552,9060,-29623,2683,0,0,0,0,0,0,0,0,0,0
19,3600,28971,-27451,-461,9164,-28685,627,0,0,0,0,0,0,0,0,0,0
20,3800,29875,-26314,-2469,9259,-27634,-1432,0,0,0,0,0,0,0,0,0,0
21,4000,30662,-25073,-4465,9342,-26474,-3485,0,0,0,0,0,0,0,0,0,0
22,4200,31328,-23734,-6440,9415,-25210,-5524,0,0,0,0,0,0,0,0,0,0
23,4400,31870,-22301,-8387,9476,-23845,-7542,0,0,0,0,0,0,0,0,0,0
24,4600,32286,-20779,-10298,9525,-22387,-9529,0,0,0,0,0,0,0,0,0,0
25,4800,32575,-19176,-12166,9563,-20841,-11479,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17497,-13983,9589,-19212,-13384,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15749,-15741,9603,-17507,-15236,0,0,0,0,0,0,0,0,0,0
28,5400,32669,-13939,-17435,9604,-15734,-17028,0,0,0,0,0,0,0,0,0,0
29,5600,32442,-12074,-19056,9594,-13898,-18753,0,0,0,0,0,0,0,0,0,0
30,5800,32087,-10161,-20600,9572,-12007,-20403,0,0,0,0,0,0,0,0,0,0
31,6000,31605,-8209,-22060,9537,-10069,-21974,0,0,0,0,0,0,0,0,0,0
32,6200,30999,-6223,-23429,9491,-8091,-23457,0,0,0,0,0,0,0,0,0,0
33,6400,30270,-4213,-24704,9433,-6082,-24848,0,0,0,0,0,0,0,0,0,0
34,6600,29422,-2187,-25877,9363,-4048,-26141,0,0,0,0,0,0,0,0,0,0
35,6800,28457,-152,-26946,9283,-1998,-27330,0,0,0,0,0,0,0,0,0,0
36,7000,27381,1884,-27906,9191,59,-28412,0,0,0,0,0,0,0,0,0,0
37,7200,26196,3912,-28753,9090,2117,-29382,0,0,0,0,0,0,0,0,0,0
38,7400,24908,5925,-29483,8978,4166,-30235,0,0,0,0,0,0,0,0,0,0
39,7600,23521,7914,-30094,8856,6198,-30970,0,0,0,0,0,0,0,0,0,0
40,7800,22042,9873,-30583,8725,8206,-31582,0,0,0,0,0,0,0,0,0,0
41,8000,20476,11792,-30949,8586,10182,-32069,0,0,0,0,0,0,0,0,0,0
42,8200,18829,13664,-31190,8439,12118,-32430,0,0,0,0,0,0,0,0,0,0
43,8400,17107,15483,-31304,8284,14005,-32663,0,0,0,0,0,0,0,0,0,0
44,8600,15319,17241,-31293,8122,15838,-32767,0,0,0,0,0,0,0,0,0,0
45,8800,13469,18930,-31155,7954,17608,-32742,0,0,0,0,0,0,0,0,0,0
46,9000,11567,20545,-30891,7780,19308,-32587,0,0,0,0,0,0,0,0,0,0
47,9200,9619,22079,-30502,7602,20932,-32304,0,0,0,0,0,0,0,0,0,0
48,9400,7633,23526,-29990,7419,22474,-31893,0,0,0,0,0,0,0,0,0,0
49,9600,5616,24880,-29357,7233,23927,-31357,0,0,0,0,0,0,0,0,0,0
50,9800,3578,26135,-28605,7044,25285,-30697,0,0,0,0,0,0,0,0,0,0
51,10000,1526,27288,-27737,6853,26544,-29915,0,0,0,0,0,0,0,0,0,0
52,10200,-533,28333,-26757,6660,27698,-29016,0,0,0,0,0,0,0,0,0,0
53,10400,-2589,29266,-25669,6468,28743,-28002,0,0,0,0,0,0,0,0,0,0
54,10600,-4636,30083,-24476,6275,29674,-26878,0,0,0,0,0,0,0,0,0,0
55,10800,-6663,30782,-23184,6084,30488,-25647,0,0,0,0,0,0,0,0,0,0
56,11000,-8665,31359,-21797,5894,31182,-24315,0,0,0,0,0,0,0,0,0,0
57,11200,-10632,31813,-20322,5707,31752,-22888,0,0,0,0,0,0,0,0,0,0
58,11400,-12558,32141,-18763,5523,32198,-21370,0,0,0,0,0,0,0,0,0,0
59,11600,-14434,32342,-17128,5344,32516,-19767,0,0,0,0,0,0,0,0,0,0
60,11800,-16253,32415,-15422,5168,32706,-18087,0,0,0,0,0,0,0,0,0,0
61,12000,-18007,32361,-13652,4999,32767,-16335,0,0,0,0,0,0,0,0,0,0
62,12200,-19691,32179,-11825,4835,32699,-14519,0,0,0,0,0,0,0,0,0,0
63,12400,-21297,31870,-9949,4678,32501,-12645,0,0,0,0,0,0,0,0,0,0
64,12600,-22819,31435,-8031,4529,32175,-10722,0,0,0,0,0,0,0,0,0,0
65,12800,-24251,30876,-6078,4387,31723,-8756,0,0,0,0,0,0,0,0,0,0
66,13000,-25587,30195,-4099,4254,31145,-6756,0,0,0,0,0,0,0,0,0,0
67,13200,-26822,29395,-2100,4130,30444,-4729,0,0,0,0,0,0,0,0,0,0
68,13400,-27952,28479,-90,4015,29623,-2683,0,0,0,0,0,0,0,0,0,0
69,13600,-28971,27450,1923,3911,28685,-627,0,0,0,0,0,0,0,0,0,0
70,13800,-29875,26314,3932,3816,27634,1432,0,0,0,0,0,0,0,0,0,0
71,14000,-30662,25073,5928,3733,26474,3485,0,0,0,0,0,0,0,0,0,0
