1,0,-1526,-27584,29075,8416,-8570,29915,0,0,0,0,0,0,0,0,0,0
2,200,533,-28640,28074,8568,-8668,29016,0,0,0,0,0,0,0,0,0,0
3,400,2589,-29583,26963,8721,-8757,28002,0,0,0,0,0,0,0,0,0,0
4,600,4636,-30410,25744,8874,-8837,26878,0,0,0,0,0,0,0,0,0,0
5,800,6663,-31116,24425,9026,-8906,25647,0,0,0,0,0,0,0,0,0,0
6,1000,8665,-31699,23009,9176,-8966,24315,0,0,0,0,0,0,0,0,0,0
7,1200,10632,-32158,21502,9325,-9014,22888,0,0,0,0,0,0,0,0,0,0
8,1400,12558,-32489,19910,9471,-9052,21370,0,0,0,0,0,0,0,0,0,0
9,1600,14434,-32693,18239,9613,-9080,19767,0,0,0,0,0,0,0,0,0,0
10,1800,16253,-32767,16497,9752,-9096,18087,0,0,0,0,0,0,0,0,0,0
11,2000,18007,-32712,14690,9887,-9101,16335,0,0,0,0,0,0,0,0,0,0
12,2200,19691,-32528,12824,10017,-9095,14519,0,0,0,0,0,0,0,0,0,0
13,2400,21297,-32215,10908,10141,-9078,12645,0,0,0,0,0,0,0,0,0,0
14,2600,22819,-31776,8949,10260,-9050,10722,0,0,0,0,0,0,0,0,0,0
15,2800,24251,-31211,6954,10372,-9012,8756,0,0,0,0,0,0,0,0,0,0
16,3000,25587,-30522,4933,10478,-8962,6756,0,0,0,0,0,0,0,0,0,0
17,3200,26822,-29714,2891,10576,-8903,4729,0,0,0,0,0,0,0,0,0,0
18,3400,27952,-28788,838,10667,-8833,2683,0,0,0,0,0,0,0,0,0,0
19,3600,28971,-27748,-1218,10751,-8752,627,0,0,0,0,0,0,0,0,0,0
20,3800,29875,-26599,-3269,10825,-8663,-1432,0,0,0,0,0,0,0,0,0,0
21,4000,30662,-25345,-5307,10892,-8564,-3485,0,0,0,0,0,0,0,0,0,0
22,4200,31328,-23991,-7325,10949,-8456,-5524,0,0,0,0,0,0,0,0,0,0
23,4400,31870,-22542,-9313,10998,-8339,-7542,0,0,0,0,0,0,0,0,0,0
24,4600,32286,-21005,-11265,11037,-8215,-9529,0,0,0,0,0,0,0,0,0,0
25,4800,32575,-19384,-13172,11067,-8083,-11479,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17687,-15028,11087,-7944,-13384,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15920,-16824,11098,-7798,-15236,0,0,0,0,0,0,0,0,0,0
28,5400,32669,-14090,-18553,11100,-7647,-17028,0,0,0,0,0,0,0,0,0,0
29,5600,32442,-12205,-20210,11091,-7490,-18753,0,0,0,0,0,0,0,0,0,0
30,5800,32087,-10271,-21786,11074,-7328,-20403,0,0,0,0,0,0,0,0,0,0
31,6000,31605,-8297,-23277,11046,-7163,-21974,0,0,0,0,0,0,0,0,0,0
32,6200,30999,-6291,-24676,11009,-6994,-23457,0,0,0,0,0,0,0,0,0,0
