1,0,-1526,-27482,29119,-490,-26544,28908,0,0,0,0,0,0,0,0,0,0
2,200,533,-28534,28116,-151,-27698,28039,0,0,0,0,0,0,0,0,0,0
3,400,2589,-29473,27003,188,-28743,27059,0,0,0,0,0,0,0,0,0,0
4,600,4636,-30297,25783,528,-29674,25972,0,0,0,0,0,0,0,0,0,0
5,800,6663,-31000,24461,865,-30488,24782,0,0,0,0,0,0,0,0,0,0
6,1000,8665,-31582,23043,1200,-31182,23495,0,0,0,0,0,0,0,0,0,0
7,1200,10632,-32038,21534,1530,-31752,22115,0,0,0,0,0,0,0,0,0,0
8,1400,12558,-32369,19939,1854,-32198,20648,0,0,0,0,0,0,0,0,0,0
9,1600,14434,-32571,18267,2171,-32516,19099,0,0,0,0,0,0,0,0,0,0
10,1800,16253,-32645,16522,2480,-32706,17475,0,0,0,0,0,0,0,0,0,0
11,2000,18007,-32590,14711,2779,-32767,15782,0,0,0,0,0,0,0,0,0,0
12,2200,19691,-32407,12843,3068,-32699,14026,0,0,0,0,0,0,0,0,0,0
13,2400,21297,-32096,10924,3344,-32501,12216,0,0,0,0,0,0,0,0,0,0
14,2600,22819,-31658,8962,3608,-32175,10357,0,0,0,0,0,0,0,0,0,0
15,2800,24251,-31095,6965,3858,-31723,8457,0,0,0,0,0,0,0,0,0,0
16,3000,25587,-30409,4940,4093,-31145,6523,0,0,0,0,0,0,0,0,0,0
17,3200,26822,-29603,2896,4312,-30444,4564,0,0,0,0,0,0,0,0,0,0
18,3400,27952,-28681,840,4514,-29623,2587,0,0,0,0,0,0,0,0,0,0
19,3600,28971,-27645,-1219,4698,-28685,599,0,0,0,0,0,0,0,0,0,0
20,3800,29875,-26501,-3274,4865,-27634,-1390,0,0,0,0,0,0,0,0,0,0
21,4000,30662,-25252,-5315,5012,-26474,-3375,0,0,0,0,0,0,0,0,0,0
22,4200,31328,-23903,-7335,5140,-25210,-5346,0,0,0,0,0,0,0,0,0,0
23,4400,31870,-22459,-9327,5248,-23845,-7296,0,0,0,0,0,0,0,0,0,0
24,4600,32286,-20928,-11281,5335,-22387,-9217,0,0,0,0,0,0,0,0,0,0
25,4800,32575,-19313,-13192,5402,-20841,-11102,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17622,-15050,5447,-19212,-12943,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15862,-16848,5471,-17507,-14733,0,0,0,0,0,0,0,0,0,0
28,5400,32669,-14040,-18581,5474,-15734,-16465,0,0,0,0,0,0,0,0,0,0
29,5600,32442,-12161,-20239,5456,-13898,-18132,0,0,0,0,0,0,0,0,0,0
30,5800,32087,-10235,-21818,5416,-12007,-19727,0,0,0,0,0,0,0,0,0,0
31,6000,31605,-8269,-23311,5356,-10069,-21245,0,0,0,0,0,0,0,0,0,0
32,6200,30999,-6270,-24712,5274,-8091,-22679,0,0,0,0,0,0,0,0,0,0
33,6400,30270,-4246,-26015,5172,-6082,-24023,0,0,0,0,0,0,0,0,0,0
34,6600,29422,-2205,-27216,5049,-4048,-25272,0,0,0,0,0,0,0,0,0,0
35,6800,28457,-156,-28309,4907,-1998,-26422,0,0,0,0,0,0,0,0,0,0
36,7000,27381,1894,-29291,4746,59,-27468,0,0,0,0,0,0,0,0,0,0
37,7200,26196,3937,-30157,4566,2117,-28405,0,0,0,0,0,0,0,0,0,0
38,7400,24908,5963,-30904,4369,4166,-29230,0,0,0,0,0,0,0,0,0,0
39,7600,23521,7967,-31529,4155,6198,-29940,0,0,0,0,0,0,0,0,0,0
40,7800,22042,9939,-32029,3924,8206,-30531,0,0,0,0,0,0,0,0,0,0
41,8000,20476,11871,-32403,3678,10182,-31003,0,0,0,0,0,0,0,0,0,0
42,8200,18829,13757,-32650,3418,12118,-31351,0,0,0,0,0,0,0,0,0,0
43,8400,17107,15589,-32767,3145,14005,-31577,0,0,0,0,0,0,0,0,0,0
44,8600,15319,17358,-32755,2860,15838,-31677,0,0,0,0,0,0,0,0,0,0
45,8800,13469,19060,-32614,2563,17608,-31653,0,0,0,0,0,0,0,0,0,0
46,9000,11567,20686,-32344,2257,19308,-31503,0,0,0,0,0,0,0,0,0,0
47,9200,9619,22231,-31946,1942,20932,-31230,0,0,0,0,0,0,0,0,0,0
