1,0,-1526,-27473,29119,-657,-26544,28921,0,0,0,0,0,0,0,0,0,0
2,200,533,-28525,28116,-319,-27698,28052,0,0,0,0,0,0,0,0,0,0
3,400,2589,-29464,27003,21,-28743,27072,0,0,0,0,0,0,0,0,0,0
4,600,4636,-30287,25783,360,-29674,25985,0,0,0,0,0,0,0,0,0,0
5,800,6663,-30991,24461,697,-30488,24796,0,0,0,0,0,0,0,0,0,0
6,1000,8665,-31572,23043,1031,-31182,23509,0,0,0,0,0,0,0,0,0,0
7,1200,10632,-32029,21534,1360,-31752,22129,0,0,0,0,0,0,0,0,0,0
8,1400,12558,-32359,19939,1684,-32198,20662,0,0,0,0,0,0,0,0,0,0
9,1600,14434,-32562,18267,2001,-32516,19114,0,0,0,0,0,0,0,0,0,0
10,1800,16253,-32636,16522,2309,-32706,17490,0,0,0,0,0,0,0,0,0,0
11,2000,18007,-32581,14711,2608,-32767,15797,0,0,0,0,0,0,0,0,0,0
12,2200,19691,-32397,12843,2897,-32699,14042,0,0,0,0,0,0,0,0,0,0
13,2400,21297,-32086,10924,3173,-32501,12231,0,0,0,0,0,0,0,0,0,0
14,2600,22819,-31648,8962,3436,-32175,10372,0,0,0,0,0,0,0,0,0,0
15,2800,24251,-31085,6965,3686,-31723,8472,0,0,0,0,0,0,0,0,0,0
16,3000,25587,-30400,4940,3920,-31145,6539,0,0,0,0,0,0,0,0,0,0
17,3200,26822,-29594,2896,4139,-30444,4580,0,0,0,0,0,0,0,0,0,0
18,3400,27952,-28672,840,4341,-29623,2603,0,0,0,0,0,0,0,0,0,0
19,3600,28971,-27636,-1219,4525,-28685,616,0,0,0,0,0,0,0,0,0,0
20,3800,29875,-26492,-3274,4692,-27634,-1373,0,0,0,0,0,0,0,0,0,0
21,4000,30662,-25242,-5315,4839,-26474,-3358,0,0,0,0,0,0,0,0,0,0
22,4200,31328,-23894,-7335,4967,-25210,-5328,0,0,0,0,0,0,0,0,0,0
23,4400,31870,-22451,-9327,5074,-23845,-7278,0,0,0,0,0,0,0,0,0,0
24,4600,32286,-20919,-11281,5162,-22387,-9199,0,0,0,0,0,0,0,0,0,0
25,4800,32575,-19304,-13192,5228,-20841,-11084,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17614,-15050,5273,-19212,-12925,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15854,-16848,5298,-17507,-14715,0,0,0,0,0,0,0,0,0,0
28,5400,32669,-14031,-18581,5301,-15734,-16446,0,0,0,0,0,0,0,0,0,0
29,5600,32442,-12153,-20239,5282,-13898,-18113,0,0,0,0,0,0,0,0,0,0
30,5800,32087,-10227,-21818,5243,-12007,-19708,0,0,0,0,0,0,0,0,0,0
31,6000,31605,-8261,-23311,5182,-10069,-21226,0,0,0,0,0,0,0,0,0,0
32,6200,30999,-6262,-24712,5100,-8091,-22659,0,0,0,0,0,0,0,0,0,0
33,6400,30270,-4238,-26015,4998,-6082,-24003,0,0,0,0,0,0,0,0,0,0
34,6600,29422,-2197,-27216,4876,-4048,-25253,0,0,0,0,0,0,0,0,0,0
35,6800,28457,-148,-28309,4734,-1998,-26402,0,0,0,0,0,0,0,0,0,0
36,7000,27381,1902,-29291,4573,59,-27448,0,0,0,0,0,0,0,0,0,0
37,7200,26196,3944,-30157,4394,2117,-28385,0,0,0,0,0,0,0,0,0,0
38,7400,24908,5971,-30904,4197,4166,-29210,0,0,0,0,0,0,0,0,0,0
39,7600,23521,7974,-31529,3982,6198,-29920,0,0,0,0,0,0,0,0,0,0
40,7800,22042,9946,-32029,3752,8206,-30511,0,0,0,0,0,0,0,0,0,0
41,8000,20476,11878,-32403,3507,10182,-30982,0,0,0,0,0,0,0,0,0,0
42,8200,18829,13764,-32650,3247,12118,-31331,0,0,0,0,0,0,0,0,0,0
43,8400,17107,15595,-32767,2974,14005,-31556,0,0,0,0,0,0,0,0,0,0
44,8600,15319,17365,-32755,2689,15838,-31657,0,0,0,0,0,0,0,0,0,0
